"ntree","mtry","test_mse","station"
50,27,0.157891619545915,"gu"
50,27,0.0246364578259763,"3508"
50,27,0.0503233637113136,"3523"
50,27,1.75174609785642,"3569"
50,27,0.189180304350583,"3571"
50,27,0.115345618784881,"3579"
50,27,0.0482519455225772,"3582"
50,27,0.0305216665398273,"3860"
50,27,0.0569254743150684,"500"
50,27,0.0673959338533737,"590"
50,27,0.0382671639396241,"591"
50,27,1.76687320281583,"592"
100,27,2.95491332464485,"gu"
100,27,0.0221449455067223,"3508"
100,27,0.0460132640474377,"3523"
100,27,0.287464957064942,"3569"
100,27,0.130042486808727,"3571"
100,27,0.056988214025241,"3579"
100,27,0.0444032103786148,"3582"
100,27,0.0276796951737696,"3860"
100,27,0.0464488872399797,"500"
100,27,0.0840419075818112,"590"
100,27,0.0296434918347284,"591"
100,27,0.493081345050102,"592"
