"ntree","mtry","train_mse","param_idx"
50,17,0.0137576151382546,1
100,17,0.0105912717449898,2
50,22,0.00859910109081681,3
100,22,0.00753940997590053,4
50,27,0.00635258805809233,5
100,27,0.00470247249968289,6
50,17,0.0176318331430745,1
100,17,0.0139185011653348,2
50,22,0.00960066470065954,3
100,22,0.00794939202023082,4
50,27,0.00552488001014713,5
100,27,0.00528579506754185,6
50,17,0.0125466060058346,1
100,17,0.0121523042713089,2
50,22,0.00942359722222219,3
100,22,0.00631539699866814,4
50,27,0.00466412506341956,5
100,27,0.00328460849505325,6
50,17,0.0138593789954337,1
100,17,0.0131942363330795,2
50,22,0.00646351667935053,3
100,22,0.00667494481703444,4
50,27,0.00485803481735157,5
100,27,0.00398145378297814,6
50,17,0.0148080326610857,1
100,17,0.0120573089326483,2
50,22,0.00844837192415014,3
100,22,0.0069825062151192,4
50,27,0.00596743528031453,5
100,27,0.0051361253170979,6
50,17,0.0134992701357179,1
100,17,0.0134940390981735,2
50,22,0.0070343670408422,3
100,22,0.00822189325691272,4
50,27,0.00605315804160324,5
100,27,0.00478888833396753,6
