"ntree","mtry","train_mse","param_idx"
50,17,0.191846371007802,1
100,17,0.177706488048482,2
50,22,0.17193507865258,3
100,22,0.134773574518335,4
50,27,0.107950883557114,5
100,27,0.0940522973278353,6
50,17,0.218113471297299,1
100,17,0.179715981503282,2
50,22,0.13073119870019,3
100,22,0.103452859277322,4
50,27,0.0734317403110406,5
100,27,0.0828350412397169,6
50,17,0.159357008401827,1
100,17,0.161177502682201,2
50,22,0.0947763181017936,3
100,22,0.0944109781947903,4
50,27,0.0606058844495179,5
100,27,0.0683939107597472,6
50,17,0.216517709245583,1
100,17,0.141793089484458,2
50,22,0.101972967021007,3
100,22,0.0835747324024945,4
50,27,0.0612363745101161,5
100,27,0.0599794024919043,6
50,17,0.201468101023191,1
100,17,0.160864856459314,2
50,22,0.150805012445123,3
100,22,0.119144547538825,4
50,27,0.096972324980068,5
100,27,0.0772580612102527,6
50,17,0.225849346902536,1
100,17,0.190635057559888,2
50,22,0.0963982690951189,3
100,22,0.0865619228173955,4
50,27,0.0508101704718416,5
100,27,0.0499851879042998,6
