"ntree","mtry","train_mse","param_idx"
50,17,0.704414734289416,1
100,17,0.738571257264454,2
50,22,0.752003959030949,3
100,22,0.636124664632548,4
50,27,0.666677405885338,5
100,27,0.584704508157344,6
50,17,0.58095321486555,1
100,17,0.847440730813959,2
50,22,0.529366861555048,3
100,22,0.524003839342339,4
50,27,0.608470849537037,5
100,27,0.431006316424087,6
50,17,0.511509650589801,1
100,17,0.74145874151763,2
50,22,0.92388207473998,3
100,22,0.877398083016236,4
50,27,0.48746439944825,5
100,27,0.368492811398084,6
50,17,0.794734910800355,1
100,17,0.64595337030598,2
50,22,0.642776048040335,3
100,22,0.561385390553653,4
50,27,0.374141614409577,5
100,27,0.482879845890411,6
50,17,0.644552548163651,1
100,17,0.599755080493527,2
50,22,0.437041372304668,3
100,22,0.566600087827549,4
50,27,0.376353607020548,5
100,27,0.329234573677702,6
50,17,0.572343188483003,1
100,17,0.7430768342767,2
50,22,0.609623080986809,3
100,22,0.85820634145484,4
50,27,0.478721832255201,5
100,27,0.404552892670282,6
