"ntree","mtry","val_mse","param_idx"
50,17,1.03793292459411,1
100,17,0.924860471714866,2
50,22,0.580539191653983,3
100,22,0.524887922675672,4
50,27,0.372843816051496,5
100,27,0.346109934994926,6
50,17,0.705232668537544,1
100,17,0.748307455305048,2
50,22,0.536790226693303,3
100,22,0.441758570807965,4
50,27,0.260856555936073,5
100,27,0.24770966544584,6
50,17,0.860871558980213,1
100,17,0.740261317264396,2
50,22,0.444949509290969,3
100,22,0.464292713058092,4
50,27,0.30470418138001,5
100,27,0.243069242302448,6
50,17,0.570725297406139,1
100,17,0.680946990487062,2
50,22,0.377300430999492,3
100,22,0.34293435048833,4
50,27,0.201451915715373,5
100,27,0.181031181395865,6
50,17,0.666189603310502,1
100,17,0.672241989535769,2
50,22,0.342739775653222,3
100,22,0.422053655314561,4
50,27,0.269673597000254,5
100,27,0.278297396689498,6
50,17,0.867782128741755,1
100,17,0.909317312650621,2
50,22,0.535480479515475,3
100,22,0.519852779997463,4
50,27,0.34081907921106,5
100,27,0.313324144279553,6
