"ntree","mtry","val_mse","param_idx"
50,17,0.55751098589529,1
100,17,0.519319411683537,2
50,22,0.386947828171109,3
100,22,0.306428166483365,4
50,27,0.251484323738856,5
100,27,0.225762105960697,6
50,17,0.992260951060304,1
100,17,0.927970372854048,2
50,22,0.616570482858268,3
100,22,0.557477416086507,4
50,27,0.438943265317124,5
100,27,0.386723241197661,6
50,17,0.859317236154703,1
100,17,0.826743273456379,2
50,22,0.57436846746996,3
100,22,0.532161336163127,4
50,27,0.348153868245814,5
100,27,0.418159544732486,6
50,17,1.34665522448656,1
100,17,1.14367342922898,2
50,22,0.848582918887646,3
100,22,0.731077221077735,4
50,27,0.462505418920651,5
100,27,0.581117189415368,6
50,17,1.19139424713059,1
100,17,1.02754160627606,2
50,22,0.863724612428685,3
100,22,0.830998836594427,4
50,27,0.544589544788463,5
100,27,0.529961503139269,6
50,17,1.30402666903261,1
100,17,1.23777942824345,2
50,22,0.71301116557106,3
100,22,0.698922030193263,4
50,27,0.441243944920091,5
100,27,0.470708468623161,6
