"ntree","mtry","val_mse","param_idx"
50,17,1.69330955748985,1
100,17,1.45340908020895,2
50,22,1.17401350044394,3
100,22,1.01361810628815,4
50,27,0.859095460743278,5
100,27,0.648993364369292,6
50,17,1.41715094939117,1
100,17,1.06287297498227,2
50,22,0.59219939326484,3
100,22,0.699445637557077,4
50,27,0.420508942478437,5
100,27,0.494672344764713,6
50,17,0.806762747241247,1
100,17,0.812172652785705,2
50,22,0.641941440100203,3
100,22,0.364086126839168,4
50,27,0.248576308536276,5
100,27,0.210353134457445,6
50,17,0.845159337645865,1
100,17,0.856293927440068,2
50,22,0.553122717402334,3
100,22,0.410360023940893,4
50,27,0.402998118784881,5
100,27,0.233367922921423,6
50,17,1.62268157975013,1
100,17,2.00829234863201,2
50,22,1.21989619444444,3
100,22,1.45764115934963,4
50,27,1.1577121901002,5
100,27,1.0204656822441,6
50,17,1.55234635660832,1
100,17,1.38270125324233,2
50,22,1.52072587709285,3
100,22,0.916850951451391,4
50,27,0.46778628202689,5
100,27,0.347258343218861,6
