"alpha","lambda","mse","station"
0,0.158489319246111,1.339633993716,"3508"
0.1,0.0630957344480193,3.10971447242256,"3523"
1,0.00251188643150958,21.0119125037568,"3569"
0.4,0.001,10.4802943053174,"3571"
0.9,0.00251188643150958,9.63271950891102,"3579"
0.2,0.00398107170553497,6.05159394051607,"3582"
1,0.0158489319246111,4.26797937060841,"3860"
0,0.001,5.38636597399575,"500"
0.9,0.00398107170553497,8.27831192917367,"590"
0.1,0.0158489319246111,1.62743110538824,"591"
0.1,0.0398107170553497,13.0672875194688,"592"
0.2,0.00794328234724281,14.0103762559796,"gu"
0,0.251188643150958,11.6003307257574,"dong"
