"ntree","mtry","train_mse","param_idx","station"
100,37,0.220258860453133,1,"3508"
150,37,0.21489008138142,2,"3508"
200,37,0.214009196309377,3,"3508"
100,47,0.218439687317669,4,"3508"
150,47,0.21843696950575,5,"3508"
200,47,0.219621002382198,6,"3508"
100,57,0.222100080725203,7,"3508"
150,57,0.219382797740854,8,"3508"
200,57,0.217442465672168,9,"3508"
100,67,0.216949771863902,10,"3508"
150,67,0.217392567559474,11,"3508"
200,67,0.216483004298659,12,"3508"
100,37,0.426784392773338,1,"3523"
150,37,0.407863753477507,2,"3523"
200,37,0.423977307739567,3,"3523"
100,47,0.425810585933536,4,"3523"
150,47,0.424305738059502,5,"3523"
200,47,0.421623463069984,6,"3523"
100,57,0.437077794179668,7,"3523"
150,57,0.425505724456001,8,"3523"
200,57,0.421856997047026,9,"3523"
100,67,0.432220551171677,10,"3523"
150,67,0.431201497875444,11,"3523"
200,67,0.418857132992849,12,"3523"
100,37,1.85130898301941,1,"3569"
150,37,1.87280341853402,2,"3569"
200,37,1.83405346337519,3,"3569"
100,47,1.87794746190861,4,"3569"
150,47,1.8419885576942,5,"3569"
200,47,1.84876423218901,6,"3569"
100,57,1.86049570762779,7,"3569"
150,57,1.84674977530794,8,"3569"
200,57,1.78145688712503,9,"3569"
100,67,1.82120781744673,10,"3569"
150,67,1.86309544691781,11,"3569"
200,67,1.83892820814704,12,"3569"
100,37,1.22891927681063,1,"3571"
150,37,1.18966130308572,2,"3571"
200,37,1.18398668234518,3,"3571"
100,47,1.22489015649575,4,"3571"
150,47,1.20246292100386,5,"3571"
200,47,1.19412419238529,6,"3571"
100,57,1.22250636919711,7,"3571"
150,57,1.20982693042872,8,"3571"
200,57,1.20269428641473,9,"3571"
100,67,1.22575219398465,10,"3571"
150,67,1.20532624488415,11,"3571"
200,67,1.21300402424808,12,"3571"
100,37,0.898626879621702,1,"3579"
150,37,0.867862726781386,2,"3579"
200,37,0.854251306588105,3,"3579"
100,47,0.873135341379693,4,"3579"
150,47,0.859939568655223,5,"3579"
200,47,0.870480296817526,6,"3579"
100,57,0.88385440208809,7,"3579"
150,57,0.884176191333362,8,"3579"
200,57,0.858763060740106,9,"3579"
100,67,0.880674849196157,10,"3579"
150,67,0.877683530628136,11,"3579"
