"ntree","mtry","val_mse","param_idx","station"
100,37,1.29432916569952,1,"3508"
150,37,1.29707345124091,2,"3508"
200,37,1.28656214595423,3,"3508"
100,47,1.29973170403666,4,"3508"
150,47,1.29102404965401,5,"3508"
200,47,1.2885708382761,6,"3508"
100,57,1.30400628969273,7,"3508"
150,57,1.30828427940555,8,"3508"
200,57,1.29324223201658,9,"3508"
100,67,1.29869427441654,10,"3508"
150,67,1.29354698408168,11,"3508"
200,67,1.29236141654577,12,"3508"
100,37,2.6376703117786,1,"3523"
150,37,2.61201165368679,2,"3523"
200,37,2.61460665239528,3,"3523"
100,47,2.61709244992231,4,"3523"
150,47,2.66083958413665,5,"3523"
200,47,2.62999825154189,6,"3523"
100,57,2.66619908793125,7,"3523"
150,57,2.64414147144005,8,"3523"
200,57,2.65741491818477,9,"3523"
100,67,2.65904399256405,10,"3523"
150,67,2.66950359824046,11,"3523"
200,67,2.67529393142163,12,"3523"
100,37,10.6237463783929,1,"3569"
150,37,10.4743439054273,2,"3569"
200,37,10.4768386684523,3,"3569"
100,47,10.7037783438927,4,"3569"
150,47,10.6214572672713,5,"3569"
200,47,10.625682846477,6,"3569"
100,57,10.7005916910277,7,"3569"
150,57,10.6421239003326,8,"3569"
200,57,10.6423136156813,9,"3569"
100,67,10.8178653845605,10,"3569"
150,67,10.827855532263,11,"3569"
200,67,10.7314327989441,12,"3569"
100,37,6.86830325206906,1,"3571"
150,37,6.88613913633449,2,"3571"
200,37,6.85864275673238,3,"3571"
100,47,6.95973247851662,4,"3571"
150,47,6.84635610375796,5,"3571"
200,47,6.8953045440885,6,"3571"
100,57,6.93397990318208,7,"3571"
150,57,6.83471260638635,8,"3571"
200,57,6.88067426713518,9,"3571"
100,67,6.95502367380137,10,"3571"
150,67,6.9031775527968,11,"3571"
200,67,6.84257841928669,12,"3571"
100,37,5.15176908066178,1,"3579"
150,37,5.12060991660677,2,"3579"
200,37,5.09776024635734,3,"3579"
100,47,5.09717916568366,4,"3579"
150,47,5.10688718244405,5,"3579"
200,47,5.11917820435375,6,"3579"
100,57,5.15228105330416,7,"3579"
150,57,5.15986540372555,8,"3579"
