"nrounds","max_depth","eta","mse","station"
800,9,0.08,0.000182521932459972,"3508"
800,6,0.08,0.030029991848241,"3523"
800,6,0.08,0.260503662333774,"3569"
800,9,0.1,0.000135684661213003,"3571"
800,6,0.12,0.0337204433538698,"3579"
800,9,0.12,1.41746580455143e-05,"3582"
800,9,0.08,0.000331922197223648,"3860"
800,6,0.1,0.0672790113144443,"500"
800,6,0.08,0.0832205949464038,"590"
800,6,0.08,0.017396464154655,"591"
800,6,0.12,0.0289118971310225,"592"
800,6,0.12,0.318855064059629,"gu"
800,6,0.08,3.3903472469519,"dong"
