"nrounds","max_depth","eta","train_mse","param_idx","station"
800,6,0.08,0.00441337570076931,1,"3508"
1000,6,0.08,0.00145797832097176,2,"3508"
1200,6,0.08,0.000449211578231774,3,"3508"
800,9,0.08,1.13452662510373e-06,4,"3508"
1000,9,0.08,1.11723841963678e-06,5,"3508"
1200,9,0.08,1.11723844165045e-06,6,"3508"
800,12,0.08,8.8824569770988e-07,7,"3508"
1000,12,0.08,8.88245697679171e-07,8,"3508"
1200,12,0.08,8.88245697651843e-07,9,"3508"
800,6,0.1,0.00110772508148001,10,"3508"
1000,6,0.1,0.000247257427966763,11,"3508"
1200,6,0.1,5.96420217227919e-05,12,"3508"
800,9,0.1,1.27114449741779e-06,13,"3508"
1000,9,0.1,1.27114450591443e-06,14,"3508"
1200,9,0.1,1.27114450594861e-06,15,"3508"
800,12,0.1,8.40705088219753e-07,16,"3508"
1000,12,0.1,8.40705088160403e-07,17,"3508"
1200,12,0.1,8.40705088158829e-07,18,"3508"
800,6,0.12,0.000348863853188179,19,"3508"
1000,6,0.12,6.25058780494535e-05,20,"3508"
1200,6,0.12,1.05589144529663e-05,21,"3508"
800,9,0.12,1.04873279207684e-06,22,"3508"
1000,9,0.12,1.04873279206243e-06,23,"3508"
1200,9,0.12,1.04873279205265e-06,24,"3508"
800,12,0.12,8.20718520959893e-07,25,"3508"
1000,12,0.12,8.20718520961453e-07,26,"3508"
1200,12,0.12,8.20718520962551e-07,27,"3508"
800,6,0.08,0.00201741914414558,1,"3523"
1000,6,0.08,0.000526745414781205,2,"3523"
1200,6,0.08,0.000159949553941546,3,"3523"
800,9,0.08,1.13943307955547e-06,4,"3523"
1000,9,0.08,1.13945826185777e-06,5,"3523"
1200,9,0.08,1.13945826194889e-06,6,"3523"
800,12,0.08,8.78345323901482e-07,7,"3523"
1000,12,0.08,8.78345323921244e-07,8,"3523"
1200,12,0.08,8.78345323929582e-07,9,"3523"
800,6,0.1,0.000681118078394849,10,"3523"
1000,6,0.1,0.000167711444989046,11,"3523"
1200,6,0.1,3.74713536891652e-05,12,"3523"
800,9,0.1,1.1619310774934e-06,13,"3523"
1000,9,0.1,1.16193107740673e-06,14,"3523"
1200,9,0.1,1.16193107740034e-06,15,"3523"
800,12,0.1,8.5290263935423e-07,16,"3523"
1000,12,0.1,8.52902639357575e-07,17,"3523"
1200,12,0.1,8.52902639357736e-07,18,"3523"
800,6,0.12,0.000190903603100805,19,"3523"
1000,6,0.12,3.24838338004797e-05,20,"3523"
1200,6,0.12,5.42757070151036e-06,21,"3523"
800,9,0.12,9.20135770790438e-07,22,"3523"
1000,9,0.12,9.20135770770445e-07,23,"3523"
1200,9,0.12,9.20135770770107e-07,24,"3523"
800,12,0.12,7.62460664858546e-07,25,"3523"
1000,12,0.12,7.62460664852139e-07,26,"3523"
1200,12,0.12,7.6246066485126e-07,27,"3523"
800,6,0.08,0.0228433519116359,1,"3569"
1000,6,0.08,0.00726079296311131,2,"3569"
1200,6,0.08,0.00210451714748442,3,"3569"
800,9,0.08,4.57255800977701e-06,4,"3569"
1000,9,0.08,1.32676629773247e-06,5,"3569"
1200,9,0.08,1.32670141089494e-06,6,"3569"
800,12,0.08,9.6654704014512e-07,7,"3569"
1000,12,0.08,9.66551921969535e-07,8,"3569"
1200,12,0.08,9.66551969950549e-07,9,"3569"
800,6,0.1,0.00736642368723087,10,"3569"
1000,6,0.1,0.00161453423933573,11,"3569"
1200,6,0.1,0.000370265910854226,12,"3569"
800,9,0.1,1.24196038453966e-06,13,"3569"
1000,9,0.1,1.24202029255405e-06,14,"3569"
1200,9,0.1,1.24202161068e-06,15,"3569"
800,12,0.1,9.65429497137627e-07,16,"3569"
1000,12,0.1,9.6542952016819e-07,17,"3569"
1200,12,0.1,9.65429520528904e-07,18,"3569"
800,6,0.12,0.0018126958065915,19,"3569"
1000,6,0.12,0.000291986589087283,20,"3569"
1200,6,0.12,5.47094679116747e-05,21,"3569"
800,9,0.12,9.94309169616351e-07,22,"3569"
1000,9,0.12,9.94316960180649e-07,23,"3569"
1200,9,0.12,9.94316972221341e-07,24,"3569"
800,12,0.12,9.21696632030784e-07,25,"3569"
1000,12,0.12,9.21696633146546e-07,26,"3569"
1200,12,0.12,9.2169663334543e-07,27,"3569"
800,6,0.08,0.0222609517766163,1,"3571"
1000,6,0.08,0.00620253303209175,2,"3571"
1200,6,0.08,0.00181781733134112,3,"3571"
800,9,0.08,1.22703286040103e-05,4,"3571"
1000,9,0.08,1.2169391046512e-06,5,"3571"
1200,9,0.08,1.21684169195527e-06,6,"3571"
800,12,0.08,9.51742957094688e-07,7,"3571"
1000,12,0.08,9.51759498616384e-07,8,"3571"
1200,12,0.08,9.51760649235439e-07,9,"3571"
800,6,0.1,0.00748621128111367,10,"3571"
1000,6,0.1,0.00159970331456152,11,"3571"
1200,6,0.1,0.000406223558312266,12,"3571"
800,9,0.1,1.30767696765402e-06,13,"3571"
1000,9,0.1,1.30764445340502e-06,14,"3571"
1200,9,0.1,1.30764317542961e-06,15,"3571"
800,12,0.1,7.75050637531548e-07,16,"3571"
1000,12,0.1,7.75050614644639e-07,17,"3571"
1200,12,0.1,7.75050614798517e-07,18,"3571"
800,6,0.12,0.00165625951892865,19,"3571"
1000,6,0.12,0.000278299205520068,20,"3571"
1200,6,0.12,5.03276762459346e-05,21,"3571"
800,9,0.12,1.19409947365284e-06,22,"3571"
1000,9,0.12,1.19408252030473e-06,23,"3571"
1200,9,0.12,1.19408231549765e-06,24,"3571"
800,12,0.12,8.14663028313056e-07,25,"3571"
1000,12,0.12,8.14663031688199e-07,26,"3571"
1200,12,0.12,8.14663031944216e-07,27,"3571"
800,6,0.08,0.015232139047106,1,"3579"
1000,6,0.08,0.00448989711583096,2,"3579"
1200,6,0.08,0.00131994837454252,3,"3579"
800,9,0.08,8.79210519001702e-06,4,"3579"
1000,9,0.08,1.39415702128813e-06,5,"3579"
1200,9,0.08,1.39418297241935e-06,6,"3579"
800,12,0.08,1.00478553368712e-06,7,"3579"
1000,12,0.08,1.00478680892125e-06,8,"3579"
