"nrounds","max_depth","eta","val_mse","param_idx","station"
800,6,0.08,1.35215606971753,1,"3508"
1000,6,0.08,1.35309763023257,2,"3508"
1200,6,0.08,1.35377491851698,3,"3508"
800,9,0.08,1.3411359126744,4,"3508"
1000,9,0.08,1.34113581489009,5,"3508"
1200,9,0.08,1.34113581489009,6,"3508"
800,12,0.08,1.37126090651023,7,"3508"
1000,12,0.08,1.37126090651023,8,"3508"
1200,12,0.08,1.37126090651023,9,"3508"
800,6,0.1,1.34018705868392,10,"3508"
1000,6,0.1,1.34074406162766,11,"3508"
1200,6,0.1,1.34100135149872,12,"3508"
800,9,0.1,1.33532076334055,13,"3508"
1000,9,0.1,1.33532076334055,14,"3508"
1200,9,0.1,1.33532076334055,15,"3508"
800,12,0.1,1.3693587675471,16,"3508"
1000,12,0.1,1.3693587675471,17,"3508"
1200,12,0.1,1.3693587675471,18,"3508"
800,6,0.12,1.36207445597284,19,"3508"
1000,6,0.12,1.36237517046677,20,"3508"
1200,6,0.12,1.36257228917775,21,"3508"
800,9,0.12,1.34287125933642,22,"3508"
1000,9,0.12,1.34287125933642,23,"3508"
1200,9,0.12,1.34287125933642,24,"3508"
800,12,0.12,1.388127765101,25,"3508"
1000,12,0.12,1.388127765101,26,"3508"
1200,12,0.12,1.388127765101,27,"3508"
800,6,0.08,2.71100809032417,1,"3523"
1000,6,0.08,2.71160100616143,2,"3523"
1200,6,0.08,2.71208111708632,3,"3523"
800,9,0.08,2.73427079073812,4,"3523"
1000,9,0.08,2.73427078861288,5,"3523"
1200,9,0.08,2.73427078861288,6,"3523"
800,12,0.08,2.86574781296416,7,"3523"
1000,12,0.08,2.86574781296416,8,"3523"
1200,12,0.08,2.86574781296416,9,"3523"
800,6,0.1,2.69236449696073,10,"3523"
1000,6,0.1,2.69202845981593,11,"3523"
1200,6,0.1,2.69212334498704,12,"3523"
800,9,0.1,2.75566287221111,13,"3523"
1000,9,0.1,2.75566287221111,14,"3523"
1200,9,0.1,2.75566287221111,15,"3523"
800,12,0.1,2.94525301590314,16,"3523"
1000,12,0.1,2.94525301590314,17,"3523"
1200,12,0.1,2.94525301590314,18,"3523"
800,6,0.12,2.6984981155515,19,"3523"
1000,6,0.12,2.69886160467744,20,"3523"
1200,6,0.12,2.69886683496057,21,"3523"
