"alpha","lambda","mse","station"
0.1,0.0125892541179417,1.26077089488489,"3508"
0,0.00199526231496888,3.27974609408312,"3523"
0,0.158489319246111,12.552783578364,"3569"
0.1,0.0158489319246111,7.99271571762958,"3571"
0,0.125892541179417,5.83393253532813,"3579"
0,0.00630957344480193,4.70429496028053,"3582"
0,0.0794328234724282,2.44485405106314,"3860"
0.1,0.0630957344480193,5.00352246453587,"500"
1,0.00501187233627272,10.0198130041949,"590"
0.9,0.00251188643150958,3.05917356533071,"591"
0,0.0316227766016838,12.6491018318674,"592"
0,2.51188643150958,27.9725435458442,"gu"
0.1,0.0125892541179417,12.0651944112283,"dong"
