"alpha","lambda","mse","station"
1,0.0158489319246111,2.25844727275156,"3508"
0.9,0.01,12.5944859651462,"3523"
0,0.00199526231496888,22.8829366154266,"3569"
0.2,0.00501187233627272,9.77986356677896,"3571"
0.2,0.0316227766016838,8.00009755008493,"3579"
0,0.0251188643150958,6.32567724350935,"3582"
0,0.0794328234724282,3.97648782104166,"3860"
0.1,0.0398107170553497,8.41454111465796,"500"
0.2,0.0158489319246111,8.7329391726995,"590"
0.1,0.0125892541179417,2.84988729154809,"591"
1,0.00158489319246111,44.6297643908207,"592"
0.1,0.199526231496888,20.895737127709,"gu"
1,0.00199526231496888,6.4802552586672,"dong"
