"alpha","lambda","mse","station"
1,0.0158489319246111,2.66866994227732,3508
0.9,0.01,19.2013292904978,3523
0,0.00199526231496888,113.868895125239,3569
0.2,0.00501187233627272,37.87949162552,3571
0.2,0.0316227766016838,22.7066138576461,3579
0,0.0251188643150958,17.4773885495833,3582
0,0.0794328234724282,8.34658744947067,3860
0.1,0.0398107170553497,26.2389296650208,500
0.2,0.0158489319246111,24.3362631430029,590
0.1,0.0125892541179417,4.96913428439904,591
1,0.00158489319246111,99.2887665442039,592
