"alpha","lambda","mse","station"
1,0.0158489319246111,7.30818248783953,3508
0.9,0.01,17.9819875974829,3523
0,0.00199526231496888,74.6610043632145,3569
0.2,0.00501187233627272,20.5349643398414,3571
0.2,0.0316227766016838,11.2670674824926,3579
0,0.0251188643150958,8.18171950934918,3582
0,0.0794328234724282,5.30043057060521,3860
0.1,0.0398107170553497,12.1645532580084,500
0.2,0.0158489319246111,15.8722419638797,590
0.1,0.0125892541179417,8.94456755563756,591
1,0.00158489319246111,76.0190804353684,592
