"alpha","lambda","mse","station"
1,0.0158489319246111,2.53431810562879,3508
0.9,0.01,13.6966340505611,3523
0,0.00199526231496888,24.7210262477561,3569
0.2,0.00501187233627272,10.4484946228418,3571
0.2,0.0316227766016838,7.85481684282755,3579
0,0.0251188643150958,6.48453322587928,3582
0,0.0794328234724282,4.37000564532481,3860
0.1,0.0398107170553497,8.94529826014415,500
0.2,0.0158489319246111,8.93334626155508,590
0.1,0.0125892541179417,2.62367068794981,591
1,0.00158489319246111,43.8634239689095,592
