"alpha","lambda","mse","station"
0.1,0.0125892541179417,7.55823698348936,3508
0,0.00199526231496888,7.68480592791083,3523
0,0.158489319246111,30.9734487117047,3569
0.1,0.0158489319246111,14.0832736259214,3571
0,0.125892541179417,8.01783148097581,3579
0,0.00630957344480193,7.80060092640613,3582
0,0.0794328234724282,4.77607566815576,3860
0.1,0.0630957344480193,6.5042947486965,500
1,0.00501187233627272,7.08103407742596,590
0.9,0.00251188643150958,7.19079092710586,591
0,0.0316227766016838,21.2574454082578,592
