"alpha","lambda","mse","station"
0.1,0.0125892541179417,9.94494361360707,3508
0,0.00199526231496888,11.8623972828014,3523
0,0.158489319246111,28.3871277912604,3569
0.1,0.0158489319246111,15.4298483670378,3571
0,0.125892541179417,9.19547776102606,3579
0,0.00630957344480193,7.16385976308777,3582
0,0.0794328234724282,6.58604510011635,3860
0.1,0.0630957344480193,6.19246378143889,500
1,0.00501187233627272,10.9907506764088,590
0.9,0.00251188643150958,10.9560402259644,591
0,0.0316227766016838,26.3696308036337,592
