"alpha","lambda","mse","station"
0.1,0.0125892541179417,1.2269275330031,3508
0,0.00199526231496888,2.90408552237006,3523
0,0.158489319246111,13.1241230304444,3569
0.1,0.0158489319246111,8.30986802717507,3571
0,0.125892541179417,5.83870307665219,3579
0,0.00630957344480193,4.87036399163042,3582
0,0.0794328234724282,2.44851534241866,3860
0.1,0.0630957344480193,4.70150681903607,500
1,0.00501187233627272,8.98845089433809,590
0.9,0.00251188643150958,2.57364251307832,591
0,0.0316227766016838,11.5938702049013,592
