"ntree","mtry","train_mse","param_idx","station"
100,37,0.185658236420282,1,"3508"
150,37,0.190351700021845,2,"3508"
200,37,0.186240497548437,3,"3508"
100,47,0.18634847033549,4,"3508"
150,47,0.185722680805711,5,"3508"
200,47,0.184784768815798,6,"3508"
100,57,0.192650987197171,7,"3508"
150,57,0.187992483662411,8,"3508"
200,57,0.186996140591308,9,"3508"
100,67,0.190418110136035,10,"3508"
150,67,0.187262919982102,11,"3508"
200,67,0.184933443580353,12,"3508"
100,37,0.438350435851091,1,"3523"
150,37,0.424385929332967,2,"3523"
200,37,0.422979315992041,3,"3523"
100,47,0.438993073265474,4,"3523"
150,47,0.424777146333643,5,"3523"
200,47,0.42877394137454,6,"3523"
100,57,0.437489490701103,7,"3523"
150,57,0.439981719798185,8,"3523"
200,57,0.432630461635115,9,"3523"
100,67,0.437313701174848,10,"3523"
150,67,0.432018347916314,11,"3523"
200,67,0.441430144327118,12,"3523"
100,37,1.55127022174658,1,"3569"
150,37,1.5487377205557,2,"3569"
200,37,1.54785740041342,3,"3569"
100,47,1.57110885974759,4,"3569"
150,47,1.54709955747224,5,"3569"
200,47,1.56325134472508,6,"3569"
100,57,1.55964389156044,7,"3569"
150,57,1.57177246889974,8,"3569"
200,57,1.53489438170662,9,"3569"
100,67,1.59373557221112,10,"3569"
150,67,1.58164780825441,11,"3569"
200,67,1.54849858101257,12,"3569"
100,37,1.00214888019248,1,"3571"
150,37,0.97111173323609,2,"3571"
200,37,0.965332650849426,3,"3571"
100,47,0.985057299324581,4,"3571"
150,47,0.976936142916032,5,"3571"
200,47,0.981441525831589,6,"3571"
100,57,0.997485824438737,7,"3571"
150,57,0.993300073450448,8,"3571"
200,57,0.965828803137684,9,"3571"
100,67,0.994382953140855,10,"3571"
150,67,0.974881216331247,11,"3571"
200,67,0.962603687731878,12,"3571"
100,37,0.79489670309329,1,"3579"
150,37,0.788486694747449,2,"3579"
200,37,0.782317826713914,3,"3579"
100,47,0.797760739924214,4,"3579"
150,47,0.783438335912396,5,"3579"
200,47,0.777539319272022,6,"3579"
100,57,0.80220710067859,7,"3579"
150,57,0.775533301764474,8,"3579"
200,57,0.776884798753805,9,"3579"
