"ntree","mtry","train_mse","param_idx","station"
100,37,0.00255502318778538,1,"3508"
150,37,0.00186766717754664,2,"3508"
200,37,0.00222963129637557,3,"3508"
100,47,0.00139187249492643,4,"3508"
150,47,0.0013599593233835,5,"3508"
200,47,0.00131377359010337,6,"3508"
100,57,0.000825534864916284,7,"3508"
150,57,0.000828094777044928,8,"3508"
200,57,0.000660864238489343,9,"3508"
100,67,0.00052849631373668,10,"3508"
150,67,0.000468751099272786,11,"3508"
200,67,0.000483632515220697,12,"3508"
100,37,0.0174055433314307,1,"3523"
150,37,0.0155607631031907,2,"3523"
200,37,0.0170296930611047,3,"3523"
100,47,0.0112531471334348,4,"3523"
150,47,0.0104640006095326,5,"3523"
200,47,0.0111505960648148,6,"3523"
100,57,0.00855394216926686,7,"3523"
150,57,0.00670373285204913,8,"3523"
200,57,0.00697664503464291,9,"3523"
100,67,0.00344698007832317,10,"3523"
150,67,0.00415465335207732,11,"3523"
200,67,0.00406552751617201,12,"3523"
100,37,0.0656469937531709,1,"3569"
150,37,0.0918697243150684,2,"3569"
200,37,0.0732989136482907,3,"3569"
100,47,0.0333534933488712,4,"3569"
150,47,0.0465686305633069,5,"3569"
200,47,0.0440547632646024,6,"3569"
100,57,0.0265327859271943,7,"3569"
150,57,0.0390657156935284,8,"3569"
200,57,0.0398390216676973,9,"3569"
100,67,0.0355208701087646,10,"3569"
150,67,0.0197642763860703,11,"3569"
200,67,0.0248553601439625,12,"3569"
100,37,0.0105940337788559,1,"3571"
150,37,0.0101978458692711,2,"3571"
200,37,0.00939638767004375,3,"3571"
100,47,0.00602854071537288,4,"3571"
150,47,0.00318931815491291,5,"3571"
200,47,0.00416163219019534,6,"3571"
100,57,0.00223061849156519,7,"3571"
150,57,0.00277024216063473,8,"3571"
200,57,0.0019913139903602,9,"3571"
100,67,0.00153468042871638,10,"3571"
150,67,0.00184411316520097,11,"3571"
200,67,0.00148770241747527,12,"3571"
100,37,0.00994811199898527,1,"3579"
150,37,0.011468834147218,2,"3579"
200,37,0.00966576345089731,3,"3579"
100,47,0.00455285778158294,4,"3579"
150,47,0.0052171256799989,5,"3579"
200,47,0.00403525108011475,6,"3579"
100,57,0.00218216768138001,7,"3579"
150,57,0.0020248265439145,8,"3579"
200,57,0.00249380617587834,9,"3579"
100,67,0.00189870268899033,10,"3579"
150,67,0.0015642445987654,11,"3579"
200,67,0.00156769841411402,12,"3579"
100,37,0.0121417599489472,1,"3582"
150,37,0.0107798654060263,2,"3582"
200,37,0.00895071855181378,3,"3582"
100,47,0.00499289326484017,4,"3582"
150,47,0.00527750286092789,5,"3582"
200,47,0.00412896950508941,6,"3582"
100,57,0.00297572337962961,7,"3582"
150,57,0.00272758257229832,8,"3582"
200,57,0.00359320652983891,9,"3582"
100,67,0.00391568185565703,10,"3582"
150,67,0.00375528337631772,11,"3582"
200,67,0.00318415186810312,12,"3582"
100,37,0.00412959677828512,1,"3860"
150,37,0.00441686487752973,2,"3860"
200,37,0.00393507881072426,3,"3860"
100,47,0.00159470381468797,4,"3860"
150,47,0.00222032204112407,5,"3860"
200,47,0.00160248879455225,6,"3860"
100,57,0.000801134687341446,7,"3860"
150,57,0.00104341581050228,8,"3860"
200,57,0.00123527133078069,9,"3860"
100,67,0.000597414232940123,10,"3860"
150,67,0.000530786709369181,11,"3860"
