"ntree","mtry","val_mse","param_idx","station"
100,37,1.25619400179953,1,"3508"
150,37,1.25684109593621,2,"3508"
200,37,1.25154491714826,3,"3508"
100,47,1.26065784943398,4,"3508"
150,47,1.25390268568197,5,"3508"
200,47,1.25078134674658,6,"3508"
100,57,1.26521370354515,7,"3508"
150,57,1.26374456121752,8,"3508"
200,57,1.25723549720954,9,"3508"
100,67,1.25970253112316,10,"3508"
150,67,1.26082804818479,11,"3508"
200,67,1.25888061626197,12,"3508"
100,37,2.48194650720605,1,"3523"
150,37,2.44954510171797,2,"3523"
200,37,2.47161198388548,3,"3523"
100,47,2.43042490652746,4,"3523"
150,47,2.47133476900474,5,"3523"
200,47,2.47363978742945,6,"3523"
100,57,2.4961759433346,7,"3523"
150,57,2.4848022318162,8,"3523"
200,57,2.47571100365257,9,"3523"
100,67,2.52080183978628,10,"3523"
150,67,2.46851143739782,11,"3523"
200,67,2.4942897051901,12,"3523"
100,37,8.8756246429636,1,"3569"
150,37,9.0062434489719,2,"3569"
200,37,8.9161422694163,3,"3569"
100,47,8.91177901093195,4,"3569"
150,47,8.99401788684889,5,"3569"
200,47,8.9658753089485,6,"3569"
100,57,9.02550266902112,7,"3569"
150,57,8.9424529313025,8,"3569"
200,57,9.04739085334221,9,"3569"
100,67,9.07041920854737,10,"3569"
150,67,9.10733028094876,11,"3569"
200,67,9.09346658429652,12,"3569"
100,37,7.0437514302226,1,"3571"
150,37,7.08782205585504,2,"3571"
200,37,7.04507493420218,3,"3571"
100,47,7.1664943997812,4,"3571"
150,47,7.14475310832417,5,"3571"
200,47,7.05038904618928,6,"3571"
100,57,7.1712259278523,7,"3571"
150,57,7.14230110397288,8,"3571"
200,57,7.16149054811168,9,"3571"
100,67,7.25211056999937,10,"3571"
150,67,7.15557770761105,11,"3571"
200,67,7.21492535568675,12,"3571"
100,37,4.77023668433695,1,"3579"
150,37,4.72669674835109,2,"3579"
200,37,4.71179055569825,3,"3579"
100,47,4.85532801519692,4,"3579"
150,47,4.80644428956325,5,"3579"
200,47,4.82523413285015,6,"3579"
100,57,4.86011498976566,7,"3579"
150,57,4.80945015085405,8,"3579"
200,57,4.81971236477161,9,"3579"
100,67,4.88603402242675,10,"3579"
150,67,4.89904272819071,11,"3579"
200,67,4.89378313532748,12,"3579"
100,37,3.90026094740931,1,"3582"
150,37,3.85180167668696,2,"3582"
200,37,3.82205981231569,3,"3582"
100,47,3.87030809549404,4,"3582"
150,47,3.85321507187905,5,"3582"
200,47,3.85331856660444,6,"3582"
100,57,3.89075521482591,7,"3582"
150,57,3.85800702804907,8,"3582"
200,57,3.81629986554255,9,"3582"
100,67,3.89853628926465,10,"3582"
150,67,3.87073116126896,11,"3582"
200,67,3.87163639225013,12,"3582"
100,37,2.3689949921439,1,"3860"
150,37,2.33995057581811,2,"3860"
200,37,2.35441507959554,3,"3860"
100,47,2.35332692894628,4,"3860"
150,47,2.35262100398134,5,"3860"
200,47,2.35387677635282,6,"3860"
100,57,2.37557187943144,7,"3860"
150,57,2.34208214762318,8,"3860"
200,57,2.35997793328062,9,"3860"
100,67,2.36841633346017,10,"3860"
150,67,2.38216070737499,11,"3860"
200,67,2.36879326269779,12,"3860"
100,37,4.40590520419521,1,"500"
150,37,4.38292585011486,2,"500"
200,37,4.35974160979714,3,"500"
100,47,4.40662219930397,4,"500"
150,47,4.38954398716458,5,"500"
200,47,4.36741718989607,6,"500"
100,57,4.44366141585014,7,"500"
150,57,4.42762588115875,8,"500"
200,57,4.37780846054905,9,"500"
100,67,4.42633774509291,10,"500"
150,67,4.419028984508,11,"500"
200,67,4.42248875261209,12,"500"
100,37,4.12567279417174,1,"590"
150,37,4.11204437492953,2,"590"
200,37,4.11500808772712,3,"590"
100,47,4.15802352233162,4,"590"
150,47,4.08590053412678,5,"590"
200,47,4.12646418363537,6,"590"
100,57,4.20971643799943,7,"590"
150,57,4.14280621621146,8,"590"
200,57,4.13566176452903,9,"590"
100,67,4.20416351786054,10,"590"
150,67,4.19365124463048,11,"590"
200,67,4.15598711247463,12,"590"
100,37,1.34686705563483,1,"591"
150,37,1.35248505982581,2,"591"
200,37,1.34273074145619,3,"591"
100,47,1.35757455879788,4,"591"
150,47,1.35084898944416,5,"591"
200,47,1.34524552765688,6,"591"
100,57,1.35949271240011,7,"591"
150,57,1.36857269750268,8,"591"
200,57,1.36121311982139,9,"591"
100,67,1.3526044936184,10,"591"
150,67,1.36670225143751,11,"591"
200,67,1.35563783097888,12,"591"
100,37,8.74700075473269,1,"592"
150,37,8.67675691233299,2,"592"
200,37,8.71567374870584,3,"592"
100,47,8.53307774101027,4,"592"
150,47,8.60089312559544,5,"592"
200,47,8.62327895071902,6,"592"
100,57,8.64406257531868,7,"592"
150,57,8.66736029473547,8,"592"
200,57,8.60847399631572,9,"592"
100,67,8.66457243153063,10,"592"
150,67,8.69703465345073,11,"592"
200,67,8.51790435372075,12,"592"
100,37,20.6173377237741,1,"gu"
150,37,21.6869647849008,2,"gu"
200,37,21.8687936381447,3,"gu"
100,47,22.2351361502088,4,"gu"
150,47,22.8384811918243,5,"gu"
200,47,23.3040722439937,6,"gu"
100,57,23.8555498972559,7,"gu"
150,57,23.6915859309554,8,"gu"
200,57,23.4696428600442,9,"gu"
100,67,23.9555834029398,10,"gu"
150,67,24.2915924853767,11,"gu"
200,67,24.4461843420514,12,"gu"
100,37,13.3531453094131,1,"dong"
150,37,13.3936258335231,2,"dong"
200,37,13.3331164215979,3,"dong"
100,47,13.3508337435753,4,"dong"
150,47,13.3658798973725,5,"dong"
200,47,13.4451726000518,6,"dong"
100,57,13.5044943000141,7,"dong"
150,57,13.3605355131396,8,"dong"
200,57,13.3823087188501,9,"dong"
100,67,13.5592620238744,10,"dong"
150,67,13.5162322770986,11,"dong"
200,67,13.463116766213,12,"dong"
100,37,1.20956509578735,1,"3508"
150,37,1.19998557831262,2,"3508"
200,37,1.20899049587178,3,"3508"
100,47,1.22020979563832,4,"3508"
150,47,1.21122419183719,5,"3508"
