"ntree","mtry","val_mse","param_idx","station"
100,37,0.0198704858495053,1,"3508"
150,37,0.0158035686058966,2,"3508"
200,37,0.0185097155374017,3,"3508"
100,47,0.00769842202562151,4,"3508"
150,47,0.00976917190935226,5,"3508"
200,47,0.00881607526913685,6,"3508"
100,57,0.00533338511542363,7,"3508"
150,57,0.00448306279948137,8,"3508"
200,57,0.00409681730997906,9,"3508"
100,67,0.00235596928113901,10,"3508"
150,67,0.00204490656181295,11,"3508"
200,67,0.00215675289351851,12,"3508"
100,37,0.0567560158231861,1,"3523"
150,37,0.0533143804681774,2,"3523"
200,37,0.0569673075374174,3,"3523"
100,47,0.0245130748985286,4,"3523"
150,47,0.0222680811171711,5,"3523"
200,47,0.019401735207382,6,"3523"
100,57,0.0123230002616057,7,"3523"
150,57,0.0097559933021872,8,"3523"
200,57,0.00840955490550477,9,"3523"
100,67,0.00565216545376704,10,"3523"
150,67,0.00570479989711932,11,"3523"
200,67,0.00661016198154488,12,"3523"
100,37,0.225608184820522,1,"3569"
150,37,0.208360414225012,2,"3569"
200,37,0.208021700439576,3,"3569"
100,47,0.0921260975948123,4,"3569"
150,47,0.0897270763466091,5,"3569"
200,47,0.0811669955051369,6,"3569"
100,57,0.0593427080875824,7,"3569"
150,57,0.0451529737830487,8,"3569"
200,57,0.0487660052043696,9,"3569"
100,67,0.0227482363251521,10,"3569"
150,67,0.0225955061728394,11,"3569"
200,67,0.0186683530270962,12,"3569"
100,37,0.0413433489107686,1,"3571"
150,37,0.0353448141841423,2,"3571"
200,37,0.0354392950179952,3,"3571"
100,47,0.0166143635131278,4,"3571"
150,47,0.00943757918287389,5,"3571"
200,47,0.0123195351978691,6,"3571"
100,57,0.00580922337962961,7,"3571"
150,57,0.00485080383265683,8,"3571"
200,57,0.00645227235540331,9,"3571"
100,67,0.00625479039034751,10,"3571"
150,67,0.00475314397302551,11,"3571"
200,67,0.00407295512866246,12,"3571"
100,37,0.107611049388001,1,"3579"
150,37,0.114573726284599,2,"3579"
200,37,0.111176210057553,3,"3579"
100,47,0.0652680258831177,4,"3579"
150,47,0.0762375212702239,5,"3579"
200,47,0.0645414476530789,6,"3579"
100,57,0.0472212813530568,7,"3579"
150,57,0.046302987735357,8,"3579"
200,57,0.0484975391021372,9,"3579"
100,67,0.0341917694698122,10,"3579"
150,67,0.0329559693577709,11,"3579"
200,67,0.0345669745330734,12,"3579"
100,37,0.117330379994292,1,"3582"
150,37,0.122107278422544,2,"3582"
200,37,0.112480485108289,3,"3582"
100,47,0.066740022030378,4,"3582"
150,47,0.0708214983158577,5,"3582"
200,47,0.0654654530457255,6,"3582"
100,57,0.0439833609049974,7,"3582"
150,57,0.0392769528510626,8,"3582"
200,57,0.0434287717687721,9,"3582"
100,67,0.0356345308377727,10,"3582"
150,67,0.0343204722010824,11,"3582"
200,67,0.0342031558813737,12,"3582"
100,37,0.0528726552035768,1,"3860"
150,37,0.0522027218593212,2,"3860"
200,37,0.0539546495651795,3,"3860"
100,47,0.0251433467307204,4,"3860"
150,47,0.0331201694571283,5,"3860"
200,47,0.0278973571295503,6,"3860"
100,57,0.016509331399036,7,"3860"
150,57,0.0175876124640622,8,"3860"
200,57,0.0168482292855784,9,"3860"
100,67,0.0122806181269026,10,"3860"
150,67,0.0119331399036022,11,"3860"
200,67,0.0120521926369863,12,"3860"
100,37,0.0662617351756721,1,"500"
150,37,0.0360731628720615,2,"500"
200,37,0.039346730797739,3,"500"
100,47,0.0145905256452942,4,"500"
150,47,0.0133308629890354,5,"500"
200,47,0.0122064631968227,6,"500"
100,57,0.00529689228976406,7,"500"
150,57,0.0045207452223913,8,"500"
200,57,0.00492687136922879,9,"500"
100,67,0.00346027555016484,10,"500"
150,67,0.00351930837068038,11,"500"
200,67,0.00336777087098867,12,"500"
100,37,0.0320844537909055,1,"590"
150,37,0.0340459703337278,2,"590"
200,37,0.0292623306835838,3,"590"
100,47,0.00842248152111869,4,"590"
150,47,0.0129199483764586,5,"590"
200,47,0.00947432121821086,6,"590"
100,57,0.00720599336472601,7,"590"
150,57,0.00534522973744289,8,"590"
200,57,0.0038227854059646,9,"590"
100,67,0.0043303908945332,10,"590"
150,67,0.00637140736160434,11,"590"
200,67,0.00523617118134826,12,"590"
100,37,0.033473952736555,1,"591"
150,37,0.0338893716105755,2,"591"
200,37,0.0377881759160166,3,"591"
100,47,0.0169758401192288,4,"591"
150,47,0.0164600081952196,5,"591"
200,47,0.014653547261463,6,"591"
100,57,0.00537978125792744,7,"591"
150,57,0.00534378024761824,8,"591"
200,57,0.00679604588208713,9,"591"
100,67,0.00238684969558599,10,"591"
150,67,0.00271611706902869,11,"591"
200,67,0.00279686845390982,12,"591"
100,37,0.461051567430873,1,"592"
150,37,0.406603546740234,2,"592"
200,37,0.388870158733273,3,"592"
100,47,0.201594319373097,4,"592"
150,47,0.220797865691414,5,"592"
200,47,0.235886042102675,6,"592"
100,57,0.105282219534817,7,"592"
150,57,0.0979549495920008,8,"592"
200,57,0.0899207491497814,9,"592"
100,67,0.0565885890569508,10,"592"
150,67,0.0411817971630307,11,"592"
200,67,0.0420306688070776,12,"592"
100,37,9.06279608697204,1,"gu"
150,37,9.14293766479579,2,"gu"
200,37,9.07519386337638,3,"gu"
100,47,8.38504097359367,4,"gu"
150,47,8.72408864495251,5,"gu"
200,47,8.62004164393669,6,"gu"
100,57,8.24698029140506,7,"gu"
150,57,8.31588211801327,8,"gu"
200,57,8.25364208042396,9,"gu"
100,67,7.97984078737792,10,"gu"
150,67,7.89264923490614,11,"gu"
200,67,7.8475160997491,12,"gu"
100,37,0.0383382444666413,1,"dong"
150,37,0.0397327865014938,2,"dong"
200,37,0.0339170364107686,3,"dong"
100,47,0.0161716860017123,4,"dong"
150,47,0.0132568290067083,5,"dong"
200,47,0.0136588806423611,6,"dong"
100,57,0.00558351170091323,7,"dong"
150,57,0.0053727777566379,8,"dong"
200,57,0.00594876646927319,9,"dong"
100,67,0.00332558902524097,10,"dong"
150,67,0.00284692874809739,11,"dong"
200,67,0.00308498110690954,12,"dong"
100,37,0.00919878806760525,1,"3508"
150,37,0.00846040087166692,2,"3508"
200,37,0.00946123693160196,3,"3508"
100,47,0.0044738963248351,4,"3508"
150,47,0.00421742201857489,5,"3508"
200,47,0.00354443575596143,6,"3508"
100,57,0.00158292453862252,7,"3508"
150,57,0.00211614524846384,8,"3508"
200,57,0.00198841399908041,9,"3508"
100,67,0.00108295525748351,10,"3508"
150,67,0.00102962741699081,11,"3508"
200,67,0.000886526039684807,12,"3508"
100,37,0.0776613826896245,1,"3523"
150,37,0.079444473300355,2,"3523"
200,37,0.0756343137128994,3,"3523"
100,47,0.0447061276239853,4,"3523"
150,47,0.0444233519892609,5,"3523"
200,47,0.0469189335025843,6,"3523"
100,57,0.033887731156456,7,"3523"
150,57,0.0288375612210384,8,"3523"
200,57,0.0285326697028792,9,"3523"
100,67,0.0262534040461694,10,"3523"
150,67,0.0236195251634815,11,"3523"
200,67,0.0235469052749238,12,"3523"
100,37,0.308039492865297,1,"3569"
150,37,0.274107677155561,2,"3569"
200,37,0.279235745907455,3,"3569"
100,47,0.199168967291349,4,"3569"
150,47,0.165062878953154,5,"3569"
200,47,0.188853198489425,6,"3569"
100,57,0.122026958737633,7,"3569"
150,57,0.133198901160578,8,"3569"
200,57,0.119765710319159,9,"3569"
100,67,0.0935006318334601,10,"3569"
150,67,0.0898646672092565,11,"3569"
200,67,0.0934130046573755,12,"3569"
100,37,0.0501139853659309,1,"3571"
150,37,0.0401942540518067,2,"3571"
200,37,0.0412376801750381,3,"3571"
100,47,0.0168946140918315,4,"3571"
150,47,0.0159378037939004,5,"3571"
200,47,0.0131728788745402,6,"3571"
100,57,0.00777289903602234,7,"3571"
150,57,0.0073189623675235,8,"3571"
200,57,0.00637450972896052,9,"3571"
100,67,0.00509618101534753,10,"3571"
150,67,0.00470475959397372,11,"3571"
200,67,0.00493027798190953,12,"3571"
100,37,0.0512853085917681,1,"3579"
150,37,0.0502611550820226,2,"3579"
200,37,0.0487392888108035,3,"3579"
100,47,0.0282399490423643,4,"3579"
150,47,0.0266297077977902,5,"3579"
200,47,0.019440080911498,6,"3579"
100,57,0.0073168917348427,7,"3579"
150,57,0.00546937143793336,8,"3579"
200,57,0.00854505031947615,9,"3579"
100,67,0.00549654575722982,10,"3579"
150,67,0.00593651547790179,11,"3579"
200,67,0.00401887706510019,12,"3579"
100,37,0.106157730030758,1,"3582"
150,37,0.106485959034472,2,"3582"
200,37,0.0993659838656613,3,"3582"
100,47,0.0598935202308472,4,"3582"
150,47,0.051156211828457,5,"3582"
200,47,0.053073521784627,6,"3582"
100,57,0.0302456277270421,7,"3582"
150,57,0.0316660424347482,8,"3582"
200,57,0.0325177603928843,9,"3582"
100,67,0.0267205319476154,10,"3582"
150,67,0.0238027010717909,11,"3582"
200,67,0.0239309581549657,12,"3582"
100,37,0.0349399190686834,1,"3860"
150,37,0.0353993370292857,2,"3860"
200,37,0.0308400272981672,3,"3860"
100,47,0.0236065909833206,4,"3860"
150,47,0.0211619037502114,5,"3860"
200,47,0.0210391286922089,6,"3860"
100,57,0.0157698548246449,7,"3860"
150,57,0.015791375465077,8,"3860"
200,57,0.0160052099148592,9,"3860"
100,67,0.0115346335854261,10,"3860"
150,67,0.0119803122146119,11,"3860"
200,67,0.0116718485342149,12,"3860"
100,37,0.0531787429128614,1,"500"
150,37,0.0481440925080331,2,"500"
200,37,0.045546137765173,3,"500"
100,47,0.0228560086567732,4,"500"
150,47,0.0240228353416201,5,"500"
200,47,0.0249569017333365,6,"500"
100,57,0.0104504465293632,7,"500"
150,57,0.0109505551080951,8,"500"
200,57,0.0108925279799277,9,"500"
100,67,0.00772473553240738,10,"500"
150,67,0.00765561064603412,11,"500"
200,67,0.0073070845898338,12,"500"
100,37,0.03892041500983,1,"590"
150,37,0.0500961656061502,2,"590"
200,37,0.0485049011982337,3,"590"
100,47,0.0213471911941908,4,"590"
150,47,0.0201876265009302,5,"590"
200,47,0.0190320263111998,6,"590"
100,57,0.00563815942890666,7,"590"
150,57,0.00555496580627428,8,"590"
200,57,0.00701795584609654,9,"590"
100,67,0.0017130672089041,10,"590"
150,67,0.00172315880968485,11,"590"
200,67,0.0013377802273592,12,"590"
100,37,0.0379109476154236,1,"591"
150,37,0.031587106453295,2,"591"
200,37,0.0384578491743562,3,"591"
100,47,0.0180710619212963,4,"591"
150,47,0.0232655495659282,5,"591"
200,47,0.0174343197258689,6,"591"
100,57,0.0100669655552385,7,"591"
150,57,0.0113254774508146,8,"591"
200,57,0.00746235211345762,9,"591"
100,67,0.00748198451769404,10,"591"
150,67,0.00486149523296125,11,"591"
200,67,0.0058504473458904,12,"591"
100,37,0.240738897188927,1,"592"
150,37,0.236417003791082,2,"592"
200,37,0.284794426940639,3,"592"
100,47,0.155080532225076,4,"592"
150,47,0.109806751335335,5,"592"
200,47,0.125465309089216,6,"592"
100,57,0.0426288814529426,7,"592"
