"nrounds","max_depth","eta","mse","station"
800,9,0.08,0.000147903099567094,"3508"
800,6,0.12,0.0077252126756709,"3523"
800,6,0.08,0.244610169891471,"3569"
800,9,0.1,9.70503793356666e-05,"3571"
800,6,0.1,0.0616626245207461,"3579"
800,6,0.08,0.110438196385766,"3582"
800,9,0.12,4.72000412036265e-06,"3860"
800,9,0.08,0.00060610829428582,"500"
800,6,0.08,0.0814503370861902,"590"
800,6,0.08,0.0196563642230012,"591"
800,6,0.08,0.134272554651477,"592"
800,6,0.08,0.443931625333405,"gu"
800,6,0.08,3.51130059382514,"dong"
