"nrounds","max_depth","eta","mse","station"
800,9,0.1,2.92106984285514e-05,"3508"
800,9,0.12,3.48091934489939e-06,"3523"
800,6,0.1,0.166853865137446,"3569"
800,6,0.08,0.230582603820624,"3571"
800,6,0.1,0.0859582515280034,"3579"
1000,6,0.1,0.0385396795885394,"3582"
800,9,0.12,1.31040210795132e-05,"3860"
800,6,0.08,0.216572230372587,"500"
800,6,0.08,0.122244040954871,"590"
800,6,0.08,0.0345738181783315,"591"
800,6,0.12,0.0631385465737984,"592"
800,6,0.1,0.319463879974052,"gu"
800,6,0.08,0.876762833976581,"dong"
