"nrounds","max_depth","eta","train_mse","param_idx","station"
800,6,0.08,0.00343129230740647,1,"3508"
1000,6,0.08,0.00101099711974224,2,"3508"
1200,6,0.08,0.000322671137639003,3,"3508"
800,9,0.08,1.13920772988859e-06,4,"3508"
1000,9,0.08,1.13934719204113e-06,5,"3508"
1200,9,0.08,1.13934719346902e-06,6,"3508"
800,12,0.08,7.80001075697993e-07,7,"3508"
1000,12,0.08,7.80001075696975e-07,8,"3508"
1200,12,0.08,7.80001075685182e-07,9,"3508"
800,6,0.1,0.000883518239211226,10,"3508"
1000,6,0.1,0.000193374266693447,11,"3508"
1200,6,0.1,4.38271427319822e-05,12,"3508"
800,9,0.1,1.26840947292081e-06,13,"3508"
1000,9,0.1,1.2684094749029e-06,14,"3508"
1200,9,0.1,1.26840947494518e-06,15,"3508"
800,12,0.1,8.13081011376509e-07,16,"3508"
1000,12,0.1,8.13081011374246e-07,17,"3508"
1200,12,0.1,8.1308101137552e-07,18,"3508"
800,6,0.12,0.000259744553971889,19,"3508"
1000,6,0.12,4.6070551477424e-05,20,"3508"
1200,6,0.12,8.51437834348351e-06,21,"3508"
800,9,0.12,1.1276811990729e-06,22,"3508"
1000,9,0.12,1.12768119910499e-06,23,"3508"
1200,9,0.12,1.12768119911833e-06,24,"3508"
800,12,0.12,8.58018738368523e-07,25,"3508"
1000,12,0.12,8.58018738366369e-07,26,"3508"
1200,12,0.12,8.58018738365496e-07,27,"3508"
800,6,0.08,0.00289026354323343,1,"3523"
1000,6,0.08,0.000755677357810608,2,"3523"
1200,6,0.08,0.000232038002408545,3,"3523"
800,9,0.08,1.26941467807217e-06,4,"3523"
1000,9,0.08,1.26941690311832e-06,5,"3523"
1200,9,0.08,1.26941690314795e-06,6,"3523"
800,12,0.08,8.18283547471993e-07,7,"3523"
1000,12,0.08,8.1828354750519e-07,8,"3523"
1200,12,0.08,8.18283547511513e-07,9,"3523"
800,6,0.1,0.000935727337653279,10,"3523"
1000,6,0.1,0.000229162522498776,11,"3523"
1200,6,0.1,4.67898543654083e-05,12,"3523"
800,9,0.1,1.12719021290285e-06,13,"3523"
1000,9,0.1,1.12719021296968e-06,14,"3523"
1200,9,0.1,1.12719021299054e-06,15,"3523"
800,12,0.1,8.15415029545908e-07,16,"3523"
1000,12,0.1,8.15415029544486e-07,17,"3523"
1200,12,0.1,8.15415029536872e-07,18,"3523"
800,6,0.12,0.000236399157964572,19,"3523"
1000,6,0.12,4.00633167108556e-05,20,"3523"
1200,6,0.12,6.45982351271688e-06,21,"3523"
800,9,0.12,1.18535267130384e-06,22,"3523"
1000,9,0.12,1.1853526712691e-06,23,"3523"
1200,9,0.12,1.18535267126575e-06,24,"3523"
800,12,0.12,7.25650173871539e-07,25,"3523"
1000,12,0.12,7.25650173869713e-07,26,"3523"
1200,12,0.12,7.25650173869956e-07,27,"3523"
800,6,0.08,0.0260207170314967,1,"3569"
1000,6,0.08,0.00739741082573618,2,"3569"
1200,6,0.08,0.00222172873497631,3,"3569"
800,9,0.08,2.80576892512813e-06,4,"3569"
1000,9,0.08,1.37615362132139e-06,5,"3569"
1200,9,0.08,1.37615894948895e-06,6,"3569"
800,12,0.08,9.01206135271911e-07,7,"3569"
1000,12,0.08,9.01203582006124e-07,8,"3569"
1200,12,0.08,9.01203549731454e-07,9,"3569"
800,6,0.1,0.00776915536197237,10,"3569"
1000,6,0.1,0.00175710479523229,11,"3569"
1200,6,0.1,0.000382651248833076,12,"3569"
800,9,0.1,1.30949745014826e-06,13,"3569"
1000,9,0.1,1.30959378432657e-06,14,"3569"
1200,9,0.1,1.30959804451496e-06,15,"3569"
