"nrounds","max_depth","eta","train_mse","param_idx","station"
800,6,0.08,0.00369848690450831,1,"3508"
1000,6,0.08,0.00107329897667993,2,"3508"
1200,6,0.08,0.000339110126264924,3,"3508"
800,9,0.08,1.40006177661339e-06,4,"3508"
1000,9,0.08,1.27315409012161e-06,5,"3508"
1200,9,0.08,1.27315408861711e-06,6,"3508"
800,12,0.08,8.9852432900663e-07,7,"3508"
1000,12,0.08,8.98524329077094e-07,8,"3508"
1200,12,0.08,8.98524329068842e-07,9,"3508"
800,6,0.1,0.00130209581777703,10,"3508"
1000,6,0.1,0.000279997539438928,11,"3508"
1200,6,0.1,7.04041518725227e-05,12,"3508"
800,9,0.1,1.10618700722621e-06,13,"3508"
1000,9,0.1,1.10618700804831e-06,14,"3508"
1200,9,0.1,1.10618700809921e-06,15,"3508"
800,12,0.1,8.78457393381488e-07,16,"3508"
1000,12,0.1,8.78457393361065e-07,17,"3508"
1200,12,0.1,8.78457393351076e-07,18,"3508"
800,6,0.12,0.000350210441905851,19,"3508"
1000,6,0.12,5.59604259034102e-05,20,"3508"
1200,6,0.12,9.60363590913884e-06,21,"3508"
800,9,0.12,1.21132004150197e-06,22,"3508"
1000,9,0.12,1.21132004145853e-06,23,"3508"
1200,9,0.12,1.21132004145312e-06,24,"3508"
800,12,0.12,7.60121805189896e-07,25,"3508"
1000,12,0.12,7.60121805199531e-07,26,"3508"
1200,12,0.12,7.60121805202388e-07,27,"3508"
800,6,0.08,0.00566624147603355,1,"3523"
1000,6,0.08,0.00159327923301758,2,"3523"
1200,6,0.08,0.000478779245975821,3,"3523"
800,9,0.08,1.44519139357161e-06,4,"3523"
1000,9,0.08,1.35471568229634e-06,5,"3523"
1200,9,0.08,1.35471568395824e-06,6,"3523"
800,12,0.08,9.38475512579902e-07,7,"3523"
1000,12,0.08,9.38475512588085e-07,8,"3523"
1200,12,0.08,9.38475512590245e-07,9,"3523"
800,6,0.1,0.00150903599344851,10,"3523"
1000,6,0.1,0.000334550255460408,11,"3523"
1200,6,0.1,7.45295014831017e-05,12,"3523"
800,9,0.1,1.15477898037686e-06,13,"3523"
1000,9,0.1,1.15477898146647e-06,14,"3523"
1200,9,0.1,1.15477898147146e-06,15,"3523"
800,12,0.1,8.58394742209966e-07,16,"3523"
1000,12,0.1,8.58394742202045e-07,17,"3523"
1200,12,0.1,8.58394742193722e-07,18,"3523"
800,6,0.12,0.000541638248777422,19,"3523"
1000,6,0.12,0.00010301652417971,20,"3523"
1200,6,0.12,1.87701190276687e-05,21,"3523"
800,9,0.12,9.10709583953165e-07,22,"3523"
1000,9,0.12,9.10709583994684e-07,23,"3523"
1200,9,0.12,9.10709583991901e-07,24,"3523"
800,12,0.12,8.4055182689922e-07,25,"3523"
1000,12,0.12,8.40551826912882e-07,26,"3523"
1200,12,0.12,8.40551826916151e-07,27,"3523"
800,6,0.08,0.0398986293245449,1,"3569"
1000,6,0.08,0.011717370931429,2,"3569"
1200,6,0.08,0.00363450034461499,3,"3569"
800,9,0.08,6.53796570845403e-06,4,"3569"
1000,9,0.08,1.34527230353639e-06,5,"3569"
1200,9,0.08,1.34518370584009e-06,6,"3569"
800,12,0.08,1.03767117174508e-06,7,"3569"
1000,12,0.08,1.03767761198171e-06,8,"3569"
1200,12,0.08,1.03767781880729e-06,9,"3569"
800,6,0.1,0.0104152751836627,10,"3569"
1000,6,0.1,0.00231417904472572,11,"3569"
1200,6,0.1,0.000553825051669597,12,"3569"
800,9,0.1,1.16446826437124e-06,13,"3569"
1000,9,0.1,1.16436925579295e-06,14,"3569"
1200,9,0.1,1.16436422942443e-06,15,"3569"
800,12,0.1,9.56658977110742e-07,16,"3569"
1000,12,0.1,9.56659241898708e-07,17,"3569"
1200,12,0.1,9.5665924508128e-07,18,"3569"
800,6,0.12,0.00236293489863037,19,"3569"
1000,6,0.12,0.000433793763064895,20,"3569"
1200,6,0.12,7.96440401181382e-05,21,"3569"
800,9,0.12,1.0692134169905e-06,22,"3569"
1000,9,0.12,1.06922027065299e-06,23,"3569"
1200,9,0.12,1.06922029280844e-06,24,"3569"
800,12,0.12,9.02045772623524e-07,25,"3569"
1000,12,0.12,9.02045774001167e-07,26,"3569"
1200,12,0.12,9.02045773923223e-07,27,"3569"
800,6,0.08,0.0270034325686307,1,"3571"
1000,6,0.08,0.0084095689595116,2,"3571"
1200,6,0.08,0.0028722224034385,3,"3571"
800,9,0.08,8.35364859060192e-06,4,"3571"
1000,9,0.08,1.43244822694994e-06,5,"3571"
1200,9,0.08,1.43237237771527e-06,6,"3571"
800,12,0.08,1.03033176447359e-06,7,"3571"
1000,12,0.08,1.03033528198184e-06,8,"3571"
1200,12,0.08,1.03033533367755e-06,9,"3571"
800,6,0.1,0.00802383473173001,10,"3571"
1000,6,0.1,0.00203069859773309,11,"3571"
1200,6,0.1,0.000455048863960623,12,"3571"
800,9,0.1,1.25625308543902e-06,13,"3571"
1000,9,0.1,1.25638388699979e-06,14,"3571"
1200,9,0.1,1.25638943596255e-06,15,"3571"
800,12,0.1,8.53925417836668e-07,16,"3571"
1000,12,0.1,8.53927677209944e-07,17,"3571"
1200,12,0.1,8.53927688248787e-07,18,"3571"
800,6,0.12,0.0021518751117733,19,"3571"
1000,6,0.12,0.000381681307941942,20,"3571"
1200,6,0.12,6.76913702067742e-05,21,"3571"
800,9,0.12,1.12107032675965e-06,22,"3571"
1000,9,0.12,1.12106811024142e-06,23,"3571"
1200,9,0.12,1.12106810660903e-06,24,"3571"
800,12,0.12,9.62998353266659e-07,25,"3571"
1000,12,0.12,9.62998352710957e-07,26,"3571"
1200,12,0.12,9.62998352841205e-07,27,"3571"
800,6,0.08,0.0147851579529634,1,"3579"
1000,6,0.08,0.00397424539030842,2,"3579"
1200,6,0.08,0.00117748639489391,3,"3579"
800,9,0.08,3.7473115799184e-06,4,"3579"
1000,9,0.08,1.31648510324422e-06,5,"3579"
1200,9,0.08,1.31650712395395e-06,6,"3579"
800,12,0.08,1.01051387597496e-06,7,"3579"
1000,12,0.08,1.01051488856473e-06,8,"3579"
1200,12,0.08,1.01051489389677e-06,9,"3579"
800,6,0.1,0.00470845965962384,10,"3579"
1000,6,0.1,0.00100230609827732,11,"3579"
1200,6,0.1,0.000213600722388872,12,"3579"
800,9,0.1,1.18980693684473e-06,13,"3579"
1000,9,0.1,1.18978090468633e-06,14,"3579"
1200,9,0.1,1.18978081148007e-06,15,"3579"
800,12,0.1,9.36756434966347e-07,16,"3579"
1000,12,0.1,9.36756438747516e-07,17,"3579"
1200,12,0.1,9.36756438891143e-07,18,"3579"
800,6,0.12,0.00122287068561042,19,"3579"
1000,6,0.12,0.000200872150807916,20,"3579"
1200,6,0.12,3.54964206917785e-05,21,"3579"
800,9,0.12,1.08691097197804e-06,22,"3579"
1000,9,0.12,1.08691096791009e-06,23,"3579"
1200,9,0.12,1.08691096805097e-06,24,"3579"
800,12,0.12,8.4132319156178e-07,25,"3579"
1000,12,0.12,8.41323191774742e-07,26,"3579"
1200,12,0.12,8.41323191797209e-07,27,"3579"
800,6,0.08,0.0137084293562277,1,"3582"
1000,6,0.08,0.00438302687220997,2,"3582"
1200,6,0.08,0.00134044244492755,3,"3582"
800,9,0.08,4.76853502489882e-06,4,"3582"
1000,9,0.08,1.33793990321183e-06,5,"3582"
1200,9,0.08,1.33793981249185e-06,6,"3582"
800,12,0.08,8.21631758381437e-07,7,"3582"
1000,12,0.08,8.2163176187778e-07,8,"3582"
1200,12,0.08,8.2163176197002e-07,9,"3582"
800,6,0.1,0.00483393064944639,10,"3582"
1000,6,0.1,0.00119762985420534,11,"3582"
1200,6,0.1,0.00030188096747851,12,"3582"
800,9,0.1,1.18079393234455e-06,13,"3582"
1000,9,0.1,1.18082252937586e-06,14,"3582"
1200,9,0.1,1.18082253258727e-06,15,"3582"
800,12,0.1,1.05430059486398e-06,16,"3582"
1000,12,0.1,1.05430059477773e-06,17,"3582"
1200,12,0.1,1.05430059473778e-06,18,"3582"
800,6,0.12,0.00127408922189475,19,"3582"
1000,6,0.12,0.000222300671077757,20,"3582"
1200,6,0.12,3.80263996974654e-05,21,"3582"
800,9,0.12,1.18684086469279e-06,22,"3582"
1000,9,0.12,1.18684086507517e-06,23,"3582"
1200,9,0.12,1.18684086508332e-06,24,"3582"
800,12,0.12,8.72015000458306e-07,25,"3582"
1000,12,0.12,8.72015000453558e-07,26,"3582"
1200,12,0.12,8.72015000460736e-07,27,"3582"
800,6,0.08,0.0112354503507358,1,"3860"
1000,6,0.08,0.00346752384770856,2,"3860"
1200,6,0.08,0.00113139508349188,3,"3860"
800,9,0.08,2.6008994405501e-06,4,"3860"
1000,9,0.08,1.19434461878543e-06,5,"3860"
1200,9,0.08,1.19435194142321e-06,6,"3860"
800,12,0.08,9.09860804602277e-07,7,"3860"
1000,12,0.08,9.09860804833878e-07,8,"3860"
1200,12,0.08,9.09860804805087e-07,9,"3860"
800,6,0.1,0.00298681490484299,10,"3860"
1000,6,0.1,0.000656053308134682,11,"3860"
1200,6,0.1,0.000139546843928167,12,"3860"
800,9,0.1,1.15838894409138e-06,13,"3860"
1000,9,0.1,1.15839650899989e-06,14,"3860"
1200,9,0.1,1.15839650919092e-06,15,"3860"
800,12,0.1,8.49057321885995e-07,16,"3860"
1000,12,0.1,8.4905732191459e-07,17,"3860"
1200,12,0.1,8.49057321911443e-07,18,"3860"
800,6,0.12,0.000864034542489074,19,"3860"
1000,6,0.12,0.000162813899308296,20,"3860"
1200,6,0.12,2.98496743988762e-05,21,"3860"
800,9,0.12,1.07221493755064e-06,22,"3860"
1000,9,0.12,1.0722149404373e-06,23,"3860"
1200,9,0.12,1.07221494049309e-06,24,"3860"
800,12,0.12,8.1404999203184e-07,25,"3860"
1000,12,0.12,8.14049992049756e-07,26,"3860"
1200,12,0.12,8.14049992052557e-07,27,"3860"
800,6,0.08,0.0204936601870028,1,"500"
1000,6,0.08,0.0056191790931786,2,"500"
1200,6,0.08,0.00185172993607862,3,"500"
800,9,0.08,4.24304261394516e-06,4,"500"
1000,9,0.08,1.1109521349051e-06,5,"500"
1200,9,0.08,1.1109521347718e-06,6,"500"
800,12,0.08,9.47189949890001e-07,7,"500"
1000,12,0.08,9.47189988467853e-07,8,"500"
1200,12,0.08,9.47189988890459e-07,9,"500"
800,6,0.1,0.00452448166936319,10,"500"
1000,6,0.1,0.00116674574356594,11,"500"
1200,6,0.1,0.000281733945808552,12,"500"
800,9,0.1,1.29251956479382e-06,13,"500"
1000,9,0.1,1.29255005658679e-06,14,"500"
1200,9,0.1,1.29255006777831e-06,15,"500"
800,12,0.1,8.91627280056546e-07,16,"500"
1000,12,0.1,8.91627280318467e-07,17,"500"
1200,12,0.1,8.91627280369369e-07,18,"500"
800,6,0.12,0.00189900148749613,19,"500"
1000,6,0.12,0.000345062925244041,20,"500"
1200,6,0.12,6.38976422259447e-05,21,"500"
800,9,0.12,9.6708466537532e-07,22,"500"
1000,9,0.12,9.67084588544562e-07,23,"500"
1200,9,0.12,9.67084588529121e-07,24,"500"
800,12,0.12,8.75772010460539e-07,25,"500"
1000,12,0.12,8.75772010531802e-07,26,"500"
1200,12,0.12,8.75772010553008e-07,27,"500"
800,6,0.08,0.0136349078238182,1,"590"
1000,6,0.08,0.00411931802231556,2,"590"
1200,6,0.08,0.00139133499670408,3,"590"
800,9,0.08,2.80071419975407e-06,4,"590"
1000,9,0.08,1.27740013592828e-06,5,"590"
1200,9,0.08,1.27739521062612e-06,6,"590"
800,12,0.08,9.54435023415459e-07,7,"590"
1000,12,0.08,9.54435023601314e-07,8,"590"
1200,12,0.08,9.54435023534935e-07,9,"590"
800,6,0.1,0.00421996009228335,10,"590"
1000,6,0.1,0.000971135207999437,11,"590"
1200,6,0.1,0.000228585416058028,12,"590"
800,9,0.1,1.22249725474068e-06,13,"590"
1000,9,0.1,1.22249617877394e-06,14,"590"
1200,9,0.1,1.22249617878811e-06,15,"590"
800,12,0.1,8.59847091459039e-07,16,"590"
1000,12,0.1,8.5984709152645e-07,17,"590"
1200,12,0.1,8.59847091561301e-07,18,"590"
800,6,0.12,0.00122701149250096,19,"590"
1000,6,0.12,0.000204150054275522,20,"590"
1200,6,0.12,4.18026638386149e-05,21,"590"
800,9,0.12,1.25293683331825e-06,22,"590"
1000,9,0.12,1.25293683279559e-06,23,"590"
1200,9,0.12,1.25293683276571e-06,24,"590"
800,12,0.12,8.96365203488816e-07,25,"590"
1000,12,0.12,8.96365203474492e-07,26,"590"
1200,12,0.12,8.96365203464931e-07,27,"590"
800,6,0.08,0.00245360071286146,1,"591"
1000,6,0.08,0.000768322570907744,2,"591"
1200,6,0.08,0.000242088019022788,3,"591"
800,9,0.08,1.25028018301297e-06,4,"591"
1000,9,0.08,1.25029498546224e-06,5,"591"
1200,9,0.08,1.25029498543084e-06,6,"591"
800,12,0.08,8.89511218330554e-07,7,"591"
1000,12,0.08,8.8951121827257e-07,8,"591"
1200,12,0.08,8.89511218263009e-07,9,"591"
800,6,0.1,0.00074848982258111,10,"591"
1000,6,0.1,0.000163674079194469,11,"591"
1200,6,0.1,3.86502048936466e-05,12,"591"
800,9,0.1,1.13297835991884e-06,13,"591"
1000,9,0.1,1.13297835977698e-06,14,"591"
1200,9,0.1,1.13297835978206e-06,15,"591"
800,12,0.1,8.23968127472833e-07,16,"591"
1000,12,0.1,8.23968127469835e-07,17,"591"
1200,12,0.1,8.23968127467716e-07,18,"591"
800,6,0.12,0.000175993027691022,19,"591"
1000,6,0.12,3.06654960373071e-05,20,"591"
1200,6,0.12,5.20267121962337e-06,21,"591"
800,9,0.12,1.07225316337936e-06,22,"591"
1000,9,0.12,1.07225316335697e-06,23,"591"
1200,9,0.12,1.07225316334878e-06,24,"591"
800,12,0.12,8.6677731019334e-07,25,"591"
1000,12,0.12,8.66777310188341e-07,26,"591"
1200,12,0.12,8.66777310190046e-07,27,"591"
800,6,0.08,0.0202116681035037,1,"592"
1000,6,0.08,0.00624194653941028,2,"592"
1200,6,0.08,0.00200572298776524,3,"592"
800,9,0.08,2.52095981789656e-06,4,"592"
1000,9,0.08,1.29482014244942e-06,5,"592"
1200,9,0.08,1.29482605559272e-06,6,"592"
800,12,0.08,9.49656777792195e-07,7,"592"
1000,12,0.08,9.49656778251951e-07,8,"592"
1200,12,0.08,9.4965677828194e-07,9,"592"
800,6,0.1,0.00486592187730621,10,"592"
1000,6,0.1,0.0011041306149025,11,"592"
1200,6,0.1,0.00025310133074663,12,"592"
800,9,0.1,1.33073662017669e-06,13,"592"
1000,9,0.1,1.33074430891977e-06,14,"592"
1200,9,0.1,1.33074430857697e-06,15,"592"
800,12,0.1,9.06490072902602e-07,16,"592"
1000,12,0.1,9.06490072907007e-07,17,"592"
1200,12,0.1,9.06490072928158e-07,18,"592"
800,6,0.12,0.00157364671588036,19,"592"
1000,6,0.12,0.000265272635991729,20,"592"
1200,6,0.12,5.02833115438649e-05,21,"592"
800,9,0.12,1.27678748151122e-06,22,"592"
1000,9,0.12,1.27678748162497e-06,23,"592"
1200,9,0.12,1.27678748163611e-06,24,"592"
800,12,0.12,8.21101969557219e-07,25,"592"
1000,12,0.12,8.21101969538108e-07,26,"592"
1200,12,0.12,8.21101969537148e-07,27,"592"
800,6,0.08,0.0825055879927633,1,"gu"
1000,6,0.08,0.0542379032858238,2,"gu"
1200,6,0.08,0.0453632267734378,3,"gu"
800,9,0.08,0.0410299500754719,4,"gu"
1000,9,0.08,0.0410028188390141,5,"gu"
1200,9,0.08,0.041002243928896,6,"gu"
800,12,0.08,0.0410021029073425,7,"gu"
1000,12,0.08,0.0410021029073572,8,"gu"
1200,12,0.08,0.0410021029073572,9,"gu"
800,6,0.1,0.0529784907974683,10,"gu"
1000,6,0.1,0.0441346536277288,11,"gu"
1200,6,0.1,0.0418994063454421,12,"gu"
800,9,0.1,0.0410032845525399,13,"gu"
1000,9,0.1,0.0410022293183418,14,"gu"
1200,9,0.1,0.0410022293186387,15,"gu"
800,12,0.1,0.0410017817727953,16,"gu"
