"nrounds","max_depth","eta","val_mse","param_idx","station"
800,6,0.08,1.33035381237014,1,"3508"
1000,6,0.08,1.3321898378866,2,"3508"
1200,6,0.08,1.33327598461903,3,"3508"
800,9,0.08,1.30685688251984,4,"3508"
1000,9,0.08,1.30685687180197,5,"3508"
1200,9,0.08,1.30685687180197,6,"3508"
800,12,0.08,1.33438666961562,7,"3508"
1000,12,0.08,1.33438666961562,8,"3508"
1200,12,0.08,1.33438666961562,9,"3508"
800,6,0.1,1.34986128063924,10,"3508"
1000,6,0.1,1.3506585721483,11,"3508"
1200,6,0.1,1.35115181118856,12,"3508"
800,9,0.1,1.34144532126526,13,"3508"
1000,9,0.1,1.34144532126526,14,"3508"
1200,9,0.1,1.34144532126526,15,"3508"
800,12,0.1,1.31760765330095,16,"3508"
1000,12,0.1,1.31760765330095,17,"3508"
1200,12,0.1,1.31760765330095,18,"3508"
800,6,0.12,1.34712824647312,19,"3508"
1000,6,0.12,1.34784590086612,20,"3508"
1200,6,0.12,1.3480817060756,21,"3508"
800,9,0.12,1.31515208682656,22,"3508"
1000,9,0.12,1.31515208682656,23,"3508"
1200,9,0.12,1.31515208682656,24,"3508"
800,12,0.12,1.34334666574656,25,"3508"
1000,12,0.12,1.34334666574656,26,"3508"
1200,12,0.12,1.34334666574656,27,"3508"
800,6,0.08,2.45002343878431,1,"3523"
1000,6,0.08,2.45120517851383,2,"3523"
1200,6,0.08,2.45201624324973,3,"3523"
800,9,0.08,2.5901632127369,4,"3523"
1000,9,0.08,2.59016321271709,5,"3523"
1200,9,0.08,2.59016321271709,6,"3523"
800,12,0.08,2.68227630459364,7,"3523"
1000,12,0.08,2.68227630459364,8,"3523"
1200,12,0.08,2.68227630459364,9,"3523"
800,6,0.1,2.46168083870025,10,"3523"
1000,6,0.1,2.46280633768636,11,"3523"
1200,6,0.1,2.46334802030825,12,"3523"
800,9,0.1,2.59109378404065,13,"3523"
1000,9,0.1,2.59109378404065,14,"3523"
1200,9,0.1,2.59109378404065,15,"3523"
800,12,0.1,2.74208735630883,16,"3523"
1000,12,0.1,2.74208735630883,17,"3523"
1200,12,0.1,2.74208735630883,18,"3523"
800,6,0.12,2.4608067292966,19,"3523"
1000,6,0.12,2.46108669539942,20,"3523"
1200,6,0.12,2.46114406619131,21,"3523"
800,9,0.12,2.57173361859172,22,"3523"
1000,9,0.12,2.57173361859172,23,"3523"
1200,9,0.12,2.57173361859172,24,"3523"
800,12,0.12,2.79965830428854,25,"3523"
1000,12,0.12,2.79965830428854,26,"3523"
1200,12,0.12,2.79965830428854,27,"3523"
800,6,0.08,9.2994435311632,1,"3569"
1000,6,0.08,9.31531988560048,2,"3569"
1200,6,0.08,9.32094896167278,3,"3569"
800,9,0.08,9.42720268323396,4,"3569"
1000,9,0.08,9.42723403786892,5,"3569"
1200,9,0.08,9.42723403786884,6,"3569"
800,12,0.08,9.5857458488762,7,"3569"
1000,12,0.08,9.5857458488762,8,"3569"
1200,12,0.08,9.5857458488762,9,"3569"
800,6,0.1,9.19379829867525,10,"3569"
1000,6,0.1,9.20215394081544,11,"3569"
