"nrounds","max_depth","eta","val_mse","param_idx","station"
800,6,0.08,1.71597552854623,1,"3508"
1000,6,0.08,1.71867532502943,2,"3508"
1200,6,0.08,1.72009840179441,3,"3508"
800,9,0.08,1.70302305482269,4,"3508"
1000,9,0.08,1.70302454180997,5,"3508"
1200,9,0.08,1.70302454180997,6,"3508"
800,12,0.08,1.70976617932908,7,"3508"
1000,12,0.08,1.70976617932908,8,"3508"
1200,12,0.08,1.70976617932908,9,"3508"
800,6,0.1,1.73353703561224,10,"3508"
1000,6,0.1,1.73556005347918,11,"3508"
1200,6,0.1,1.73593866238856,12,"3508"
800,9,0.1,1.711035035511,13,"3508"
1000,9,0.1,1.711035035511,14,"3508"
1200,9,0.1,1.711035035511,15,"3508"
800,12,0.1,1.74150153461041,16,"3508"
1000,12,0.1,1.74150153461041,17,"3508"
1200,12,0.1,1.74150153461041,18,"3508"
800,6,0.12,1.74529296109063,19,"3508"
1000,6,0.12,1.74625782719143,20,"3508"
1200,6,0.12,1.74642974922647,21,"3508"
800,9,0.12,1.7045159536761,22,"3508"
1000,9,0.12,1.7045159536761,23,"3508"
1200,9,0.12,1.7045159536761,24,"3508"
800,12,0.12,1.73170681343201,25,"3508"
1000,12,0.12,1.73170681343201,26,"3508"
1200,12,0.12,1.73170681343201,27,"3508"
800,6,0.08,6.28768943744351,1,"3523"
1000,6,0.08,6.28944701929952,2,"3523"
1200,6,0.08,6.28917938627742,3,"3523"
800,9,0.08,6.80014373521427,4,"3523"
1000,9,0.08,6.80015407438819,5,"3523"
1200,9,0.08,6.80015407438818,6,"3523"
800,12,0.08,7.12284719370176,7,"3523"
1000,12,0.08,7.12284719370176,8,"3523"
1200,12,0.08,7.12284719370176,9,"3523"
800,6,0.1,6.20533105091384,10,"3523"
1000,6,0.1,6.20776396984185,11,"3523"
1200,6,0.1,6.20768211885628,12,"3523"
800,9,0.1,6.80882411733481,13,"3523"
1000,9,0.1,6.80882411733481,14,"3523"
1200,9,0.1,6.80882411733481,15,"3523"
800,12,0.1,7.16260078703179,16,"3523"
1000,12,0.1,7.16260078703179,17,"3523"
1200,12,0.1,7.16260078703179,18,"3523"
800,6,0.12,6.2816756596356,19,"3523"
1000,6,0.12,6.28189150573434,20,"3523"
1200,6,0.12,6.28247055956202,21,"3523"
800,9,0.12,6.94436235418802,22,"3523"
1000,9,0.12,6.94436235418802,23,"3523"
1200,9,0.12,6.94436235418802,24,"3523"
800,12,0.12,7.09793372886094,25,"3523"
1000,12,0.12,7.09793372886094,26,"3523"
1200,12,0.12,7.09793372886094,27,"3523"
800,6,0.08,17.0801506559661,1,"3569"
1000,6,0.08,17.0906279073364,2,"3569"
1200,6,0.08,17.0951918650192,3,"3569"
800,9,0.08,17.1840867384709,4,"3569"
1000,9,0.08,17.1841080001647,5,"3569"
1200,9,0.08,17.1841080016548,6,"3569"
800,12,0.08,18.0647389462354,7,"3569"
1000,12,0.08,18.0647389462358,8,"3569"
1200,12,0.08,18.0647389462358,9,"3569"
800,6,0.1,17.1067188253848,10,"3569"
1000,6,0.1,17.1085493217044,11,"3569"
1200,6,0.1,17.1073599603999,12,"3569"
800,9,0.1,17.474482044334,13,"3569"
1000,9,0.1,17.474482048655,14,"3569"
1200,9,0.1,17.4744820486549,15,"3569"
800,12,0.1,18.4166896870851,16,"3569"
1000,12,0.1,18.4166896870851,17,"3569"
1200,12,0.1,18.4166896870851,18,"3569"
800,6,0.12,17.2469422288749,19,"3569"
1000,6,0.12,17.2486374741492,20,"3569"
1200,6,0.12,17.2488276604431,21,"3569"
800,9,0.12,17.2989442049604,22,"3569"
1000,9,0.12,17.298944204893,23,"3569"
1200,9,0.12,17.298944204893,24,"3569"
800,12,0.12,17.8264212024063,25,"3569"
1000,12,0.12,17.8264212024063,26,"3569"
1200,12,0.12,17.8264212024063,27,"3569"
800,6,0.08,7.83561248877967,1,"3571"
1000,6,0.08,7.84603773592706,2,"3571"
1200,6,0.08,7.85133501636626,3,"3571"
800,9,0.08,7.56933911792017,4,"3571"
1000,9,0.08,7.56940035842219,5,"3571"
1200,9,0.08,7.56940036010431,6,"3571"
800,12,0.08,7.86572377571747,7,"3571"
1000,12,0.08,7.8657237757175,8,"3571"
1200,12,0.08,7.8657237757175,9,"3571"
800,6,0.1,7.80114815024525,10,"3571"
1000,6,0.1,7.80749186146816,11,"3571"
1200,6,0.1,7.80944619124073,12,"3571"
800,9,0.1,7.71531924860112,13,"3571"
1000,9,0.1,7.71531924391452,14,"3571"
1200,9,0.1,7.71531924391447,15,"3571"
800,12,0.1,7.91671870215401,16,"3571"
1000,12,0.1,7.91671870213834,17,"3571"
1200,12,0.1,7.91671870213834,18,"3571"
800,6,0.12,7.85737965965063,19,"3571"
1000,6,0.12,7.85905339316912,20,"3571"
1200,6,0.12,7.85935822622064,21,"3571"
800,9,0.12,7.86252182356572,22,"3571"
1000,9,0.12,7.86252182356572,23,"3571"
1200,9,0.12,7.86252182356572,24,"3571"
800,12,0.12,7.89741936764554,25,"3571"
1000,12,0.12,7.89741936764554,26,"3571"
1200,12,0.12,7.89741936764554,27,"3571"
800,6,0.08,6.64820464806396,1,"3579"
1000,6,0.08,6.65777813882717,2,"3579"
1200,6,0.08,6.66080975086162,3,"3579"
800,9,0.08,6.80387850561843,4,"3579"
1000,9,0.08,6.80390588165312,5,"3579"
1200,9,0.08,6.80390588149006,6,"3579"
800,12,0.08,6.94913052289231,7,"3579"
1000,12,0.08,6.94913052289178,8,"3579"
1200,12,0.08,6.94913052289178,9,"3579"
800,6,0.1,6.82419058182423,10,"3579"
1000,6,0.1,6.82558974696563,11,"3579"
1200,6,0.1,6.8268047400276,12,"3579"
800,9,0.1,6.76514136807524,13,"3579"
1000,9,0.1,6.76514136848303,14,"3579"
1200,9,0.1,6.76514136848303,15,"3579"
800,12,0.1,7.00893337985189,16,"3579"
1000,12,0.1,7.00893337985189,17,"3579"
1200,12,0.1,7.00893337985189,18,"3579"
800,6,0.12,6.76509265310256,19,"3579"
1000,6,0.12,6.76718308773383,20,"3579"
1200,6,0.12,6.76780256260175,21,"3579"
800,9,0.12,7.01113051293042,22,"3579"
1000,9,0.12,7.01113051293042,23,"3579"
1200,9,0.12,7.01113051293042,24,"3579"
800,12,0.12,7.02372150072591,25,"3579"
1000,12,0.12,7.02372150072591,26,"3579"
1200,12,0.12,7.02372150072591,27,"3579"
800,6,0.08,5.93684273015955,1,"3582"
1000,6,0.08,5.94288484699254,2,"3582"
1200,6,0.08,5.94639609572221,3,"3582"
800,9,0.08,5.93580105474382,4,"3582"
1000,9,0.08,5.93591723840992,5,"3582"
1200,9,0.08,5.93591723840992,6,"3582"
800,12,0.08,6.25051232412167,7,"3582"
1000,12,0.08,6.25051232412167,8,"3582"
1200,12,0.08,6.25051232412167,9,"3582"
800,6,0.1,5.91231278580169,10,"3582"
1000,6,0.1,5.91409771343108,11,"3582"
1200,6,0.1,5.91631578836633,12,"3582"
800,9,0.1,5.99336913388058,13,"3582"
1000,9,0.1,5.99336913321986,14,"3582"
1200,9,0.1,5.99336913321986,15,"3582"
800,12,0.1,6.26396761389559,16,"3582"
1000,12,0.1,6.26396761389559,17,"3582"
1200,12,0.1,6.26396761389559,18,"3582"
800,6,0.12,5.97510170744741,19,"3582"
1000,6,0.12,5.97751421344708,20,"3582"
1200,6,0.12,5.97846446010246,21,"3582"
800,9,0.12,5.89838291653146,22,"3582"
1000,9,0.12,5.89838291653146,23,"3582"
1200,9,0.12,5.89838291653146,24,"3582"
800,12,0.12,6.34982835922724,25,"3582"
1000,12,0.12,6.34982835922724,26,"3582"
1200,12,0.12,6.34982835922724,27,"3582"
800,6,0.08,4.14249007070303,1,"3860"
1000,6,0.08,4.14854155593752,2,"3860"
1200,6,0.08,4.15160748228392,3,"3860"
800,9,0.08,4.08264231667108,4,"3860"
1000,9,0.08,4.08264394988117,5,"3860"
1200,9,0.08,4.08264394981082,6,"3860"
800,12,0.08,4.14497922980472,7,"3860"
1000,12,0.08,4.14497922980472,8,"3860"
1200,12,0.08,4.14497922980472,9,"3860"
800,6,0.1,4.14042096460295,10,"3860"
1000,6,0.1,4.14243659316377,11,"3860"
1200,6,0.1,4.14342795352356,12,"3860"
800,9,0.1,4.07982226200971,13,"3860"
1000,9,0.1,4.07982226191292,14,"3860"
1200,9,0.1,4.07982226191292,15,"3860"
800,12,0.1,4.26123179252438,16,"3860"
1000,12,0.1,4.26123179252438,17,"3860"
1200,12,0.1,4.26123179252438,18,"3860"
800,6,0.12,4.21905325294337,19,"3860"
1000,6,0.12,4.21912516506954,20,"3860"
1200,6,0.12,4.21907967235451,21,"3860"
800,9,0.12,4.12695289681565,22,"3860"
1000,9,0.12,4.12695289681565,23,"3860"
1200,9,0.12,4.12695289681565,24,"3860"
800,12,0.12,4.21552276152047,25,"3860"
1000,12,0.12,4.21552276152047,26,"3860"
1200,12,0.12,4.21552276152047,27,"3860"
800,6,0.08,7.12586857099449,1,"500"
1000,6,0.08,7.13415218090827,2,"500"
1200,6,0.08,7.13716681717468,3,"500"
800,9,0.08,7.13679373245344,4,"500"
1000,9,0.08,7.13684484775904,5,"500"
1200,9,0.08,7.13684484775904,6,"500"
800,12,0.08,7.34528747724903,7,"500"
1000,12,0.08,7.34528747724903,8,"500"
1200,12,0.08,7.34528747724903,9,"500"
800,6,0.1,7.2843375302474,10,"500"
1000,6,0.1,7.29019327140119,11,"500"
1200,6,0.1,7.29261246613376,12,"500"
800,9,0.1,7.08811391117237,13,"500"
1000,9,0.1,7.08811390958222,14,"500"
1200,9,0.1,7.0881139095806,15,"500"
800,12,0.1,7.33920692876533,16,"500"
1000,12,0.1,7.33920692876533,17,"500"
1200,12,0.1,7.33920692876533,18,"500"
800,6,0.12,7.1168189323966,19,"500"
1000,6,0.12,7.1189843943971,20,"500"
1200,6,0.12,7.11985151272797,21,"500"
800,9,0.12,7.09506027649982,22,"500"
1000,9,0.12,7.09506027649982,23,"500"
1200,9,0.12,7.09506027649982,24,"500"
800,12,0.12,7.27990691604652,25,"500"
1000,12,0.12,7.27990691604652,26,"500"
1200,12,0.12,7.27990691604652,27,"500"
800,6,0.08,6.66659233867023,1,"590"
1000,6,0.08,6.66630917326864,2,"590"
1200,6,0.08,6.66683536904552,3,"590"
800,9,0.08,7.01679077181021,4,"590"
1000,9,0.08,7.01676165331944,5,"590"
1200,9,0.08,7.01676165334815,6,"590"
800,12,0.08,7.23176665949786,7,"590"
1000,12,0.08,7.23176665949786,8,"590"
1200,12,0.08,7.23176665949786,9,"590"
800,6,0.1,6.62626103574808,10,"590"
1000,6,0.1,6.62606011045877,11,"590"
1200,6,0.1,6.6269828693428,12,"590"
800,9,0.1,6.99334619413287,13,"590"
1000,9,0.1,6.99334619413288,14,"590"
1200,9,0.1,6.99334619413288,15,"590"
800,12,0.1,7.38354867690241,16,"590"
1000,12,0.1,7.38354867690241,17,"590"
1200,12,0.1,7.38354867690241,18,"590"
800,6,0.12,6.82493289512538,19,"590"
1000,6,0.12,6.82439668032654,20,"590"
1200,6,0.12,6.82457416770969,21,"590"
800,9,0.12,7.17058236135074,22,"590"
1000,9,0.12,7.17058236135074,23,"590"
1200,9,0.12,7.17058236135074,24,"590"
800,12,0.12,7.36672840913575,25,"590"
1000,12,0.12,7.36672840913575,26,"590"
1200,12,0.12,7.36672840913575,27,"590"
800,6,0.08,2.51082064003991,1,"591"
1000,6,0.08,2.51126317843456,2,"591"
1200,6,0.08,2.51224889112512,3,"591"
800,9,0.08,2.66550283866426,4,"591"
1000,9,0.08,2.66550283796227,5,"591"
1200,9,0.08,2.66550283796175,6,"591"
800,12,0.08,2.83160183094226,7,"591"
1000,12,0.08,2.83160183094226,8,"591"
1200,12,0.08,2.83160183094226,9,"591"
800,6,0.1,2.59600791452427,10,"591"
1000,6,0.1,2.59629497756328,11,"591"
1200,6,0.1,2.59666081036223,12,"591"
800,9,0.1,2.70658850214109,13,"591"
1000,9,0.1,2.70658850214109,14,"591"
1200,9,0.1,2.70658850214109,15,"591"
800,12,0.1,2.89124402937384,16,"591"
1000,12,0.1,2.89124402937384,17,"591"
1200,12,0.1,2.89124402937384,18,"591"
800,6,0.12,2.55064477001569,19,"591"
1000,6,0.12,2.55090079531371,20,"591"
1200,6,0.12,2.55099830045795,21,"591"
800,9,0.12,2.7095950362094,22,"591"
1000,9,0.12,2.7095950362094,23,"591"
1200,9,0.12,2.7095950362094,24,"591"
800,12,0.12,2.80960467099782,25,"591"
1000,12,0.12,2.80960467099782,26,"591"
1200,12,0.12,2.80960467099782,27,"591"
800,6,0.08,19.5999862916573,1,"592"
1000,6,0.08,19.613903516002,2,"592"
1200,6,0.08,19.6196939307252,3,"592"
800,9,0.08,21.0867186487912,4,"592"
1000,9,0.08,21.0867127796564,5,"592"
1200,9,0.08,21.0867127796147,6,"592"
800,12,0.08,21.6968483155134,7,"592"
1000,12,0.08,21.6968483155134,8,"592"
1200,12,0.08,21.6968483155134,9,"592"
800,6,0.1,20.2701689477468,10,"592"
1000,6,0.1,20.2708849889747,11,"592"
1200,6,0.1,20.2713791311378,12,"592"
800,9,0.1,21.1011693771203,13,"592"
1000,9,0.1,21.1011693770623,14,"592"
1200,9,0.1,21.1011693770623,15,"592"
800,12,0.1,21.848871521268,16,"592"
1000,12,0.1,21.848871521268,17,"592"
1200,12,0.1,21.848871521268,18,"592"
800,6,0.12,20.2938257729517,19,"592"
1000,6,0.12,20.2961931500665,20,"592"
1200,6,0.12,20.297132707042,21,"592"
800,9,0.12,20.6297466799722,22,"592"
1000,9,0.12,20.6297466799722,23,"592"
1200,9,0.12,20.6297466799722,24,"592"
800,12,0.12,21.8089264934352,25,"592"
1000,12,0.12,21.8089264934352,26,"592"
1200,12,0.12,21.8089264934352,27,"592"
800,6,0.08,25.9861944813572,1,"gu"
1000,6,0.08,26.0075335883277,2,"gu"
1200,6,0.08,26.0186533418594,3,"gu"
800,9,0.08,26.4123194954227,4,"gu"
1000,9,0.08,26.4128629732785,5,"gu"
1200,9,0.08,26.4128666316523,6,"gu"
800,12,0.08,27.342416245996,7,"gu"
1000,12,0.08,27.3424162459867,8,"gu"
1200,12,0.08,27.3424162459867,9,"gu"
800,6,0.1,25.7376423942306,10,"gu"
1000,6,0.1,25.7467632575076,11,"gu"
1200,6,0.1,25.7517572521057,12,"gu"
800,9,0.1,26.5183582962811,13,"gu"
1000,9,0.1,26.518409192744,14,"gu"
1200,9,0.1,26.5184091927145,15,"gu"
800,12,0.1,27.6979371805992,16,"gu"
1000,12,0.1,27.6979371805992,17,"gu"
1200,12,0.1,27.6979371805992,18,"gu"
800,6,0.12,26.4581593980053,19,"gu"
1000,6,0.12,26.4670693691612,20,"gu"
1200,6,0.12,26.4685728689657,21,"gu"
800,9,0.12,26.8836202231969,22,"gu"
1000,9,0.12,26.8836202234576,23,"gu"
1200,9,0.12,26.883620223459,24,"gu"
800,12,0.12,27.0848218378203,25,"gu"
1000,12,0.12,27.0848218378201,26,"gu"
1200,12,0.12,27.08482183782,27,"gu"
800,6,0.08,5.37700858970521,1,"dong"
1000,6,0.08,5.40399582943976,2,"dong"
1200,6,0.08,5.41814713113201,3,"dong"
800,9,0.08,5.39653642972323,4,"dong"
1000,9,0.08,5.39679719005006,5,"dong"
1200,9,0.08,5.39679718896793,6,"dong"
800,12,0.08,5.48104511320928,7,"dong"
1000,12,0.08,5.48104511319981,8,"dong"
1200,12,0.08,5.48104511319256,9,"dong"
800,6,0.1,5.40398469185936,10,"dong"
1000,6,0.1,5.42272423099072,11,"dong"
1200,6,0.1,5.43095908441022,12,"dong"
800,9,0.1,5.47943430261279,13,"dong"
