"alpha","lambda","mse","station"
0.1,0.0630957344480193,1.25307076561821,"3508"
0,0.001,3.08700704999131,"3523"
0.1,0.125892541179417,12.4739914799995,"3569"
1,0.00199526231496888,12.7430461916257,"3571"
0.8,0.00158489319246111,8.38057592040582,"3579"
0,0.0501187233627272,4.74005435071702,"3582"
0,0.0199526231496888,2.4429690241115,"3860"
1,0.0199526231496888,7.83240379985061,"500"
0.9,0.00398107170553497,9.07160084579498,"590"
0.2,0.0199526231496888,1.63248389654768,"591"
0,0.001,12.2968258677438,"592"
0.4,0.00398107170553497,27.6720574116062,"gu"
0.1,0.1,12.0165654234862,"dong"
