"ntree","mtry","train_mse","param_idx","station"
100,37,0.202732434646119,1,"3508"
150,37,0.200765539979001,2,"3508"
200,37,0.200267875984985,3,"3508"
100,47,0.204396067914447,4,"3508"
150,47,0.198588537949574,5,"3508"
200,47,0.198359977390918,6,"3508"
100,57,0.206158714540525,7,"3508"
150,57,0.195631122568916,8,"3508"
200,57,0.199050231315005,9,"3508"
100,67,0.199476195982369,10,"3508"
150,67,0.198734326255003,11,"3508"
200,67,0.197913836742136,12,"3508"
100,37,0.398550485032978,1,"3523"
150,37,0.390738822252523,2,"3523"
200,37,0.385828017012303,3,"3523"
100,47,0.375892247304668,4,"3523"
150,47,0.381352001504453,5,"3523"
200,47,0.370643566194191,6,"3523"
100,57,0.379725323550863,7,"3523"
150,57,0.376254263342776,8,"3523"
200,57,0.376046500041619,9,"3523"
100,67,0.388779603603818,10,"3523"
150,67,0.379168520142765,11,"3523"
200,67,0.381817084080495,12,"3523"
100,37,1.49668292341292,1,"3569"
150,37,1.48143680909648,2,"3569"
200,37,1.4981041152096,3,"3569"
100,47,1.47618134022229,4,"3569"
150,47,1.48541720955592,5,"3569"
200,47,1.47482250624287,6,"3569"
100,57,1.50121540296804,7,"3569"
150,57,1.45562061111816,8,"3569"
200,57,1.49837803977597,9,"3569"
100,67,1.51808846966166,10,"3569"
150,67,1.46116171827611,11,"3569"
200,67,1.46836649062183,12,"3569"
100,37,1.02264178110731,1,"3571"
150,37,1.01181651769406,2,"3571"
200,37,1.01532882134109,3,"3571"
100,47,1.03878957900495,4,"3571"
150,47,1.00660882228776,5,"3571"
200,47,1.01250047508799,6,"3571"
100,57,1.01618865847761,7,"3571"
150,57,0.995830642355826,8,"3571"
200,57,1.01250674594115,9,"3571"
100,67,1.01046456247622,10,"3571"
150,67,1.02975165884492,11,"3571"
200,67,1.00293912568374,12,"3571"
100,37,0.803457079876966,1,"3579"
150,37,0.778045862460539,2,"3579"
200,37,0.772328050953672,3,"3579"
100,47,0.779411933520421,4,"3579"
150,47,0.76749375055316,5,"3579"
200,47,0.77422672176243,6,"3579"
100,57,0.772657577356038,7,"3579"
150,57,0.789012555823327,8,"3579"
200,57,0.775300455620164,9,"3579"
100,67,0.793370907637303,10,"3579"
150,67,0.767092932725915,11,"3579"
200,67,0.759362517044013,12,"3579"
100,37,0.638573872249176,1,"3582"
150,37,0.621424704707847,2,"3582"
200,37,0.622307362327974,3,"3582"
100,47,0.626209078632357,4,"3582"
150,47,0.626189842257878,5,"3582"
200,47,0.618468537887256,6,"3582"
100,57,0.615560486087329,7,"3582"
150,57,0.614099030254665,8,"3582"
200,57,0.628221501244609,9,"3582"
100,67,0.633686770944318,10,"3582"
150,67,0.618510551299397,11,"3582"
200,67,0.61516608889642,12,"3582"
100,37,0.382585882975013,1,"3860"
150,37,0.380402423438469,2,"3860"
200,37,0.378726598159643,3,"3860"
100,47,0.387308049166033,4,"3860"
150,47,0.373622975675066,5,"3860"
200,47,0.377581509816163,6,"3860"
100,57,0.377612436945079,7,"3860"
150,57,0.378308540641383,8,"3860"
