"ntree","mtry","val_mse","param_idx","station"
100,37,1.1941241691876,1,"3508"
150,37,1.17109324560291,2,"3508"
200,37,1.17614729315901,3,"3508"
100,47,1.19057349506913,4,"3508"
150,47,1.18898359181746,5,"3508"
200,47,1.17881238855792,6,"3508"
100,57,1.19193978863838,7,"3508"
150,57,1.18905318222913,8,"3508"
200,57,1.18308907134307,9,"3508"
100,67,1.19201715845383,10,"3508"
150,67,1.18502745307655,11,"3508"
200,67,1.18257566596311,12,"3508"
100,37,2.49744340846969,1,"3523"
150,37,2.51796429837153,2,"3523"
200,37,2.4711858957382,3,"3523"
100,47,2.49633394820998,4,"3523"
150,47,2.49188635747858,5,"3523"
200,47,2.47088683358701,6,"3523"
100,57,2.46891388872241,7,"3523"
150,57,2.47862371418907,8,"3523"
200,57,2.4821464079544,9,"3523"
100,67,2.45759159441591,10,"3523"
150,67,2.47591670615593,11,"3523"
200,67,2.47624789610088,12,"3523"
100,37,9.33276201698852,1,"3569"
150,37,9.21450133032443,2,"3569"
200,37,9.28840771792951,3,"3569"
100,47,9.28239893925989,4,"3569"
150,47,9.30241797917019,5,"3569"
200,47,9.3189471698099,6,"3569"
100,57,9.32665474437151,7,"3569"
150,57,9.24832984103529,8,"3569"
200,57,9.22421894088502,9,"3569"
100,67,9.41421713589231,10,"3569"
150,67,9.35826024098737,11,"3569"
200,67,9.31092526572013,12,"3569"
100,37,6.32061143123732,1,"3571"
150,37,6.28458508223054,2,"3571"
200,37,6.28943755908922,3,"3571"
100,47,6.3650560957715,4,"3571"
150,47,6.36006366302004,5,"3571"
200,47,6.32520604891235,6,"3571"
100,57,6.33910710129693,7,"3571"
150,57,6.33496116087082,8,"3571"
200,57,6.31724879103049,9,"3571"
100,67,6.37746596088597,10,"3571"
150,67,6.37942934157788,11,"3571"
200,67,6.3880704553982,12,"3571"
100,37,4.39382801521277,1,"3579"
150,37,4.44866991614522,2,"3579"
200,37,4.40097819298183,3,"3579"
100,47,4.45378290154902,4,"3579"
150,47,4.40054656887719,5,"3579"
200,47,4.41547362630803,6,"3579"
100,57,4.42190912747336,7,"3579"
150,57,4.47951526397697,8,"3579"
200,57,4.42611125826238,9,"3579"
100,67,4.46084173290842,10,"3579"
150,67,4.45012033607799,11,"3579"
200,67,4.43024031403198,12,"3579"
100,37,3.8352377275891,1,"3582"
150,37,3.83836045517645,2,"3582"
200,37,3.8356085941107,3,"3582"
100,47,3.85150817832002,4,"3582"
150,47,3.86967182584278,5,"3582"
200,47,3.84137880879986,6,"3582"
100,57,3.83902319484874,7,"3582"
150,57,3.83507225278694,8,"3582"
200,57,3.81912898344154,9,"3582"
100,67,3.84244712782217,10,"3582"
150,67,3.81911564074215,11,"3582"
200,67,3.84490454549562,12,"3582"
100,37,2.28497617343671,1,"3860"
150,37,2.28751956753833,2,"3860"
200,37,2.2705384216451,3,"3860"
100,47,2.30259915816051,4,"3860"
150,47,2.29698999032851,5,"3860"
200,47,2.27834378105578,6,"3860"
100,57,2.31029919768677,7,"3860"
150,57,2.29649736107588,8,"3860"
200,57,2.29070598897887,9,"3860"
100,67,2.30849483575121,10,"3860"
150,67,2.32033578219953,11,"3860"
200,67,2.29458842568018,12,"3860"
100,37,4.15376305163147,1,"500"
150,37,4.10683353298523,2,"500"
