"nrounds","max_depth","eta","mse","station"
800,6,0.08,0.0382103403170614,"3508"
800,6,0.12,0.00560847861436506,"3523"
800,6,0.1,0.110231218128274,"3569"
800,9,0.08,0.000961855127079234,"3571"
800,6,0.08,0.134356093984694,"3579"
800,6,0.08,0.100237820494671,"3582"
1000,9,0.08,4.82310961359269e-05,"3860"
1000,9,0.08,5.9858605037048e-05,"500"
800,6,0.1,0.0313904022089892,"590"
800,6,0.08,0.0175560801099286,"591"
800,6,0.1,0.059779231491432,"592"
800,6,0.08,0.638894450993113,"gu"
800,6,0.08,3.66491991020711,"dong"
