"nrounds","max_depth","eta","train_mse","param_idx","station"
800,6,0.08,0.00397625886914374,1,"3508"
1000,6,0.08,0.00129417645095193,2,"3508"
1200,6,0.08,0.000398091729160487,3,"3508"
800,9,0.08,1.52181357791531e-06,4,"3508"
1000,9,0.08,1.27236503288092e-06,5,"3508"
1200,9,0.08,1.27236504015032e-06,6,"3508"
800,12,0.08,1.00355104219122e-06,7,"3508"
1000,12,0.08,1.00355104227708e-06,8,"3508"
1200,12,0.08,1.00355104229904e-06,9,"3508"
800,6,0.1,0.00114498005395791,10,"3508"
1000,6,0.1,0.000287378178640563,11,"3508"
1200,6,0.1,7.32766056746182e-05,12,"3508"
800,9,0.1,1.23396935079836e-06,13,"3508"
1000,9,0.1,1.23396935242577e-06,14,"3508"
1200,9,0.1,1.23396935243888e-06,15,"3508"
800,12,0.1,8.43057136011009e-07,16,"3508"
1000,12,0.1,8.4305713600677e-07,17,"3508"
1200,12,0.1,8.43057136013779e-07,18,"3508"
800,6,0.12,0.000306769129261436,19,"3508"
1000,6,0.12,5.50857594856443e-05,20,"3508"
1200,6,0.12,1.07972175886248e-05,21,"3508"
800,9,0.12,1.12607060247321e-06,22,"3508"
1000,9,0.12,1.12607060251441e-06,23,"3508"
1200,9,0.12,1.12607060249548e-06,24,"3508"
800,12,0.12,8.59906291844779e-07,25,"3508"
1000,12,0.12,8.59906291839711e-07,26,"3508"
1200,12,0.12,8.59906291835136e-07,27,"3508"
800,6,0.08,0.00273224363501082,1,"3523"
1000,6,0.08,0.000789636172040359,2,"3523"
1200,6,0.08,0.000230367395528193,3,"3523"
800,9,0.08,1.19712376108347e-06,4,"3523"
1000,9,0.08,1.18199325168046e-06,5,"3523"
1200,9,0.08,1.18199325150512e-06,6,"3523"
800,12,0.08,8.72412555520916e-07,7,"3523"
1000,12,0.08,8.72412555546355e-07,8,"3523"
1200,12,0.08,8.72412555558014e-07,9,"3523"
800,6,0.1,0.000792496932628199,10,"3523"
1000,6,0.1,0.000166194410120836,11,"3523"
1200,6,0.1,3.48411567156139e-05,12,"3523"
800,9,0.1,1.15125637903768e-06,13,"3523"
1000,9,0.1,1.15125637863454e-06,14,"3523"
1200,9,0.1,1.15125637862189e-06,15,"3523"
800,12,0.1,8.80729715149794e-07,16,"3523"
1000,12,0.1,8.80729715145665e-07,17,"3523"
1200,12,0.1,8.80729715141705e-07,18,"3523"
800,6,0.12,0.00018154435305397,19,"3523"
1000,6,0.12,2.96511169794162e-05,20,"3523"
1200,6,0.12,5.81233479398594e-06,21,"3523"
800,9,0.12,9.97705557916147e-07,22,"3523"
1000,9,0.12,9.97705557878673e-07,23,"3523"
1200,9,0.12,9.97705557866725e-07,24,"3523"
800,12,0.12,7.51332912741995e-07,25,"3523"
1000,12,0.12,7.51332912743216e-07,26,"3523"
1200,12,0.12,7.51332912744389e-07,27,"3523"
800,6,0.08,0.0248961235923507,1,"3569"
1000,6,0.08,0.00780897268722711,2,"3569"
1200,6,0.08,0.00225087292458654,3,"3569"
800,9,0.08,4.18340354921084e-06,4,"3569"
1000,9,0.08,1.27259590247331e-06,5,"3569"
1200,9,0.08,1.27260120725656e-06,6,"3569"
800,12,0.08,9.57864971703523e-07,7,"3569"
1000,12,0.08,9.5787003955397e-07,8,"3569"
1200,12,0.08,9.57870199027651e-07,9,"3569"
800,6,0.1,0.00627184972018436,10,"3569"
1000,6,0.1,0.00142523670142332,11,"3569"
1200,6,0.1,0.000322004483542726,12,"3569"
800,9,0.1,1.19018078850846e-06,13,"3569"
1000,9,0.1,1.19018608942255e-06,14,"3569"
1200,9,0.1,1.19018613510925e-06,15,"3569"
800,12,0.1,1.0149215377622e-06,16,"3569"
1000,12,0.1,1.01492157212934e-06,17,"3569"
1200,12,0.1,1.01492157253028e-06,18,"3569"
800,6,0.12,0.00222402877436638,19,"3569"
1000,6,0.12,0.000378258174043378,20,"3569"
1200,6,0.12,7.02203572321833e-05,21,"3569"
800,9,0.12,1.26603981022599e-06,22,"3569"
1000,9,0.12,1.26604629953083e-06,23,"3569"
