"nrounds","max_depth","eta","val_mse","param_idx","station"
800,6,0.08,1.25625131619248,1,"3508"
1000,6,0.08,1.25792217146187,2,"3508"
1200,6,0.08,1.25884102025941,3,"3508"
800,9,0.08,1.23570011670052,4,"3508"
1000,9,0.08,1.23569911131194,5,"3508"
1200,9,0.08,1.23569911131194,6,"3508"
800,12,0.08,1.23699798932774,7,"3508"
1000,12,0.08,1.23699798932774,8,"3508"
1200,12,0.08,1.23699798932774,9,"3508"
800,6,0.1,1.2622403958895,10,"3508"
1000,6,0.1,1.26293270244834,11,"3508"
1200,6,0.1,1.26325114321688,12,"3508"
800,9,0.1,1.24588141508776,13,"3508"
1000,9,0.1,1.24588141508776,14,"3508"
1200,9,0.1,1.24588141508776,15,"3508"
800,12,0.1,1.24644587384283,16,"3508"
1000,12,0.1,1.24644587384283,17,"3508"
1200,12,0.1,1.24644587384283,18,"3508"
800,6,0.12,1.27915370116787,19,"3508"
1000,6,0.12,1.27934811030887,20,"3508"
1200,6,0.12,1.27937603171146,21,"3508"
800,9,0.12,1.24803436679379,22,"3508"
1000,9,0.12,1.24803436679379,23,"3508"
1200,9,0.12,1.24803436679379,24,"3508"
800,12,0.12,1.25106421813363,25,"3508"
1000,12,0.12,1.25106421813363,26,"3508"
1200,12,0.12,1.25106421813363,27,"3508"
800,6,0.08,2.49095740782537,1,"3523"
1000,6,0.08,2.49079633361888,2,"3523"
1200,6,0.08,2.49130824570037,3,"3523"
800,9,0.08,2.68060110019176,4,"3523"
1000,9,0.08,2.68060123598218,5,"3523"
1200,9,0.08,2.68060123598218,6,"3523"
800,12,0.08,2.88378127685405,7,"3523"
1000,12,0.08,2.88378127685405,8,"3523"
1200,12,0.08,2.88378127685405,9,"3523"
800,6,0.1,2.50862737419831,10,"3523"
1000,6,0.1,2.50838623942547,11,"3523"
1200,6,0.1,2.50837433892193,12,"3523"
800,9,0.1,2.64237863268673,13,"3523"
1000,9,0.1,2.64237863268644,14,"3523"
1200,9,0.1,2.64237863268644,15,"3523"
800,12,0.1,2.93312216426538,16,"3523"
1000,12,0.1,2.93312216426538,17,"3523"
1200,12,0.1,2.93312216426538,18,"3523"
800,6,0.12,2.52781727508459,19,"3523"
1000,6,0.12,2.52758539428258,20,"3523"
1200,6,0.12,2.52754111336606,21,"3523"
800,9,0.12,2.70255076070923,22,"3523"
1000,9,0.12,2.70255076070923,23,"3523"
1200,9,0.12,2.70255076070923,24,"3523"
800,12,0.12,2.90258517419653,25,"3523"
1000,12,0.12,2.90258517419653,26,"3523"
1200,12,0.12,2.90258517419653,27,"3523"
800,6,0.08,9.28680960908913,1,"3569"
1000,6,0.08,9.29551079889284,2,"3569"
1200,6,0.08,9.2988403002201,3,"3569"
800,9,0.08,9.35183347311684,4,"3569"
1000,9,0.08,9.35184370638504,5,"3569"
1200,9,0.08,9.35184370637056,6,"3569"
800,12,0.08,9.94943014785679,7,"3569"
1000,12,0.08,9.94943014785685,8,"3569"
1200,12,0.08,9.94943014785685,9,"3569"
800,6,0.1,9.34633670632649,10,"3569"
1000,6,0.1,9.34964814730228,11,"3569"
1200,6,0.1,9.3503668852211,12,"3569"
800,9,0.1,9.54060218462294,13,"3569"
1000,9,0.1,9.54060218462303,14,"3569"
1200,9,0.1,9.54060218462303,15,"3569"
800,12,0.1,9.9814127739418,16,"3569"
1000,12,0.1,9.9814127739418,17,"3569"
