"ntree","mtry","train_mse","param_idx","station"
100,10,0.676187270357686,1,"3508"
150,10,0.679540003468266,2,"3508"
200,10,0.673277397137618,3,"3508"
100,20,0.629425399083587,4,"3508"
150,20,0.630554735050595,5,"3508"
200,20,0.627158094417888,6,"3508"
100,30,0.620848366961568,7,"3508"
150,30,0.622139841620159,8,"3508"
200,30,0.608958351835997,9,"3508"
100,40,0.598153087788559,10,"3508"
150,40,0.61250866062419,11,"3508"
200,40,0.605228986366771,12,"3508"
100,10,0.458694128449497,1,"3523"
150,10,0.449674418732599,2,"3523"
200,10,0.441951475152999,3,"3523"
100,20,0.419999085204211,4,"3523"
150,20,0.417104391714584,5,"3523"
200,20,0.40664437371179,6,"3523"
100,30,0.413486589643582,7,"3523"
150,30,0.403921950465782,8,"3523"
200,30,0.40106113517488,9,"3523"
100,40,0.412618477343354,10,"3523"
150,40,0.402831568218333,11,"3523"
200,40,0.399350903562595,12,"3523"
100,10,1.57087825880739,1,"3569"
150,10,1.53886716331896,2,"3569"
200,10,1.51431240466002,3,"3569"
100,20,1.44786228503139,4,"3569"
150,20,1.42635934253974,5,"3569"
200,20,1.3963478774258,6,"3569"
100,30,1.41054497342719,7,"3569"
150,30,1.41604506555823,8,"3569"
200,30,1.39932028978588,9,"3569"
100,40,1.43901070601059,10,"3569"
150,40,1.39102622353994,11,"3569"
200,40,1.41940127899662,12,"3569"
100,10,1.03840254500854,1,"3571"
150,10,1.050718481613,2,"3571"
200,10,1.03649025522818,3,"3571"
100,20,0.991861827609716,4,"3571"
150,20,0.974011637338632,5,"3571"
200,20,0.944962517353183,6,"3571"
100,30,0.974530821243975,7,"3571"
150,30,0.960199358792773,8,"3571"
200,30,0.940577842055508,9,"3571"
100,40,0.984736031456114,10,"3571"
150,40,0.957470300573595,11,"3571"
200,40,0.960147586654934,12,"3571"
100,10,0.814226149453555,1,"3579"
150,10,0.797834456277318,2,"3579"
200,10,0.80203332300453,3,"3579"
100,20,0.746349349996829,4,"3579"
