"ntree","mtry","val_mse","param_idx","station"
100,10,4.05986555317732,1,"3508"
150,10,4.03236804244957,2,"3508"
200,10,4.03756270180863,3,"3508"
100,20,3.97678355370846,4,"3508"
150,20,3.95895652310234,5,"3508"
200,20,3.94269507510266,6,"3508"
100,30,3.92671699025717,7,"3508"
150,30,3.91047006752072,8,"3508"
200,30,3.94679109495497,9,"3508"
100,40,3.98564911662861,10,"3508"
150,40,3.9552891182282,11,"3508"
200,40,3.93710003956193,12,"3508"
100,10,2.57140736628768,1,"3523"
150,10,2.50517408684032,2,"3523"
200,10,2.56992680046261,3,"3523"
100,20,2.50751909084063,4,"3523"
150,20,2.53417909612295,5,"3523"
200,20,2.5139193737435,6,"3523"
100,30,2.49992037406456,7,"3523"
150,30,2.53254463672205,8,"3523"
200,30,2.48509659944587,9,"3523"
100,40,2.50351868801528,10,"3523"
150,40,2.50578649067027,11,"3523"
200,40,2.52340823928011,12,"3523"
100,10,9.4399889960442,1,"3569"
150,10,9.5195863643013,2,"3569"
200,10,9.46951694228955,3,"3569"
100,20,9.20211633505359,4,"3569"
150,20,9.3154741487154,5,"3569"
200,20,9.18454619878869,6,"3569"
100,30,9.25183063879376,7,"3569"
150,30,9.1687115741833,8,"3569"
200,30,9.11491188572782,9,"3569"
100,40,9.35522705909912,10,"3569"
150,40,9.29387719274621,11,"3569"
200,40,9.16101176443984,12,"3569"
100,10,6.09111938168987,1,"3571"
150,10,6.07761779412662,2,"3571"
200,10,6.1259222520261,3,"3571"
100,20,6.09224927070649,4,"3571"
150,20,6.06895785129869,5,"3571"
200,20,6.05112218165747,6,"3571"
100,30,6.1649463821347,7,"3571"
150,30,6.13371384675362,8,"3571"
200,30,6.08009690779982,9,"3571"
100,40,6.1643834493119,10,"3571"
150,40,6.13326054441837,11,"3571"
200,40,6.09595447301893,12,"3571"
100,10,4.72030401797678,1,"3579"
150,10,4.70025675276545,2,"3579"
200,10,4.67698363505027,3,"3579"
100,20,4.64311289621385,4,"3579"
150,20,4.63620846946699,5,"3579"
200,20,4.61960999678542,6,"3579"
100,30,4.6347432740598,7,"3579"
150,30,4.65512642968177,8,"3579"
200,30,4.62671649447655,9,"3579"
