"nrounds","max_depth","eta","train_mse","param_idx","station"
800,6,0.08,0.00730379868624605,1,"3508"
1000,6,0.08,0.00225704854338639,2,"3508"
1200,6,0.08,0.000701384694596347,3,"3508"
800,9,0.08,1.47710571530545e-06,4,"3508"
1000,9,0.08,1.47304907301491e-06,5,"3508"
1200,9,0.08,1.47304931589869e-06,6,"3508"
800,12,0.08,9.90412101206678e-07,7,"3508"
1000,12,0.08,9.90412101442404e-07,8,"3508"
1200,12,0.08,9.90412101469497e-07,9,"3508"
800,6,0.1,0.00224580226572125,10,"3508"
1000,6,0.1,0.000567415117033353,11,"3508"
1200,6,0.1,0.000141071640592014,12,"3508"
800,9,0.1,1.226618526403e-06,13,"3508"
1000,9,0.1,1.22661853196342e-06,14,"3508"
1200,9,0.1,1.22661853222663e-06,15,"3508"
800,12,0.1,8.04023314047388e-07,16,"3508"
1000,12,0.1,8.04023314070877e-07,17,"3508"
1200,12,0.1,8.04023314069837e-07,18,"3508"
800,6,0.12,0.00067846376951304,19,"3508"
1000,6,0.12,0.000107525770665809,20,"3508"
1200,6,0.12,1.93814324679634e-05,21,"3508"
800,9,0.12,1.23101874163181e-06,22,"3508"
1000,9,0.12,1.23101874166905e-06,23,"3508"
1200,9,0.12,1.2310187416695e-06,24,"3508"
800,12,0.12,7.83466433910803e-07,25,"3508"
1000,12,0.12,7.83466433894183e-07,26,"3508"
1200,12,0.12,7.83466433882239e-07,27,"3508"
800,6,0.08,0.00164253271263333,1,"3523"
1000,6,0.08,0.000510580029834705,2,"3523"
1200,6,0.08,0.000152194775050881,3,"3523"
800,9,0.08,1.17434544399786e-06,4,"3523"
1000,9,0.08,1.1743529601763e-06,5,"3523"
1200,9,0.08,1.17435296041338e-06,6,"3523"
800,12,0.08,9.16065892855761e-07,7,"3523"
1000,12,0.08,9.16065892762642e-07,8,"3523"
1200,12,0.08,9.16065892769033e-07,9,"3523"
800,6,0.1,0.000580070872350791,10,"3523"
1000,6,0.1,0.000133546432806579,11,"3523"
1200,6,0.1,2.73292868391273e-05,12,"3523"
800,9,0.1,1.20158844679008e-06,13,"3523"
1000,9,0.1,1.20158844693001e-06,14,"3523"
1200,9,0.1,1.20158844696945e-06,15,"3523"
800,12,0.1,7.72359544979809e-07,16,"3523"
1000,12,0.1,7.72359544983033e-07,17,"3523"
1200,12,0.1,7.72359544985067e-07,18,"3523"
800,6,0.12,0.000174058221217188,19,"3523"
1000,6,0.12,3.20398012897121e-05,20,"3523"
1200,6,0.12,5.47102751104057e-06,21,"3523"
800,9,0.12,1.00641183794129e-06,22,"3523"
1000,9,0.12,1.00641183797563e-06,23,"3523"
1200,9,0.12,1.00641183797056e-06,24,"3523"
800,12,0.12,7.54427171187357e-07,25,"3523"
1000,12,0.12,7.54427171186851e-07,26,"3523"
1200,12,0.12,7.54427171186685e-07,27,"3523"
800,6,0.08,0.0218749983485586,1,"3569"
1000,6,0.08,0.00618719402192038,2,"3569"
1200,6,0.08,0.00198544020908379,3,"3569"
800,9,0.08,1.92806691436324e-06,4,"3569"
1000,9,0.08,1.18055266476514e-06,5,"3569"
1200,9,0.08,1.18055255887303e-06,6,"3569"
800,12,0.08,1.03072997722187e-06,7,"3569"
1000,12,0.08,1.03073099000601e-06,8,"3569"
1200,12,0.08,1.03073099832315e-06,9,"3569"
800,6,0.1,0.00647453811389201,10,"3569"
1000,6,0.1,0.00131637745253222,11,"3569"
1200,6,0.1,0.000302860246087916,12,"3569"
800,9,0.1,1.23915699913777e-06,13,"3569"
1000,9,0.1,1.23918604787932e-06,14,"3569"
1200,9,0.1,1.23918677697744e-06,15,"3569"
800,12,0.1,8.91526569162362e-07,16,"3569"
1000,12,0.1,8.91526605506254e-07,17,"3569"
1200,12,0.1,8.9152660589393e-07,18,"3569"
800,6,0.12,0.00165394842264092,19,"3569"
1000,6,0.12,0.000287518196746367,20,"3569"
1200,6,0.12,5.29452399179644e-05,21,"3569"
800,9,0.12,1.1347090408299e-06,22,"3569"
1000,9,0.12,1.13470465529071e-06,23,"3569"
1200,9,0.12,1.13470464664326e-06,24,"3569"
800,12,0.12,8.57899779196149e-07,25,"3569"
1000,12,0.12,8.57899781158448e-07,26,"3569"
1200,12,0.12,8.57899781280941e-07,27,"3569"
800,6,0.08,0.0182238660685548,1,"3571"
1000,6,0.08,0.00506091250444093,2,"3571"
1200,6,0.08,0.00149725054372258,3,"3571"
800,9,0.08,2.68243049465548e-06,4,"3571"
1000,9,0.08,1.34087493273061e-06,5,"3571"
1200,9,0.08,1.34082904571659e-06,6,"3571"
800,12,0.08,1.00578240584475e-06,7,"3571"
1000,12,0.08,1.00578656290368e-06,8,"3571"
1200,12,0.08,1.00578661007704e-06,9,"3571"
800,6,0.1,0.00433635256842296,10,"3571"
1000,6,0.1,0.000932871654893393,11,"3571"
1200,6,0.1,0.000218010364263516,12,"3571"
800,9,0.1,1.07303679944232e-06,13,"3571"
1000,9,0.1,1.07302171341303e-06,14,"3571"
1200,9,0.1,1.07302148907185e-06,15,"3571"
800,12,0.1,7.92979428542655e-07,16,"3571"
1000,12,0.1,7.92979532380274e-07,17,"3571"
1200,12,0.1,7.92979533726206e-07,18,"3571"
800,6,0.12,0.00136881172768016,19,"3571"
1000,6,0.12,0.000237217787062694,20,"3571"
1200,6,0.12,3.89940819464927e-05,21,"3571"
800,9,0.12,1.20186467841791e-06,22,"3571"
1000,9,0.12,1.20186469499245e-06,23,"3571"
1200,9,0.12,1.20186469572704e-06,24,"3571"
800,12,0.12,8.53798266757378e-07,25,"3571"
1000,12,0.12,8.53798267775e-07,26,"3571"
1200,12,0.12,8.53798267856333e-07,27,"3571"
800,6,0.08,0.0132085204655678,1,"3579"
1000,6,0.08,0.00401920800208402,2,"3579"
1200,6,0.08,0.00123115246368136,3,"3579"
800,9,0.08,2.43715098320962e-06,4,"3579"
1000,9,0.08,1.30046959233591e-06,5,"3579"
1200,9,0.08,1.30044687534336e-06,6,"3579"
800,12,0.08,9.45597801045483e-07,7,"3579"
1000,12,0.08,9.45597953894508e-07,8,"3579"
1200,12,0.08,9.45597954927517e-07,9,"3579"
800,6,0.1,0.00300792384567979,10,"3579"
1000,6,0.1,0.000698789571220337,11,"3579"
1200,6,0.1,0.000162953304937739,12,"3579"
800,9,0.1,9.78368074730367e-07,13,"3579"
1000,9,0.1,9.78379786283624e-07,14,"3579"
1200,9,0.1,9.78379797785615e-07,15,"3579"
800,12,0.1,9.12156123818063e-07,16,"3579"
1000,12,0.1,9.12156124208825e-07,17,"3579"
1200,12,0.1,9.12156124319004e-07,18,"3579"
800,6,0.12,0.00100720749812808,19,"3579"
1000,6,0.12,0.000180142769994207,20,"3579"
1200,6,0.12,3.13019390265411e-05,21,"3579"
800,9,0.12,1.2117882275036e-06,22,"3579"
1000,9,0.12,1.21178824751971e-06,23,"3579"
1200,9,0.12,1.21178824783821e-06,24,"3579"
800,12,0.12,7.91554309901627e-07,25,"3579"
1000,12,0.12,7.9155430979786e-07,26,"3579"
1200,12,0.12,7.91554309755944e-07,27,"3579"
800,6,0.08,0.00888414614254371,1,"3582"
1000,6,0.08,0.00261979570874258,2,"3582"
1200,6,0.08,0.000728741502823571,3,"3582"
800,9,0.08,1.14557413333048e-06,4,"3582"
1000,9,0.08,1.14620103435374e-06,5,"3582"
1200,9,0.08,1.14620589837382e-06,6,"3582"
800,12,0.08,8.9942225204367e-07,7,"3582"
1000,12,0.08,8.99422253383219e-07,8,"3582"
1200,12,0.08,8.99422253549768e-07,9,"3582"
800,6,0.1,0.00282756443316232,10,"3582"
1000,6,0.1,0.000654184266794527,11,"3582"
1200,6,0.1,0.000145115645022996,12,"3582"
800,9,0.1,1.21338089571323e-06,13,"3582"
1000,9,0.1,1.21338101821766e-06,14,"3582"
1200,9,0.1,1.21338101849165e-06,15,"3582"
800,12,0.1,8.61763711179135e-07,16,"3582"
1000,12,0.1,8.617637111009e-07,17,"3582"
1200,12,0.1,8.61763711125236e-07,18,"3582"
800,6,0.12,0.000821068785068287,19,"3582"
1000,6,0.12,0.000134675936239374,20,"3582"
1200,6,0.12,2.34472631694735e-05,21,"3582"
800,9,0.12,1.13669153773546e-06,22,"3582"
1000,9,0.12,1.13669154099523e-06,23,"3582"
1200,9,0.12,1.13669154114624e-06,24,"3582"
800,12,0.12,8.08555720757051e-07,25,"3582"
1000,12,0.12,8.08555720770033e-07,26,"3582"
1200,12,0.12,8.08555720774847e-07,27,"3582"
800,6,0.08,0.00646275747949684,1,"3860"
1000,6,0.08,0.0017908657315079,2,"3860"
1200,6,0.08,0.000516240802202164,3,"3860"
800,9,0.08,1.38727344723115e-06,4,"3860"
1000,9,0.08,1.32047913514906e-06,5,"3860"
1200,9,0.08,1.32047929938822e-06,6,"3860"
800,12,0.08,8.67354758827522e-07,7,"3860"
1000,12,0.08,8.67354759241384e-07,8,"3860"
1200,12,0.08,8.67354759274647e-07,9,"3860"
800,6,0.1,0.00155338814457693,10,"3860"
1000,6,0.1,0.000347055757041828,11,"3860"
1200,6,0.1,7.39931334284074e-05,12,"3860"
800,9,0.1,1.12399906595566e-06,13,"3860"
1000,9,0.1,1.12399847029699e-06,14,"3860"
1200,9,0.1,1.12399847022917e-06,15,"3860"
800,12,0.1,8.45934396993107e-07,16,"3860"
1000,12,0.1,8.45934397022576e-07,17,"3860"
1200,12,0.1,8.45934397034897e-07,18,"3860"
800,6,0.12,0.000412743904570145,19,"3860"
1000,6,0.12,7.67566672323731e-05,20,"3860"
1200,6,0.12,1.28414321808452e-05,21,"3860"
800,9,0.12,1.17410131235822e-06,22,"3860"
1000,9,0.12,1.17410131254366e-06,23,"3860"
1200,9,0.12,1.17410131253816e-06,24,"3860"
800,12,0.12,7.13192753191949e-07,25,"3860"
1000,12,0.12,7.13192753215834e-07,26,"3860"
1200,12,0.12,7.13192753220167e-07,27,"3860"
800,6,0.08,0.0133884758442094,1,"500"
1000,6,0.08,0.00397322632533486,2,"500"
1200,6,0.08,0.00121164808361523,3,"500"
800,9,0.08,2.86756619405679e-06,4,"500"
1000,9,0.08,1.20621644777623e-06,5,"500"
1200,9,0.08,1.20619896668605e-06,6,"500"
800,12,0.08,9.54420802748345e-07,7,"500"
1000,12,0.08,9.54420829176097e-07,8,"500"
1200,12,0.08,9.54420829377735e-07,9,"500"
800,6,0.1,0.0032311613467586,10,"500"
1000,6,0.1,0.000709604747309814,11,"500"
1200,6,0.1,0.00016888638195031,12,"500"
800,9,0.1,1.2898199469729e-06,13,"500"
1000,9,0.1,1.28983928000095e-06,14,"500"
1200,9,0.1,1.28983928396003e-06,15,"500"
800,12,0.1,9.07129353977791e-07,16,"500"
1000,12,0.1,9.07129353853068e-07,17,"500"
1200,12,0.1,9.07129353892965e-07,18,"500"
800,6,0.12,0.00111823868193981,19,"500"
1000,6,0.12,0.000193499785707551,20,"500"
1200,6,0.12,3.27454912557673e-05,21,"500"
800,9,0.12,1.15572580443483e-06,22,"500"
1000,9,0.12,1.15572580598471e-06,23,"500"
1200,9,0.12,1.15572580608205e-06,24,"500"
800,12,0.12,8.02626731553726e-07,25,"500"
1000,12,0.12,8.02626731583005e-07,26,"500"
1200,12,0.12,8.02626731549673e-07,27,"500"
800,6,0.08,0.00730379868624605,1,"590"
1000,6,0.08,0.00225704854338639,2,"590"
1200,6,0.08,0.000701384694596347,3,"590"
800,9,0.08,1.47710571530545e-06,4,"590"
1000,9,0.08,1.47304907301491e-06,5,"590"
1200,9,0.08,1.47304931589869e-06,6,"590"
800,12,0.08,9.90412101206678e-07,7,"590"
1000,12,0.08,9.90412101442404e-07,8,"590"
1200,12,0.08,9.90412101469497e-07,9,"590"
800,6,0.1,0.00224580226572125,10,"590"
1000,6,0.1,0.000567415117033353,11,"590"
1200,6,0.1,0.000141071640592014,12,"590"
800,9,0.1,1.226618526403e-06,13,"590"
1000,9,0.1,1.22661853196342e-06,14,"590"
1200,9,0.1,1.22661853222663e-06,15,"590"
800,12,0.1,8.04023314047388e-07,16,"590"
1000,12,0.1,8.04023314070877e-07,17,"590"
1200,12,0.1,8.04023314069837e-07,18,"590"
800,6,0.12,0.00067846376951304,19,"590"
1000,6,0.12,0.000107525770665809,20,"590"
1200,6,0.12,1.93814324679634e-05,21,"590"
800,9,0.12,1.23101874163181e-06,22,"590"
1000,9,0.12,1.23101874166905e-06,23,"590"
1200,9,0.12,1.2310187416695e-06,24,"590"
800,12,0.12,7.83466433910803e-07,25,"590"
1000,12,0.12,7.83466433894183e-07,26,"590"
1200,12,0.12,7.83466433882239e-07,27,"590"
800,6,0.08,0.00137025822162593,1,"591"
1000,6,0.08,0.000414353901947804,2,"591"
1200,6,0.08,0.000134229382638335,3,"591"
800,9,0.08,1.33030045333242e-06,4,"591"
1000,9,0.08,1.33034544323623e-06,5,"591"
1200,9,0.08,1.33034544304743e-06,6,"591"
800,12,0.08,9.36402504178635e-07,7,"591"
1000,12,0.08,9.36402504126682e-07,8,"591"
1200,12,0.08,9.36402504127184e-07,9,"591"
800,6,0.1,0.00043214431458362,10,"591"
1000,6,0.1,9.87085618049005e-05,11,"591"
1200,6,0.1,2.13522612644893e-05,12,"591"
800,9,0.1,1.07076011340392e-06,13,"591"
1000,9,0.1,1.07076011334035e-06,14,"591"
1200,9,0.1,1.07076011337991e-06,15,"591"
800,12,0.1,8.59463833915906e-07,16,"591"
1000,12,0.1,8.59463833925029e-07,17,"591"
1200,12,0.1,8.59463833929343e-07,18,"591"
800,6,0.12,0.000129077394663694,19,"591"
1000,6,0.12,2.22123572242479e-05,20,"591"
1200,6,0.12,3.81908264309722e-06,21,"591"
800,9,0.12,1.14043183197984e-06,22,"591"
1000,9,0.12,1.14043183196028e-06,23,"591"
1200,9,0.12,1.14043183196036e-06,24,"591"
800,12,0.12,9.06415627162371e-07,25,"591"
1000,12,0.12,9.0641562716529e-07,26,"591"
1200,12,0.12,9.06415627166372e-07,27,"591"
800,6,0.08,0.0147080323841966,1,"592"
1000,6,0.08,0.00427530083964871,2,"592"
1200,6,0.08,0.00140380705876012,3,"592"
800,9,0.08,2.1699048285714e-06,4,"592"
1000,9,0.08,1.38780343759891e-06,5,"592"
1200,9,0.08,1.3878055846965e-06,6,"592"
800,12,0.08,9.48689323332238e-07,7,"592"
1000,12,0.08,9.48689324076684e-07,8,"592"
1200,12,0.08,9.48689324276721e-07,9,"592"
800,6,0.1,0.00414276133028841,10,"592"
1000,6,0.1,0.0009626987357746,11,"592"
1200,6,0.1,0.000227403811771992,12,"592"
800,9,0.1,1.21771834353513e-06,13,"592"
1000,9,0.1,1.21772017453437e-06,14,"592"
1200,9,0.1,1.21772017449619e-06,15,"592"
800,12,0.1,8.81508620053055e-07,16,"592"
1000,12,0.1,8.81508620050561e-07,17,"592"
1200,12,0.1,8.81508620016492e-07,18,"592"
800,6,0.12,0.000958485251405,19,"592"
1000,6,0.12,0.000163611545585668,20,"592"
1200,6,0.12,2.91927690317643e-05,21,"592"
800,9,0.12,1.04802109310878e-06,22,"592"
