"ntree","mtry","train_mse","param_idx","station"
100,37,0.197135574890601,1,"3508"
150,37,0.193205892591888,2,"3508"
200,37,0.193991300228311,3,"3508"
100,47,0.197449411402841,4,"3508"
150,47,0.192979946318845,5,"3508"
200,47,0.18808748221477,6,"3508"
100,57,0.194226606410134,7,"3508"
150,57,0.193198979205423,8,"3508"
200,57,0.191893951097555,9,"3508"
100,67,0.195117694928019,10,"3508"
150,67,0.190721625891397,11,"3508"
200,67,0.191640270193192,12,"3508"
100,37,0.411365501323884,1,"3523"
150,37,0.411137347514657,2,"3523"
200,37,0.410726037984367,3,"3523"
100,47,0.411962113425926,4,"3523"
150,47,0.413776408696939,5,"3523"
200,47,0.403942533620307,6,"3523"
100,57,0.417834154934044,7,"3523"
150,57,0.408370654853007,8,"3523"
200,57,0.408268005469939,9,"3523"
100,67,0.407558371345447,10,"3523"
150,67,0.405992809026016,11,"3523"
200,67,0.407794814743468,12,"3523"
100,37,1.50016250213248,1,"3569"
150,37,1.44702386038883,2,"3569"
200,37,1.46196866941551,3,"3569"
100,47,1.45314776658422,4,"3569"
150,47,1.47418175090549,5,"3569"
200,47,1.45535656404189,6,"3569"
100,57,1.51789370378298,7,"3569"
150,57,1.46983777892638,8,"3569"
200,57,1.45991005719257,9,"3569"
100,67,1.47792734449518,10,"3569"
150,67,1.472384071569,11,"3569"
200,67,1.46974596672255,12,"3569"
100,37,1.03489806842973,1,"3571"
150,37,1.03730500129305,2,"3571"
200,37,1.0174732875761,3,"3571"
100,47,1.04377871171043,4,"3571"
150,47,1.03976838326569,5,"3571"
200,47,1.00843113104864,6,"3571"
100,57,1.02515760451547,7,"3571"
150,57,1.02849875745885,8,"3571"
200,57,1.02365001212701,9,"3571"
100,67,1.04492558242168,10,"3571"
150,67,1.01355309673248,11,"3571"
200,67,1.02686644349711,12,"3571"
100,37,0.774674960941464,1,"3579"
150,37,0.769529887398529,2,"3579"
200,37,0.76081039332826,3,"3579"
100,47,0.774389912251078,4,"3579"
150,47,0.75986214642525,5,"3579"
200,47,0.747758756076389,6,"3579"
100,57,0.785397567351598,7,"3579"
150,57,0.764861545619821,8,"3579"
200,57,0.756880369700501,9,"3579"
100,67,0.77036468591451,10,"3579"
150,67,0.767998168988528,11,"3579"
200,67,0.759009945465103,12,"3579"
100,37,0.632903582239346,1,"3582"
150,37,0.624612199200913,2,"3582"
200,37,0.617786232496195,3,"3582"
100,47,0.621431002909373,4,"3582"
150,47,0.623290952407125,5,"3582"
200,47,0.633900132622241,6,"3582"
100,57,0.641614164217085,7,"3582"
150,57,0.62173818091141,8,"3582"
200,57,0.619573699309916,9,"3582"
100,67,0.649084017805048,10,"3582"
150,67,0.627365401379024,11,"3582"
200,67,0.628562888343877,12,"3582"
100,37,0.388805339191717,1,"3860"
150,37,0.382405185139382,2,"3860"
200,37,0.381919369718338,3,"3860"
100,47,0.381563640823186,4,"3860"
