"ntree","mtry","val_mse","param_idx","station"
100,37,1.23824573004661,1,"3508"
150,37,1.24096013499211,2,"3508"
200,37,1.23321126738886,3,"3508"
100,47,1.24088953958968,4,"3508"
150,47,1.23748161781949,5,"3508"
200,47,1.23004365376871,6,"3508"
100,57,1.23724361672374,7,"3508"
150,57,1.2296994317711,8,"3508"
200,57,1.23087543244823,9,"3508"
100,67,1.23851245471842,10,"3508"
150,67,1.24429247559403,11,"3508"
200,67,1.23902522315568,12,"3508"
100,37,2.32814385851884,1,"3523"
150,37,2.30305474184001,2,"3523"
200,37,2.3280011726182,3,"3523"
100,47,2.35570422656646,4,"3523"
150,47,2.39108180207805,5,"3523"
200,47,2.36367290383807,6,"3523"
100,57,2.39634816717402,7,"3523"
150,57,2.41059849402799,8,"3523"
200,57,2.38849612843258,9,"3523"
100,67,2.49070889106101,10,"3523"
150,67,2.48322121010908,11,"3523"
200,67,2.45772012077467,12,"3523"
100,37,8.49979759295726,1,"3569"
150,37,8.35998765844678,2,"3569"
200,37,8.44291274818858,3,"3569"
100,47,8.65416851685375,4,"3569"
150,47,8.56064945826287,5,"3569"
200,47,8.49423517260036,6,"3569"
100,57,8.68157082604008,7,"3569"
150,57,8.66687727797861,8,"3569"
200,57,8.64674240631937,9,"3569"
100,67,8.66318556266648,10,"3569"
150,67,8.7389310370018,11,"3569"
200,67,8.77849031112657,12,"3569"
100,37,5.79376882153729,1,"3571"
150,37,5.79492693912425,2,"3571"
200,37,5.74694611022522,3,"3571"
100,47,5.78604514014935,4,"3571"
150,47,5.83036254923826,5,"3571"
200,47,5.79044105398988,6,"3571"
100,57,5.9025547341451,7,"3571"
150,57,5.89595315124866,8,"3571"
200,57,5.88600367894827,9,"3571"
100,67,5.91612838532154,10,"3571"
150,67,5.93808651063335,11,"3571"
200,67,5.89945716947695,12,"3571"
100,37,4.33339015389555,1,"3579"
150,37,4.36653984246575,2,"3579"
200,37,4.34753984444167,3,"3579"
100,47,4.39574276342117,4,"3579"
150,47,4.41405361855587,5,"3579"
200,47,4.42721108145255,6,"3579"
100,57,4.42305568250571,7,"3579"
150,57,4.40789238462921,8,"3579"
200,57,4.44204206525677,9,"3579"
100,67,4.4789114948868,10,"3579"
150,67,4.47015725177222,11,"3579"
200,67,4.447740680726,12,"3579"
100,37,3.61772080404141,1,"3582"
150,37,3.63296880655265,2,"3582"
200,37,3.65521116439149,3,"3582"
100,47,3.67613811890379,4,"3582"
150,47,3.65610758231157,5,"3582"
200,47,3.67051111568128,6,"3582"
100,57,3.75337759952118,7,"3582"
150,57,3.67322084410057,8,"3582"
200,57,3.69922722779522,9,"3582"
100,67,3.7765599126316,10,"3582"
150,67,3.71942134407238,11,"3582"
200,67,3.7815173752517,12,"3582"
100,37,2.19602636082572,1,"3860"
150,37,2.17761909716937,2,"3860"
200,37,2.18062375120497,3,"3860"
100,47,2.20040990189783,4,"3860"
150,47,2.18334358060277,5,"3860"
200,47,2.19866407152342,6,"3860"
100,57,2.20321964124334,7,"3860"
150,57,2.21121677166131,8,"3860"
200,57,2.20756680132824,9,"3860"
100,67,2.21262137896372,10,"3860"
150,67,2.21882806146062,11,"3860"
200,67,2.20240028640284,12,"3860"
100,37,3.95737434320301,1,"500"
150,37,3.92854512065224,2,"500"
200,37,3.93760101099141,3,"500"
100,47,3.97035507147387,4,"500"
150,47,3.94684459450927,5,"500"
200,47,3.95305832743928,6,"500"
100,57,3.97588757879883,7,"500"
150,57,3.96915094685087,8,"500"
200,57,3.94649756411522,9,"500"
100,67,3.98225106428368,10,"500"
150,67,3.98070719295056,11,"500"
200,67,3.98845778611547,12,"500"
100,37,3.83153636530473,1,"590"
150,37,3.74947601489303,2,"590"
200,37,3.72786021649068,3,"590"
100,47,3.79208330492929,4,"590"
150,47,3.76700680208157,5,"590"
200,47,3.78462652298762,6,"590"
100,57,3.83754593900622,7,"590"
150,57,3.79432904984427,8,"590"
200,57,3.77202111518582,9,"590"
100,67,3.7978354092545,10,"590"
150,67,3.80545401396288,11,"590"
200,67,3.79417577639047,12,"590"
100,37,1.20146645678748,1,"591"
150,37,1.22673695155096,2,"591"
200,37,1.21502168818374,3,"591"
100,47,1.21698841564403,4,"591"
150,47,1.20655958186059,5,"591"
200,47,1.22384862649631,6,"591"
100,57,1.21293115941305,7,"591"
150,57,1.21715012983046,8,"591"
200,57,1.2175928596485,9,"591"
100,67,1.23421480217846,10,"591"
150,67,1.23678058480608,11,"591"
200,67,1.22210215225853,12,"591"
100,37,7.30829809965595,1,"592"
150,37,7.2696313300179,2,"592"
200,37,7.23281255341514,3,"592"
100,47,7.4668653160515,4,"592"
150,47,7.43610451359645,5,"592"
200,47,7.40914283217791,6,"592"
100,57,7.55653996566622,7,"592"
150,57,7.48124614390961,8,"592"
200,57,7.58277416892599,9,"592"
100,67,7.71484769874112,10,"592"
150,67,7.64862703698066,11,"592"
200,67,7.62991037230863,12,"592"
100,37,6.8789510783549,1,"gu"
150,37,6.90734658126515,2,"gu"
200,37,6.70527018214501,3,"gu"
100,47,6.97614125087995,4,"gu"
150,47,6.90611655459017,5,"gu"
200,47,6.98599243461837,6,"gu"
100,57,6.8317768936295,7,"gu"
150,57,7.07467903307684,8,"gu"
200,57,6.97275406930175,9,"gu"
100,67,7.05449045684297,10,"gu"
150,67,7.14045477729508,11,"gu"
200,67,7.09066882892567,12,"gu"
100,37,7.52990660207641,1,"dong"
150,37,7.55037882285486,2,"dong"
200,37,7.64572445050851,3,"dong"
100,47,7.68784878292269,4,"dong"
150,47,7.65425118173804,5,"dong"
200,47,7.59392503857185,6,"dong"
100,57,7.78028555637208,7,"dong"
150,57,7.70586817304033,8,"dong"
200,57,7.64477316061046,9,"dong"
100,67,7.78530206960089,10,"dong"
150,67,7.84089122164792,11,"dong"
200,67,7.78436966499001,12,"dong"
100,37,1.27653463001807,1,"3508"
150,37,1.26891355369525,2,"3508"
200,37,1.26751975988949,3,"3508"
100,47,1.27756348958333,4,"3508"
150,47,1.27653921061644,5,"3508"
200,47,1.27607000757864,6,"3508"
100,57,1.2721848587408,7,"3508"
150,57,1.27800391484512,8,"3508"
200,57,1.26984004088383,9,"3508"
100,67,1.28601372700247,10,"3508"
150,67,1.26965592296282,11,"3508"
200,67,1.27934086876308,12,"3508"
100,37,2.33520883091546,1,"3523"
150,37,2.30983414823623,2,"3523"
200,37,2.31751100756873,3,"3523"
100,47,2.32674860959697,4,"3523"
150,47,2.32704963164144,5,"3523"
200,47,2.308618345498,6,"3523"
100,57,2.35521380454877,7,"3523"
150,57,2.29563240777735,8,"3523"
200,57,2.31203699905465,9,"3523"
100,67,2.34149314761701,10,"3523"
150,67,2.31457233455592,11,"3523"
200,67,2.32591087323416,12,"3523"
100,37,8.86912564469971,1,"3569"
150,37,8.87201961040997,2,"3569"
200,37,8.79743089041096,3,"3569"
100,47,9.03692611471017,4,"3569"
150,47,8.96346021885394,5,"3569"
200,47,8.93959989387723,6,"3569"
100,57,9.22498645153158,7,"3569"
150,57,9.084791286653,8,"3569"
200,57,9.02480177040129,9,"3569"
100,67,9.24769534455067,10,"3569"
150,67,9.17482879093734,11,"3569"
200,67,9.14474350972896,12,"3569"
100,37,5.98785795764365,1,"3571"
150,37,5.99618414572763,2,"3571"
200,37,5.9446962132107,3,"3571"
100,47,6.07424741359082,4,"3571"
150,47,6.02182988289574,5,"3571"
200,47,5.96245099458357,6,"3571"
100,57,6.05086571814751,7,"3571"
150,57,6.06921543391679,8,"3571"
200,57,6.03838306336409,9,"3571"
100,67,6.09703036784151,10,"3571"
150,67,6.08138723509287,11,"3571"
200,67,6.10464500973491,12,"3571"
100,37,4.51239647246797,1,"3579"
150,37,4.50027613809614,2,"3579"
200,37,4.50141065315235,3,"3579"
100,47,4.55393942448313,4,"3579"
150,47,4.50393781303907,5,"3579"
200,47,4.54711721401335,6,"3579"
100,57,4.57221281349886,7,"3579"
150,57,4.54197129163143,8,"3579"
200,57,4.52649840428796,9,"3579"
100,67,4.60998528029871,10,"3579"
150,67,4.58233519871822,11,"3579"
200,67,4.58670361272237,12,"3579"
100,37,3.85141117777302,1,"3582"
150,37,3.81956776242672,2,"3582"
200,37,3.83819878657923,3,"3582"
100,47,3.83116249926275,4,"3582"
150,47,3.81389065944036,5,"3582"
200,47,3.81615523506271,6,"3582"
100,57,3.87604604463153,7,"3582"
150,57,3.84651603645921,8,"3582"
200,57,3.80231087897165,9,"3582"
100,67,3.89298153875729,10,"3582"
150,67,3.83526238945614,11,"3582"
200,67,3.83791596764808,12,"3582"
100,37,2.42407157899702,1,"3860"
150,37,2.40778216197714,2,"3860"
200,37,2.4037934483943,3,"3860"
100,47,2.40404187927289,4,"3860"
150,47,2.39367244845397,5,"3860"
200,47,2.40316863622923,6,"3860"
100,57,2.4143477822885,7,"3860"
150,57,2.38784100428787,8,"3860"
200,57,2.4077178220823,9,"3860"
100,67,2.41105710457889,10,"3860"
150,67,2.39856551285304,11,"3860"
200,67,2.41241401878409,12,"3860"
100,37,4.09867708173992,1,"500"
150,37,4.08902178823849,2,"500"
200,37,4.08851682111515,3,"500"
100,47,4.12047396467529,4,"500"
150,47,4.08903830798312,5,"500"
200,47,4.08054055675855,6,"500"
100,57,4.11984934905346,7,"500"
150,57,4.1412871574215,8,"500"
200,57,4.11798247763469,9,"500"
100,67,4.15731540548896,10,"500"
150,67,4.18993157578288,11,"500"
200,67,4.12721877343354,12,"500"
100,37,3.73861810648941,1,"590"
150,37,3.74621002092494,2,"590"
200,37,3.75869834835387,3,"590"
100,47,3.73577218843544,4,"590"
150,47,3.71896627121737,5,"590"
200,47,3.75214253179303,6,"590"
100,57,3.79124565995212,7,"590"
150,57,3.74253325392497,8,"590"
200,57,3.72958570211821,9,"590"
100,67,3.78530021278856,10,"590"
150,67,3.75505796990741,11,"590"
200,67,3.75715681468203,12,"590"
100,37,1.23265193168918,1,"591"
150,37,1.22812858602162,2,"591"
200,37,1.22150771505185,3,"591"
100,47,1.24944507676148,4,"591"
150,47,1.2321739476718,5,"591"
200,47,1.24371066767345,6,"591"
100,57,1.24548761499556,7,"591"
150,57,1.24938245360153,8,"591"
200,57,1.25912951823709,9,"591"
100,67,1.27075437634767,10,"591"
150,67,1.27198962156125,11,"591"
200,67,1.26684033566995,12,"591"
100,37,7.93056276119356,1,"592"
150,37,7.83256783971052,2,"592"
200,37,7.88127067088605,3,"592"
100,47,7.93907575486745,4,"592"
150,47,7.8552951299432,5,"592"
200,47,7.91056384150257,6,"592"
100,57,8.15326945406044,7,"592"
150,57,8.07918725532372,8,"592"
200,57,8.02484978966102,9,"592"
100,67,8.24130632321791,10,"592"
150,67,8.21395984409,11,"592"
200,67,8.0448370395104,12,"592"
100,37,12.697956945261,1,"gu"
150,37,12.3325151710602,2,"gu"
200,37,12.6695622948931,3,"gu"
100,47,12.5037130162037,4,"gu"
150,47,12.3679863131183,5,"gu"
200,47,12.5058623589112,6,"gu"
100,57,12.6752584686549,7,"gu"
150,57,12.5005105318578,8,"gu"
200,57,12.427221289122,9,"gu"
100,67,12.6055645082525,10,"gu"
150,67,12.6632710692824,11,"gu"
200,67,12.6957811779415,12,"gu"
100,37,8.89646453912066,1,"dong"
150,37,8.85799003369342,2,"dong"
200,37,8.8894318230234,3,"dong"
100,47,8.85156815456841,4,"dong"
150,47,8.93743474237606,5,"dong"
200,47,8.92965226029602,6,"dong"
100,57,9.07868147768767,7,"dong"
150,57,8.98478904001503,8,"dong"
200,57,8.95900230029768,9,"dong"
100,67,8.93938116060217,10,"dong"
150,67,8.80846248418386,11,"dong"
200,67,9.03951458605047,12,"dong"
100,37,1.23173341619102,1,"3508"
150,37,1.23297426065097,2,"3508"
200,37,1.22473599168609,3,"3508"
100,47,1.22703127023877,4,"3508"
150,47,1.2242866829655,5,"3508"
200,47,1.2258267375876,6,"3508"
100,57,1.23027975709507,7,"3508"
150,57,1.23792576364226,8,"3508"
200,57,1.22832017747178,9,"3508"
100,67,1.24223120914193,10,"3508"
150,67,1.23646002797861,11,"3508"
200,67,1.23692457653555,12,"3508"
100,37,2.53185056096207,1,"3523"
150,37,2.52065890776678,2,"3523"
200,37,2.51777823150923,3,"3523"
100,47,2.53691107816464,4,"3523"
150,47,2.53452684092254,5,"3523"
200,47,2.52361227644795,6,"3523"
100,57,2.56094960212931,7,"3523"
150,57,2.58864636590281,8,"3523"
200,57,2.5370226171003,9,"3523"
100,67,2.62178347315766,10,"3523"
150,67,2.56312391270999,11,"3523"
200,67,2.58834595829766,12,"3523"
100,37,8.58920491847413,1,"3569"
150,37,8.57900342748323,2,"3569"
200,37,8.68461959696656,3,"3569"
100,47,8.79395625177575,4,"3569"
150,47,8.63855125504186,5,"3569"
200,47,8.64104162723158,6,"3569"
100,57,8.7561602920234,7,"3569"
150,57,8.78475229544718,8,"3569"
200,57,8.76734877688792,9,"3569"
100,67,8.9514292210886,10,"3569"
150,67,8.88114049614902,11,"3569"
200,67,8.85040865442074,12,"3569"
100,37,6.19570769218512,1,"3571"
150,37,6.19486399357348,2,"3571"
200,37,6.17957483050323,3,"3571"
100,47,6.21614058162893,4,"3571"
150,47,6.24067423164355,5,"3571"
200,47,6.27222500982211,6,"3571"
100,57,6.36171913619356,7,"3571"
150,57,6.29520418387099,8,"3571"
200,57,6.24631289625745,9,"3571"
100,67,6.39450285292206,10,"3571"
150,67,6.36155763482299,11,"3571"
200,67,6.33709053909619,12,"3571"
100,37,4.68429969536403,1,"3579"
150,37,4.63080517382251,2,"3579"
200,37,4.6428057979135,3,"3579"
