"nrounds","max_depth","eta","train_mse","param_idx","station"
800,6,0.08,0.00345629554648413,1,"3508"
1000,6,0.08,0.00108773142608709,2,"3508"
1200,6,0.08,0.000335704739386812,3,"3508"
800,9,0.08,1.30043556027299e-06,4,"3508"
1000,9,0.08,1.30072726707174e-06,5,"3508"
1200,9,0.08,1.3007272702295e-06,6,"3508"
800,12,0.08,9.28783845401436e-07,7,"3508"
1000,12,0.08,9.28783845527714e-07,8,"3508"
1200,12,0.08,9.28783845521777e-07,9,"3508"
800,6,0.1,0.00101889223684691,10,"3508"
1000,6,0.1,0.000230199105489205,11,"3508"
1200,6,0.1,5.73965388990868e-05,12,"3508"
800,9,0.1,1.19808079932474e-06,13,"3508"
1000,9,0.1,1.1980807986668e-06,14,"3508"
1200,9,0.1,1.19808079874579e-06,15,"3508"
800,12,0.1,8.25980049494228e-07,16,"3508"
1000,12,0.1,8.25980049504389e-07,17,"3508"
1200,12,0.1,8.25980049507467e-07,18,"3508"
800,6,0.12,0.000307710120709479,19,"3508"
1000,6,0.12,4.88989116233145e-05,20,"3508"
1200,6,0.12,8.92896486139554e-06,21,"3508"
800,9,0.12,9.7285582977195e-07,22,"3508"
1000,9,0.12,9.72855829832994e-07,23,"3508"
1200,9,0.12,9.72855829833622e-07,24,"3508"
800,12,0.12,8.40540988641149e-07,25,"3508"
1000,12,0.12,8.40540988631302e-07,26,"3508"
1200,12,0.12,8.405409886219e-07,27,"3508"
800,6,0.08,0.00209141904667513,1,"3523"
1000,6,0.08,0.000552170768529159,2,"3523"
1200,6,0.08,0.000180678858314344,3,"3523"
800,9,0.08,1.24218113942579e-06,4,"3523"
1000,9,0.08,1.24228828984455e-06,5,"3523"
1200,9,0.08,1.24228828952808e-06,6,"3523"
800,12,0.08,8.70680281362839e-07,7,"3523"
1000,12,0.08,8.70680281404795e-07,8,"3523"
1200,12,0.08,8.70680281427667e-07,9,"3523"
800,6,0.1,0.000571099649960575,10,"3523"
1000,6,0.1,0.00012070906790204,11,"3523"
1200,6,0.1,2.74520732412552e-05,12,"3523"
800,9,0.1,1.26403872227519e-06,13,"3523"
1000,9,0.1,1.26403872230596e-06,14,"3523"
1200,9,0.1,1.26403872229699e-06,15,"3523"
800,12,0.1,8.56531831633431e-07,16,"3523"
1000,12,0.1,8.56531831631525e-07,17,"3523"
1200,12,0.1,8.56531831628737e-07,18,"3523"
800,6,0.12,0.000141488240913136,19,"3523"
1000,6,0.12,2.3177955272192e-05,20,"3523"
1200,6,0.12,3.92818159320308e-06,21,"3523"
800,9,0.12,9.79772603149334e-07,22,"3523"
1000,9,0.12,9.79772603143746e-07,23,"3523"
1200,9,0.12,9.79772603132377e-07,24,"3523"
800,12,0.12,7.91444660554065e-07,25,"3523"
1000,12,0.12,7.9144466055138e-07,26,"3523"
1200,12,0.12,7.91444660550602e-07,27,"3523"
800,6,0.08,0.0221092537969108,1,"3569"
1000,6,0.08,0.00697953196602648,2,"3569"
1200,6,0.08,0.00215997009551819,3,"3569"
800,9,0.08,3.17426974963552e-06,4,"3569"
1000,9,0.08,1.34027723498482e-06,5,"3569"
1200,9,0.08,1.34026964122044e-06,6,"3569"
800,12,0.08,1.07226613325446e-06,7,"3569"
1000,12,0.08,1.07227530247246e-06,8,"3569"
1200,12,0.08,1.07227571681905e-06,9,"3569"
800,6,0.1,0.00634264999030474,10,"3569"
1000,6,0.1,0.00149985708781615,11,"3569"
1200,6,0.1,0.000373091889807729,12,"3569"
800,9,0.1,1.11999987328419e-06,13,"3569"
1000,9,0.1,1.12007449754769e-06,14,"3569"
1200,9,0.1,1.12007808410908e-06,15,"3569"
800,12,0.1,8.58224436973125e-07,16,"3569"
1000,12,0.1,8.58224353322776e-07,17,"3569"
1200,12,0.1,8.58224352119812e-07,18,"3569"
800,6,0.12,0.00196881530068415,19,"3569"
1000,6,0.12,0.000372464091045284,20,"3569"
1200,6,0.12,6.30657536951046e-05,21,"3569"
800,9,0.12,1.27994544587253e-06,22,"3569"
1000,9,0.12,1.27993742205707e-06,23,"3569"
1200,9,0.12,1.27993739322433e-06,24,"3569"
800,12,0.12,9.07137281722447e-07,25,"3569"
1000,12,0.12,9.07137281941048e-07,26,"3569"
1200,12,0.12,9.07137282014929e-07,27,"3569"
800,6,0.08,0.0220332712886977,1,"3571"
1000,6,0.08,0.00662674852303888,2,"3571"
1200,6,0.08,0.00201343697559385,3,"3571"
800,9,0.08,5.18299010965113e-06,4,"3571"
1000,9,0.08,1.14757153316611e-06,5,"3571"
1200,9,0.08,1.12416152741031e-06,6,"3571"
800,12,0.08,8.20704404430144e-07,7,"3571"
1000,12,0.08,8.20714772695004e-07,8,"3571"
1200,12,0.08,8.20715147611544e-07,9,"3571"
800,6,0.1,0.00672538996074942,10,"3571"
1000,6,0.1,0.00163005045038785,11,"3571"
1200,6,0.1,0.000396725234635164,12,"3571"
800,9,0.1,1.0381223233684e-06,13,"3571"
1000,9,0.1,1.03803867039003e-06,14,"3571"
1200,9,0.1,1.03803559676912e-06,15,"3571"
800,12,0.1,9.45586006199028e-07,16,"3571"
1000,12,0.1,9.45585999851625e-07,17,"3571"
1200,12,0.1,9.45585999386738e-07,18,"3571"
800,6,0.12,0.00148000580309783,19,"3571"
1000,6,0.12,0.000263811979409879,20,"3571"
1200,6,0.12,4.28686616387638e-05,21,"3571"
800,9,0.12,1.14617935234123e-06,22,"3571"
1000,9,0.12,1.1461729617342e-06,23,"3571"
1200,9,0.12,1.14617294972376e-06,24,"3571"
800,12,0.12,8.98048756073705e-07,25,"3571"
1000,12,0.12,8.98048758310425e-07,26,"3571"
1200,12,0.12,8.98048758265984e-07,27,"3571"
800,6,0.08,0.0139429476294638,1,"3579"
1000,6,0.08,0.00442402105083935,2,"3579"
1200,6,0.08,0.00130464260661783,3,"3579"
800,9,0.08,1.59088072480004e-06,4,"3579"
1000,9,0.08,1.20231824691249e-06,5,"3579"
1200,9,0.08,1.20229363601218e-06,6,"3579"
800,12,0.08,7.53965966740929e-07,7,"3579"
1000,12,0.08,7.53966923500869e-07,8,"3579"
1200,12,0.08,7.53966928203983e-07,9,"3579"
800,6,0.1,0.00454060770154918,10,"3579"
1000,6,0.1,0.000999360615268268,11,"3579"
1200,6,0.1,0.000216680123701078,12,"3579"
800,9,0.1,1.13380586419991e-06,13,"3579"
1000,9,0.1,1.13376673341443e-06,14,"3579"
1200,9,0.1,1.13376661306215e-06,15,"3579"
800,12,0.1,7.77095688917302e-07,16,"3579"
1000,12,0.1,7.77095688673646e-07,17,"3579"
1200,12,0.1,7.7709568861107e-07,18,"3579"
800,6,0.12,0.00123803919204591,19,"3579"
1000,6,0.12,0.000205365473865113,20,"3579"
1200,6,0.12,3.83812863981988e-05,21,"3579"
800,9,0.12,1.05741809513709e-06,22,"3579"
1000,9,0.12,1.05741840785e-06,23,"3579"
1200,9,0.12,1.05741840782913e-06,24,"3579"
800,12,0.12,7.55685053438953e-07,25,"3579"
1000,12,0.12,7.5568505357901e-07,26,"3579"
1200,12,0.12,7.55685053613667e-07,27,"3579"
800,6,0.08,0.0122189158714769,1,"3582"
1000,6,0.08,0.00352870464347958,2,"3582"
1200,6,0.08,0.0010475496695305,3,"3582"
800,9,0.08,2.30320930961129e-06,4,"3582"
1000,9,0.08,1.41230947811902e-06,5,"3582"
1200,9,0.08,1.41230946488661e-06,6,"3582"
800,12,0.08,8.81151274090144e-07,7,"3582"
1000,12,0.08,8.81151275744538e-07,8,"3582"
1200,12,0.08,8.81151275644964e-07,9,"3582"
800,6,0.1,0.00322178764731787,10,"3582"
1000,6,0.1,0.000722035421656851,11,"3582"
1200,6,0.1,0.000154686932601986,12,"3582"
800,9,0.1,1.22726352063723e-06,13,"3582"
1000,9,0.1,1.22726223246277e-06,14,"3582"
1200,9,0.1,1.22726223226871e-06,15,"3582"
800,12,0.1,9.31298262361e-07,16,"3582"
1000,12,0.1,9.31298262273287e-07,17,"3582"
1200,12,0.1,9.31298262209725e-07,18,"3582"
800,6,0.12,0.000911374671042857,19,"3582"
1000,6,0.12,0.000162171162939291,20,"3582"
1200,6,0.12,2.77960685765265e-05,21,"3582"
800,9,0.12,9.98896158564131e-07,22,"3582"
1000,9,0.12,9.98896162339121e-07,23,"3582"
1200,9,0.12,9.9889616247228e-07,24,"3582"
800,12,0.12,8.26542643326844e-07,25,"3582"
1000,12,0.12,8.26542643326283e-07,26,"3582"
1200,12,0.12,8.2654264332511e-07,27,"3582"
800,6,0.08,0.00699190530912816,1,"3860"
1000,6,0.08,0.00215360838793652,2,"3860"
1200,6,0.08,0.000615429119457351,3,"3860"
800,9,0.08,2.71463693859145e-06,4,"3860"
1000,9,0.08,1.21277275057928e-06,5,"3860"
1200,9,0.08,1.21277808393299e-06,6,"3860"
800,12,0.08,9.53242265399243e-07,7,"3860"
1000,12,0.08,9.53242265509616e-07,8,"3860"
1200,12,0.08,9.53242265480043e-07,9,"3860"
800,6,0.1,0.00206345412029617,10,"3860"
