"nrounds","max_depth","eta","val_mse","param_idx","station"
800,6,0.08,1.30140200454564,1,"3508"
1000,6,0.08,1.30277487704154,2,"3508"
1200,6,0.08,1.30318764145003,3,"3508"
800,9,0.08,1.30120653210221,4,"3508"
1000,9,0.08,1.30120650974805,5,"3508"
1200,9,0.08,1.30120650974805,6,"3508"
800,12,0.08,1.37475680938736,7,"3508"
1000,12,0.08,1.37475680938736,8,"3508"
1200,12,0.08,1.37475680938736,9,"3508"
800,6,0.1,1.3075246448541,10,"3508"
1000,6,0.1,1.30834408827814,11,"3508"
1200,6,0.1,1.30868173771943,12,"3508"
800,9,0.1,1.33631117933553,13,"3508"
1000,9,0.1,1.33631117933553,14,"3508"
1200,9,0.1,1.33631117933553,15,"3508"
800,12,0.1,1.37323211584305,16,"3508"
1000,12,0.1,1.37323211584305,17,"3508"
1200,12,0.1,1.37323211584305,18,"3508"
800,6,0.12,1.30943781821924,19,"3508"
1000,6,0.12,1.31005587587526,20,"3508"
1200,6,0.12,1.31021155270342,21,"3508"
800,9,0.12,1.33966161566841,22,"3508"
1000,9,0.12,1.33966161566841,23,"3508"
1200,9,0.12,1.33966161566841,24,"3508"
800,12,0.12,1.38332981180465,25,"3508"
1000,12,0.12,1.38332981180465,26,"3508"
1200,12,0.12,1.38332981180465,27,"3508"
800,6,0.08,2.36540107106078,1,"3523"
1000,6,0.08,2.36666109350394,2,"3523"
1200,6,0.08,2.36738385250364,3,"3523"
800,9,0.08,2.65178793275426,4,"3523"
1000,9,0.08,2.65178792306231,5,"3523"
1200,9,0.08,2.65178792306231,6,"3523"
800,12,0.08,2.92761759321218,7,"3523"
1000,12,0.08,2.92761759321218,8,"3523"
1200,12,0.08,2.92761759321218,9,"3523"
800,6,0.1,2.41060692568087,10,"3523"
1000,6,0.1,2.41088515394439,11,"3523"
1200,6,0.1,2.41113040951073,12,"3523"
800,9,0.1,2.70469988370306,13,"3523"
1000,9,0.1,2.70469988370306,14,"3523"
1200,9,0.1,2.70469988370306,15,"3523"
800,12,0.1,3.00956214065031,16,"3523"
1000,12,0.1,3.00956214065031,17,"3523"
1200,12,0.1,3.00956214065031,18,"3523"
800,6,0.12,2.42594056002883,19,"3523"
1000,6,0.12,2.42613156208552,20,"3523"
1200,6,0.12,2.42625969055749,21,"3523"
800,9,0.12,2.66796313973181,22,"3523"
1000,9,0.12,2.66796313973181,23,"3523"
1200,9,0.12,2.66796313973181,24,"3523"
800,12,0.12,2.97680620792035,25,"3523"
1000,12,0.12,2.97680620792035,26,"3523"
1200,12,0.12,2.97680620792035,27,"3523"
800,6,0.08,8.99430924252195,1,"3569"
1000,6,0.08,9.00004520926371,2,"3569"
1200,6,0.08,9.00233299528464,3,"3569"
800,9,0.08,9.29157452320805,4,"3569"
1000,9,0.08,9.29162929548261,5,"3569"
1200,9,0.08,9.29162929549593,6,"3569"
800,12,0.08,9.61104567929688,7,"3569"
1000,12,0.08,9.61104567929711,8,"3569"
1200,12,0.08,9.61104567929711,9,"3569"
800,6,0.1,8.9563077105985,10,"3569"
1000,6,0.1,8.96039033066622,11,"3569"
1200,6,0.1,8.96371706396859,12,"3569"
800,9,0.1,9.39077933402318,13,"3569"
1000,9,0.1,9.3907793315075,14,"3569"
1200,9,0.1,9.39077933150744,15,"3569"
800,12,0.1,9.6065472554681,16,"3569"
1000,12,0.1,9.6065472554681,17,"3569"
1200,12,0.1,9.6065472554681,18,"3569"
800,6,0.12,8.86535321982395,19,"3569"
1000,6,0.12,8.86456616868234,20,"3569"
1200,6,0.12,8.86594749959103,21,"3569"
800,9,0.12,9.38500945728272,22,"3569"
1000,9,0.12,9.3850094572869,23,"3569"
1200,9,0.12,9.3850094572869,24,"3569"
800,12,0.12,9.6511384925818,25,"3569"
1000,12,0.12,9.6511384925818,26,"3569"
1200,12,0.12,9.6511384925818,27,"3569"
