"alpha","lambda","mse","station"
0.9,0.00794328234724281,1.9668897646004,"3508"
0.9,0.00501187233627272,5.18674693441631,"3523"
1,0.00251188643150958,21.6812554754107,"3569"
0.6,0.00398107170553497,11.552202108514,"3571"
0.5,0.0125892541179417,7.97661004571086,"3579"
0.9,0.00794328234724281,8.31398497671581,"3582"
1,0.00630957344480193,4.26977966146974,"3860"
0,0.1,5.39603285435013,"500"
0,0.00199526231496888,5.46262794839241,"590"
0.9,0.00398107170553497,2.88801845948099,"591"
0,0.001,12.634548584485,"592"
0.6,0.01,13.5393283921667,"gu"
1,0.0125892541179417,14.4195599895697,"dong"
