"ntree","mtry","train_mse","param_idx","station"
100,37,0.21404485294584,1,"3508"
150,37,0.212511800541885,2,"3508"
200,37,0.2099199477601,3,"3508"
100,47,0.208791511843607,4,"3508"
150,47,0.208822878167456,5,"3508"
200,47,0.20911974296439,6,"3508"
100,57,0.212194884719051,7,"3508"
150,57,0.206614033238909,8,"3508"
200,57,0.208474157809725,9,"3508"
100,67,0.206382020540018,10,"3508"
150,67,0.21112871946347,11,"3508"
200,67,0.209891370887636,12,"3508"
100,37,0.434041928954211,1,"3523"
150,37,0.417218126113366,2,"3523"
200,37,0.422008744761939,3,"3523"
100,47,0.432411939339168,4,"3523"
150,47,0.426156975840662,5,"3523"
200,47,0.41559595895762,6,"3523"
100,57,0.420048202062722,7,"3523"
150,57,0.42389821336462,8,"3523"
200,57,0.41716064223229,9,"3523"
100,67,0.427896513888889,10,"3523"
150,67,0.4180514807134,11,"3523"
200,67,0.420585759277096,12,"3523"
100,37,1.88495039076769,1,"3569"
150,37,1.86497837102923,2,"3569"
200,37,1.86312139505248,3,"3569"
100,47,1.8945360008958,4,"3569"
150,47,1.84928660257413,5,"3569"
200,47,1.8590102146416,6,"3569"
100,57,1.8883576864615,7,"3569"
150,57,1.83551991539475,8,"3569"
200,57,1.83590553267496,9,"3569"
100,67,1.89371413188102,10,"3569"
150,67,1.84470544128756,11,"3569"
200,67,1.83519084327435,12,"3569"
100,37,1.17691060987443,1,"3571"
150,37,1.15563403235808,2,"3571"
200,37,1.15993996146666,3,"3571"
100,47,1.17758192882737,4,"3571"
150,47,1.15756696252255,5,"3571"
200,47,1.15874991719582,6,"3571"
100,57,1.17161187399321,7,"3571"
150,57,1.14788919066393,8,"3571"
200,57,1.14695122254328,9,"3571"
100,67,1.17135980457255,10,"3571"
150,67,1.16813948183029,11,"3571"
200,67,1.14110261029062,12,"3571"
100,37,0.890041006841388,1,"3579"
150,37,0.882614847898698,2,"3579"
200,37,0.88361137629812,3,"3579"
100,47,0.868436988251522,4,"3579"
150,47,0.881664921401996,5,"3579"
200,47,0.882438243033755,6,"3579"
100,57,0.908241050172818,7,"3579"
150,57,0.862004142236034,8,"3579"
200,57,0.867115985472951,9,"3579"
100,67,0.881223648132293,10,"3579"
150,67,0.877541558219178,11,"3579"
200,67,0.8633056184222,12,"3579"
100,37,0.863958812309741,1,"3582"
150,37,0.875536878428181,2,"3582"
200,37,0.876529374912798,3,"3582"
100,47,0.875588057886225,4,"3582"
150,47,0.872609487245617,5,"3582"
200,47,0.857697347515538,6,"3582"
100,57,0.872204175585046,7,"3582"
150,57,0.85552403255891,8,"3582"
200,57,0.863450406184598,9,"3582"
100,67,0.873190849814498,10,"3582"
150,67,0.854643728166047,11,"3582"
200,67,0.850796172776747,12,"3582"
100,37,0.409355394461885,1,"3860"
150,37,0.409541569236569,2,"3860"
200,37,0.407302520322013,3,"3860"
100,47,0.406064083428463,4,"3860"
150,47,0.403845620993996,5,"3860"
200,47,0.407830933437183,6,"3860"
100,57,0.411893015181063,7,"3860"
150,57,0.408001302585405,8,"3860"
200,57,0.401051154531726,9,"3860"
100,67,0.421395987720383,10,"3860"
150,67,0.408524034457974,11,"3860"
200,67,0.404362699258387,12,"3860"
100,37,0.787006717497463,1,"500"
150,37,0.759832244042082,2,"500"
200,37,0.772131796613394,3,"500"
100,47,0.765619331042301,4,"500"
150,47,0.769009430731721,5,"500"
200,47,0.752130704266552,6,"500"
100,57,0.7550690476836,7,"500"
150,57,0.755022861924996,8,"500"
200,57,0.749358570542396,9,"500"
100,67,0.77689516581843,10,"500"
150,67,0.75016195321044,11,"500"
200,67,0.74989534375,12,"500"
100,37,0.809993932917935,1,"590"
150,37,0.772465189814815,2,"590"
200,37,0.797330661480134,3,"590"
100,47,0.815828626815385,4,"590"
150,47,0.771644984391736,5,"590"
200,47,0.781203515942098,6,"590"
100,57,0.811822296819508,7,"590"
150,57,0.78255435054118,8,"590"
200,57,0.768649514521103,9,"590"
100,67,0.793521581097793,10,"590"
150,67,0.80452238117284,11,"590"
200,67,0.782018927039732,12,"590"
100,37,0.243918769604579,1,"591"
150,37,0.23286039843706,2,"591"
200,37,0.234264793850679,3,"591"
100,47,0.233233671177385,4,"591"
150,47,0.230307567971701,5,"591"
200,47,0.232352885652508,6,"591"
100,57,0.232012994648973,7,"591"
150,57,0.233194209358617,8,"591"
200,57,0.236597107708254,9,"591"
100,67,0.234755714421613,10,"591"
150,67,0.23277521392835,11,"591"
200,67,0.235651627625967,12,"591"
100,37,1.52554396911466,1,"592"
150,37,1.51300649216416,2,"592"
200,37,1.49293140241312,3,"592"
100,47,1.50294465542555,4,"592"
150,47,1.4356600519794,5,"592"
200,47,1.44751531091451,6,"592"
100,57,1.5318877446569,7,"592"
150,57,1.46068976296578,8,"592"
200,57,1.49500810907574,9,"592"
100,67,1.47548621671265,10,"592"
150,67,1.46416653408803,11,"592"
200,67,1.47367804629828,12,"592"
100,37,2.59240146308851,1,"gu"
150,37,2.64447891589001,2,"gu"
200,37,2.61686662466213,3,"gu"
100,47,2.45733321829619,4,"gu"
150,47,2.54004027980337,5,"gu"
200,47,2.6031654359626,6,"gu"
100,57,2.47846492537724,7,"gu"
150,57,2.45416055912115,8,"gu"
200,57,2.42113885557883,9,"gu"
100,67,2.55179440913188,10,"gu"
150,67,2.50174970729939,11,"gu"
200,67,2.48820166538176,12,"gu"
100,37,3.2954890773465,1,"dong"
150,37,3.1899587255632,2,"dong"
200,37,3.20966757159073,3,"dong"
100,47,3.25479884767562,4,"dong"
150,47,3.21581158281374,5,"dong"
200,47,3.17759078407211,6,"dong"
100,57,3.19235699159156,7,"dong"
150,57,3.20793334650467,8,"dong"
200,57,3.19579773824883,9,"dong"
100,67,3.29510665363252,10,"dong"
150,67,3.20077783540525,11,"dong"
200,67,3.22332261477163,12,"dong"
100,37,0.240566361523338,1,"3508"
150,37,0.235537936421867,2,"3508"
200,37,0.233002824074074,3,"3508"
100,47,0.229160365177892,4,"3508"
150,47,0.230890421317436,5,"3508"
200,47,0.232355681524686,6,"3508"
100,57,0.227530600876776,7,"3508"
150,57,0.23117561483525,8,"3508"
200,57,0.231667142709919,9,"3508"
100,67,0.234022583190639,10,"3508"
150,67,0.232750780871244,11,"3508"
200,67,0.230222600823265,12,"3508"
100,37,0.439507531575025,1,"3523"
150,37,0.450796647816957,2,"3523"
200,37,0.443184002370307,3,"3523"
100,47,0.447868053034627,4,"3523"
150,47,0.440373940589943,5,"3523"
200,47,0.452951562614948,6,"3523"
100,57,0.434451937222539,7,"3523"
150,57,0.44837288166258,8,"3523"
200,57,0.442635333515665,9,"3523"
100,67,0.444878615344368,10,"3523"
150,67,0.44401671288545,11,"3523"
200,67,0.442613345260179,12,"3523"
100,37,2.03648965406995,1,"3569"
150,37,1.96414450952351,2,"3569"
200,37,1.91594393589271,3,"3569"
100,47,1.97481111288686,4,"3569"
150,47,1.97722384648233,5,"3569"
200,47,1.94049229102653,6,"3569"
100,57,1.96284979646277,7,"3569"
150,57,1.96439331916258,8,"3569"
200,57,1.94340867493499,9,"3569"
100,67,1.9943667527429,10,"3569"
150,67,1.9616933691196,11,"3569"
200,67,1.88420901882174,12,"3569"
100,37,1.23104191893392,1,"3571"
150,37,1.20426767765235,2,"3571"
200,37,1.19172280982845,3,"3571"
100,47,1.22203040092275,4,"3571"
150,47,1.20359421488669,5,"3571"
200,47,1.17513384480435,6,"3571"
100,57,1.22950291891013,7,"3571"
150,57,1.22872503019477,8,"3571"
200,57,1.19705613911482,9,"3571"
100,67,1.22633937249493,10,"3571"
150,67,1.18110933859716,11,"3571"
200,67,1.19070514469574,12,"3571"
100,37,0.90721982958365,1,"3579"
150,37,0.900197261478945,2,"3579"
