"ntree","mtry","val_mse","param_idx","station"
100,37,1.45483975684931,1,"3508"
150,37,1.43018748073454,2,"3508"
200,37,1.42741262301021,3,"3508"
100,47,1.43209867946157,4,"3508"
150,47,1.43543043946953,5,"3508"
200,47,1.43319530960648,6,"3508"
100,57,1.45402601722634,7,"3508"
150,57,1.43170445577893,8,"3508"
200,57,1.43690423993412,9,"3508"
100,67,1.45379428066337,10,"3508"
150,67,1.43280012095524,11,"3508"
200,67,1.4366429832057,12,"3508"
100,37,2.68263345566971,1,"3523"
150,37,2.71458425691626,2,"3523"
200,37,2.64222649403063,3,"3523"
100,47,2.7240898361555,4,"3523"
150,47,2.73027972072834,5,"3523"
200,47,2.72443608962971,6,"3523"
100,57,2.6944728391283,7,"3523"
150,57,2.73139426090817,8,"3523"
200,57,2.72959777746464,9,"3523"
100,67,2.75474976348459,10,"3523"
150,67,2.75907101424474,11,"3523"
200,67,2.74161536077419,12,"3523"
100,37,11.5425598923532,1,"3569"
150,37,11.4143459385077,2,"3569"
200,37,11.4033023715377,3,"3569"
100,47,11.475737729016,4,"3569"
150,47,11.531818341451,5,"3569"
200,47,11.4003342341669,6,"3569"
100,57,11.4724794459982,7,"3569"
150,57,11.4602245851795,8,"3569"
200,57,11.4882490356557,9,"3569"
100,67,11.6178009825358,10,"3569"
150,67,11.4494642103909,11,"3569"
200,67,11.4402395404042,12,"3569"
100,37,7.39385101688546,1,"3571"
150,37,7.38634803031808,2,"3571"
200,37,7.29737394209197,3,"3571"
100,47,7.37323840207223,4,"3571"
150,47,7.35209556561461,5,"3571"
200,47,7.39049725892432,6,"3571"
100,57,7.36484929460775,7,"3571"
150,57,7.36219914325779,8,"3571"
200,57,7.41250856613672,9,"3571"
100,67,7.40668552581177,10,"3571"
150,67,7.35394279355516,11,"3571"
200,67,7.37533359613022,12,"3571"
100,37,5.40273435442827,1,"3579"
150,37,5.40980014446981,2,"3579"
200,37,5.38661360714342,3,"3579"
100,47,5.432450083698,4,"3579"
150,47,5.42346200311108,5,"3579"
200,47,5.3919658528408,6,"3579"
100,57,5.42268242548992,7,"3579"
150,57,5.42791542126811,8,"3579"
200,57,5.4161568884291,9,"3579"
100,67,5.39404080916254,10,"3579"
150,67,5.39275862746984,11,"3579"
200,67,5.36678890446632,12,"3579"
100,37,5.04782226964422,1,"3582"
150,37,5.04987734933268,2,"3582"
200,37,5.05903870015617,3,"3582"
100,47,5.0457759908438,4,"3582"
150,47,5.06523857718516,5,"3582"
200,47,5.02506342188689,6,"3582"
100,57,5.09830700099886,7,"3582"
150,57,5.08156354677194,8,"3582"
200,57,5.11418158104626,9,"3582"
100,67,5.0934310693731,10,"3582"
150,67,5.14654936779835,11,"3582"
200,67,5.07482815959538,12,"3582"
100,37,2.56744000773719,1,"3860"
150,37,2.5300885244412,2,"3860"
200,37,2.53938417738259,3,"3860"
100,47,2.54241370097666,4,"3860"
150,47,2.55014666634957,5,"3860"
200,47,2.53998504434218,6,"3860"
100,57,2.55907133977835,7,"3860"
150,57,2.55004838535853,8,"3860"
200,57,2.55878238167888,9,"3860"
100,67,2.56980945972856,10,"3860"
150,67,2.57260032526143,11,"3860"
200,67,2.5568403814688,12,"3860"
100,37,4.64735303405632,1,"500"
150,37,4.6151492936221,2,"500"
200,37,4.6215199867354,3,"500"
100,47,4.66159131175482,4,"500"
150,47,4.60590331711554,5,"500"
200,47,4.61599176827673,6,"500"
100,57,4.6491787481212,7,"500"
150,57,4.61821317796592,8,"500"
200,57,4.62528827442249,9,"500"
100,67,4.68333834066622,10,"500"
150,67,4.61550519315139,11,"500"
200,67,4.63314147072195,12,"500"
100,37,4.14106211972032,1,"590"
150,37,4.10627561737908,2,"590"
200,37,4.08674614394462,3,"590"
100,47,4.11113782973427,4,"590"
150,47,4.11493493667555,5,"590"
200,47,4.09600360718306,6,"590"
100,57,4.21407886405219,7,"590"
150,57,4.15044272742967,8,"590"
200,57,4.11959288257269,9,"590"
100,67,4.17650169618848,10,"590"
150,67,4.17015204813899,11,"590"
200,67,4.12751737486722,12,"590"
100,37,1.35388701853437,1,"591"
150,37,1.36642220834038,2,"591"
200,37,1.35488501748795,3,"591"
100,47,1.36758458481577,4,"591"
150,47,1.38345184353332,5,"591"
200,47,1.36140265135876,6,"591"
100,57,1.39176435631501,7,"591"
150,57,1.38658966364719,8,"591"
200,57,1.37387306922049,9,"591"
