"nrounds","max_depth","eta","mse","station"
800,6,0.1,0.0191318075042478,"3508"
800,6,0.08,0.0301511614652711,"3523"
800,6,0.08,0.296682524437025,"3569"
800,6,0.08,0.202526167890375,"3571"
800,6,0.08,0.136529520037512,"3579"
800,6,0.08,0.139501480666216,"3582"
800,6,0.1,0.0355494103588994,"3860"
800,9,0.08,0.000583589573517435,"500"
800,6,0.12,0.0191493481241419,"590"
800,6,0.08,0.0160923220788894,"591"
800,6,0.12,0.0310381893848916,"592"
800,9,0.08,0.381076308078844,"gu"
800,6,0.08,3.49612854095073,"dong"
