"nrounds","max_depth","eta","train_mse","param_idx","station"
800,6,0.08,0.00351092152613461,1,"3508"
1000,6,0.08,0.0010407729559364,2,"3508"
1200,6,0.08,0.000328539802469077,3,"3508"
800,9,0.08,1.31706795472519e-06,4,"3508"
1000,9,0.08,1.30210255956299e-06,5,"3508"
1200,9,0.08,1.30210256368088e-06,6,"3508"
800,12,0.08,9.39650497809848e-07,7,"3508"
1000,12,0.08,9.39650497787178e-07,8,"3508"
1200,12,0.08,9.39650497774178e-07,9,"3508"
800,6,0.1,0.000999928898930868,10,"3508"
1000,6,0.1,0.000232540699823672,11,"3508"
1200,6,0.1,5.59831572988185e-05,12,"3508"
800,9,0.1,1.2328598911356e-06,13,"3508"
1000,9,0.1,1.2328598940146e-06,14,"3508"
1200,9,0.1,1.23285989403495e-06,15,"3508"
800,12,0.1,9.09870092314623e-07,16,"3508"
1000,12,0.1,9.09870092322946e-07,17,"3508"
1200,12,0.1,9.09870092331207e-07,18,"3508"
800,6,0.12,0.00033100143976837,19,"3508"
1000,6,0.12,5.77515806698313e-05,20,"3508"
1200,6,0.12,1.11966791709611e-05,21,"3508"
800,9,0.12,1.06542282305872e-06,22,"3508"
1000,9,0.12,1.06542282306014e-06,23,"3508"
1200,9,0.12,1.06542282304841e-06,24,"3508"
800,12,0.12,8.23582211337223e-07,25,"3508"
1000,12,0.12,8.23582211339221e-07,26,"3508"
1200,12,0.12,8.23582211340831e-07,27,"3508"
800,6,0.08,0.00302080570347331,1,"3523"
1000,6,0.08,0.000948128501852294,2,"3523"
1200,6,0.08,0.000305403066802182,3,"3523"
800,9,0.08,1.3484366434648e-06,4,"3523"
1000,9,0.08,1.32285693903339e-06,5,"3523"
1200,9,0.08,1.3228569380315e-06,6,"3523"
800,12,0.08,8.53443723680431e-07,7,"3523"
1000,12,0.08,8.53443723636013e-07,8,"3523"
1200,12,0.08,8.53443723613142e-07,9,"3523"
800,6,0.1,0.000781125726045927,10,"3523"
1000,6,0.1,0.000175162357569285,11,"3523"
1200,6,0.1,3.88147494920672e-05,12,"3523"
