"nrounds","max_depth","eta","val_mse","param_idx","station"
800,6,0.08,1.50695189711626,1,"3508"
1000,6,0.08,1.50861408771873,2,"3508"
1200,6,0.08,1.50974574126854,3,"3508"
800,9,0.08,1.48611401433513,4,"3508"
1000,9,0.08,1.48611362410862,5,"3508"
1200,9,0.08,1.48611362410862,6,"3508"
800,12,0.08,1.51675716175308,7,"3508"
1000,12,0.08,1.51675716175308,8,"3508"
1200,12,0.08,1.51675716175308,9,"3508"
800,6,0.1,1.50090159481904,10,"3508"
1000,6,0.1,1.50219673078862,11,"3508"
1200,6,0.1,1.50251325486328,12,"3508"
800,9,0.1,1.48244474556776,13,"3508"
1000,9,0.1,1.48244474556776,14,"3508"
1200,9,0.1,1.48244474556776,15,"3508"
800,12,0.1,1.52412295311164,16,"3508"
1000,12,0.1,1.52412295311164,17,"3508"
1200,12,0.1,1.52412295311164,18,"3508"
800,6,0.12,1.5064541218163,19,"3508"
1000,6,0.12,1.5074651326289,20,"3508"
1200,6,0.12,1.50785710667021,21,"3508"
800,9,0.12,1.50184359494503,22,"3508"
1000,9,0.12,1.50184359494495,23,"3508"
1200,9,0.12,1.50184359494495,24,"3508"
800,12,0.12,1.54002888275371,25,"3508"
1000,12,0.12,1.54002888275371,26,"3508"
1200,12,0.12,1.54002888275371,27,"3508"
800,6,0.08,2.78484760704044,1,"3523"
1000,6,0.08,2.78567857900861,2,"3523"
1200,6,0.08,2.7864740999409,3,"3523"
800,9,0.08,2.82691300722574,4,"3523"
1000,9,0.08,2.82691548478133,5,"3523"
1200,9,0.08,2.82691548478133,6,"3523"
800,12,0.08,2.99336730490758,7,"3523"
1000,12,0.08,2.99336730490758,8,"3523"
1200,12,0.08,2.99336730490758,9,"3523"
800,6,0.1,2.76378576647448,10,"3523"
1000,6,0.1,2.76429916791283,11,"3523"
1200,6,0.1,2.76442275297643,12,"3523"
800,9,0.1,2.85843799143272,13,"3523"
1000,9,0.1,2.85843799143272,14,"3523"
1200,9,0.1,2.85843799143272,15,"3523"
800,12,0.1,2.99146599445601,16,"3523"
1000,12,0.1,2.99146599445601,17,"3523"
1200,12,0.1,2.99146599445601,18,"3523"
800,6,0.12,2.7519871836666,19,"3523"
1000,6,0.12,2.75218642336446,20,"3523"
1200,6,0.12,2.75237693783397,21,"3523"
800,9,0.12,2.87693859665093,22,"3523"
1000,9,0.12,2.87693859665093,23,"3523"
1200,9,0.12,2.87693859665093,24,"3523"
800,12,0.12,3.02760920090153,25,"3523"
1000,12,0.12,3.02760920090153,26,"3523"
1200,12,0.12,3.02760920090153,27,"3523"
800,6,0.08,11.4750895058786,1,"3569"
1000,6,0.08,11.4881076187213,2,"3569"
1200,6,0.08,11.4924339393433,3,"3569"
800,9,0.08,11.5434762963846,4,"3569"
1000,9,0.08,11.5436291994087,5,"3569"
1200,9,0.08,11.5436292050216,6,"3569"
800,12,0.08,12.0585202785718,7,"3569"
1000,12,0.08,12.0585202785718,8,"3569"
1200,12,0.08,12.0585202785718,9,"3569"
800,6,0.1,11.4996327271769,10,"3569"
1000,6,0.1,11.503032349158,11,"3569"
1200,6,0.1,11.5050583004266,12,"3569"
800,9,0.1,11.7134529524754,13,"3569"
1000,9,0.1,11.7134529591169,14,"3569"
1200,9,0.1,11.7134529591365,15,"3569"
800,12,0.1,12.3273953097727,16,"3569"
1000,12,0.1,12.3273953097727,17,"3569"
1200,12,0.1,12.3273953097727,18,"3569"
800,6,0.12,11.7591447429281,19,"3569"
1000,6,0.12,11.7625894300723,20,"3569"
1200,6,0.12,11.7629607870514,21,"3569"
800,9,0.12,11.7910119295525,22,"3569"
1000,9,0.12,11.7910119295423,23,"3569"
1200,9,0.12,11.7910119295423,24,"3569"
800,12,0.12,12.1628457630807,25,"3569"
1000,12,0.12,12.1628457630807,26,"3569"
1200,12,0.12,12.1628457630807,27,"3569"
800,6,0.08,7.51540512423652,1,"3571"
1000,6,0.08,7.52642691114222,2,"3571"
1200,6,0.08,7.52583138462242,3,"3571"
800,9,0.08,7.52885236299929,4,"3571"
1000,9,0.08,7.52896919890893,5,"3571"
1200,9,0.08,7.52896920232963,6,"3571"
800,12,0.08,7.68740273499797,7,"3571"
1000,12,0.08,7.68740273490222,8,"3571"
1200,12,0.08,7.68740273490222,9,"3571"
800,6,0.1,7.43617347463525,10,"3571"
1000,6,0.1,7.43668108265552,11,"3571"
1200,6,0.1,7.43844639152083,12,"3571"
800,9,0.1,7.42236011173182,13,"3571"
1000,9,0.1,7.42236010687944,14,"3571"
1200,9,0.1,7.42236010688005,15,"3571"
800,12,0.1,7.63625282074664,16,"3571"
1000,12,0.1,7.63625282074091,17,"3571"
1200,12,0.1,7.63625282074091,18,"3571"
800,6,0.12,7.43350519984135,19,"3571"
1000,6,0.12,7.43316951880042,20,"3571"
1200,6,0.12,7.43391380923491,21,"3571"
800,9,0.12,7.54237674415086,22,"3571"
1000,9,0.12,7.54237674415131,23,"3571"
1200,9,0.12,7.54237674415131,24,"3571"
800,12,0.12,7.57629553701122,25,"3571"
1000,12,0.12,7.57629553701122,26,"3571"
1200,12,0.12,7.57629553701122,27,"3571"
800,6,0.08,5.43199978497996,1,"3579"
1000,6,0.08,5.4386144854495,2,"3579"
1200,6,0.08,5.4417522694998,3,"3579"
800,9,0.08,5.59733047505286,4,"3579"
1000,9,0.08,5.59731753597895,5,"3579"
1200,9,0.08,5.59731753843996,6,"3579"
800,12,0.08,5.76183582776896,7,"3579"
1000,12,0.08,5.76183582776704,8,"3579"
1200,12,0.08,5.76183582776704,9,"3579"
800,6,0.1,5.47360679860198,10,"3579"
1000,6,0.1,5.47475932912852,11,"3579"
1200,6,0.1,5.47555124822788,12,"3579"
800,9,0.1,5.6405361955664,13,"3579"
1000,9,0.1,5.64053619379753,14,"3579"
1200,9,0.1,5.64053619379752,15,"3579"
800,12,0.1,5.78863775313229,16,"3579"
1000,12,0.1,5.78863775313229,17,"3579"
1200,12,0.1,5.78863775313229,18,"3579"
800,6,0.12,5.38821072276382,19,"3579"
1000,6,0.12,5.3881888360522,20,"3579"
1200,6,0.12,5.38846430598641,21,"3579"
800,9,0.12,5.55349830672269,22,"3579"
1000,9,0.12,5.55349830675968,23,"3579"
1200,9,0.12,5.55349830675968,24,"3579"
