"alpha","lambda","mse","station"
0.9,0.00794328234724281,1.87437886951768,"3508"
0,0.00199526231496888,3.19045332405739,"3523"
0,0.125892541179417,12.6076386870092,"3569"
0.5,0.001,9.59811807752401,"3571"
0.7,0.001,8.05906700838287,"3579"
0.9,0.00199526231496888,7.46655400135119,"3582"
0.1,0.0158489319246111,2.47402903363085,"3860"
0.1,0.00630957344480193,4.92501164273262,"500"
0.1,0.0316227766016838,5.17076082321926,"590"
0.2,0.001,1.67727114063679,"591"
1,0.00199526231496888,22.3298898851823,"592"
0.7,0.00158489319246111,21.1197068924917,"gu"
0.9,0.001,14.1814734549345,"dong"
