"ntree","mtry","train_mse","param_idx","station"
100,37,0.196869118158612,1,"3508"
150,37,0.19274238520703,2,"3508"
200,37,0.192277382850155,3,"3508"
100,47,0.194327971461187,4,"3508"
150,47,0.189854387497181,5,"3508"
200,47,0.194033943826104,6,"3508"
100,57,0.197063548928209,7,"3508"
150,57,0.192054239940949,8,"3508"
200,57,0.190055569809107,9,"3508"
100,67,0.196656242564054,10,"3508"
150,67,0.190551690498337,11,"3508"
200,67,0.190553471502806,12,"3508"
100,37,0.425467842338914,1,"3523"
150,37,0.41657780384675,2,"3523"
200,37,0.422272479125048,3,"3523"
100,47,0.427349035427765,4,"3523"
150,47,0.42258452339478,5,"3523"
200,47,0.423333809780885,6,"3523"
100,57,0.432291976946981,7,"3523"
150,57,0.421867601978691,8,"3523"
200,57,0.414826096532534,9,"3523"
100,67,0.442160984327435,10,"3523"
150,67,0.426415358500338,11,"3523"
200,67,0.429347959413448,12,"3523"
100,37,1.59694122892884,1,"3569"
150,37,1.56479579656054,2,"3569"
200,37,1.54468882973824,3,"3569"
100,47,1.57362629228501,4,"3569"
150,47,1.54736086959524,5,"3569"
200,47,1.5299620584352,6,"3569"
100,57,1.56179475851408,7,"3569"
150,57,1.50974473970841,8,"3569"
200,57,1.52706822559535,9,"3569"
100,67,1.53150495628012,10,"3569"
150,67,1.53454676152122,11,"3569"
200,67,1.54132609056713,12,"3569"
100,37,1.0623997323535,1,"3571"
150,37,1.03124828692077,2,"3571"
200,37,1.02997840723102,3,"3571"
100,47,1.07163293060312,4,"3571"
150,47,1.03038182392257,5,"3571"
200,47,1.01435596583072,6,"3571"
100,57,1.05368910990614,7,"3571"
150,57,1.02730525366424,8,"3571"
200,57,1.0288826047097,9,"3571"
100,67,1.03876374694793,10,"3571"
150,67,1.04581760249662,11,"3571"
200,67,1.01581245112926,12,"3571"
100,37,0.855808269715563,1,"3579"
150,37,0.82844244870765,2,"3579"
200,37,0.823857497528618,3,"3579"
100,47,0.847254614678463,4,"3579"
150,47,0.831507130806415,5,"3579"
200,47,0.822428299477185,6,"3579"
100,57,0.849117163392631,7,"3579"
150,57,0.827393804033486,8,"3579"
200,57,0.81577095246504,9,"3579"
100,67,0.85703584331399,10,"3579"
