"ntree","mtry","val_mse","param_idx","station"
100,37,1.28457873061739,1,"3508"
150,37,1.27233001675686,2,"3508"
200,37,1.26281113770572,3,"3508"
100,47,1.27053669199486,4,"3508"
150,47,1.27461604069071,5,"3508"
200,47,1.27837198158652,6,"3508"
100,57,1.27738144481703,7,"3508"
150,57,1.28317825135295,8,"3508"
200,57,1.27193302365749,9,"3508"
100,67,1.27900190336441,10,"3508"
150,67,1.27870745044464,11,"3508"
200,67,1.28006119444841,12,"3508"
100,37,2.45119900043601,1,"3523"
150,37,2.45452802342297,2,"3523"
200,37,2.44688957238156,3,"3523"
100,47,2.47203969781361,4,"3523"
150,47,2.48795999388001,5,"3523"
200,47,2.4719634536601,6,"3523"
100,57,2.47072772858004,7,"3523"
150,57,2.47512822733455,8,"3523"
200,57,2.44596333909857,9,"3523"
100,67,2.52074685025051,10,"3523"
150,67,2.51536192955141,11,"3523"
200,67,2.5179773086433,12,"3523"
100,37,9.31935929067574,1,"3569"
150,37,9.18884126958608,2,"3569"
200,37,9.17200768124128,3,"3569"
100,47,9.22370161183251,4,"3569"
150,47,9.20902938271253,5,"3569"
200,47,9.19364730956486,6,"3569"
100,57,9.23433840355467,7,"3569"
150,57,9.13017476669344,8,"3569"
200,57,9.17979318087464,9,"3569"
100,67,9.19751303733828,10,"3569"
150,67,9.16880494840817,11,"3569"
200,67,9.13476197153848,12,"3569"
100,37,6.23918038697045,1,"3571"
150,37,6.23549213188455,2,"3571"
200,37,6.18999420824613,3,"3571"
100,47,6.2438394708587,4,"3571"
150,47,6.24576991031766,5,"3571"
200,47,6.18683795371758,6,"3571"
100,57,6.25365032988489,7,"3571"
150,57,6.23137963998464,8,"3571"
200,57,6.25624123162616,9,"3571"
100,67,6.3037470031472,10,"3571"
150,67,6.2899406131053,11,"3571"
200,67,6.25962346366851,12,"3571"
100,37,4.42626799476788,1,"3579"
150,37,4.42682377150276,2,"3579"
200,37,4.38035758231862,3,"3579"
100,47,4.42289044441273,4,"3579"
150,47,4.42064452952886,5,"3579"
200,47,4.42055513564062,6,"3579"
100,57,4.45683860374651,7,"3579"
150,57,4.4271020891926,8,"3579"
200,57,4.43266161637692,9,"3579"
100,67,4.49624026204179,10,"3579"
150,67,4.45779312798072,11,"3579"
200,67,4.41299524590944,12,"3579"
100,37,3.69078792011511,1,"3582"
150,37,3.68399336229847,2,"3582"
200,37,3.72378361244292,3,"3582"
100,47,3.74495714318557,4,"3582"
150,47,3.72870179897754,5,"3582"
200,47,3.71000093436668,6,"3582"
100,57,3.73658621575342,7,"3582"
150,57,3.7622067376367,8,"3582"
200,57,3.72745228732441,9,"3582"
100,67,3.72251081066083,10,"3582"
150,67,3.75281660050242,11,"3582"
200,67,3.72720141912219,12,"3582"
100,37,2.37529139422406,1,"3860"
150,37,2.35161651310319,2,"3860"
200,37,2.35653755826674,3,"3860"
100,47,2.37421604620909,4,"3860"
150,47,2.37832451609096,5,"3860"
200,47,2.37452192654625,6,"3860"
100,57,2.40880333724157,7,"3860"
150,57,2.40450030431535,8,"3860"
200,57,2.38900448535008,9,"3860"
100,67,2.4226064206621,10,"3860"
150,67,2.41669398461018,11,"3860"
200,67,2.41631991701944,12,"3860"
100,37,4.15911423526287,1,"500"
150,37,4.12956647958946,2,"500"
200,37,4.12518268325089,3,"500"
100,47,4.12177087224125,4,"500"
150,47,4.1314191449208,5,"500"
200,47,4.0964974282229,6,"500"
100,57,4.1099553328894,7,"500"
150,57,4.15610794762952,8,"500"
200,57,4.14517270130169,9,"500"
100,67,4.16024949185058,10,"500"
150,67,4.14450207394724,11,"500"
200,67,4.10959815616478,12,"500"
100,37,4.06001560939878,1,"590"
150,37,4.09504937571171,2,"590"
200,37,4.06117620696585,3,"590"
100,47,4.07675096809995,4,"590"
150,47,4.10668437855502,5,"590"
200,47,4.10617543325683,6,"590"
100,57,4.17836547945998,7,"590"
150,57,4.20389846079613,8,"590"
200,57,4.14622858229682,9,"590"
100,67,4.24575608327784,10,"590"
150,67,4.17321506528342,11,"590"
200,67,4.17187681615852,12,"590"
100,37,1.31357645949867,1,"591"
150,37,1.29080187975295,2,"591"
200,37,1.28691923370315,3,"591"
100,47,1.30431388666128,4,"591"
150,47,1.30993314371935,5,"591"
200,47,1.2980313685748,6,"591"
100,57,1.29747263859557,7,"591"
150,57,1.31101659073228,8,"591"
200,57,1.314030033763,9,"591"
100,67,1.31985225942574,10,"591"
150,67,1.3118524268737,11,"591"
200,67,1.307159134834,12,"591"
100,37,9.00604365712202,1,"592"
150,37,9.07554418804611,2,"592"
200,37,8.83046213732916,3,"592"
100,47,9.02706428251839,4,"592"
150,47,8.91584072202139,5,"592"
200,47,9.09497880191488,6,"592"
100,57,9.17368822022451,7,"592"
150,57,9.07473940928885,8,"592"
200,57,9.12910154338494,9,"592"
100,67,9.28875844296201,10,"592"
150,67,9.40828774244955,11,"592"
200,67,9.30536304754883,12,"592"
100,37,24.9579572248592,1,"gu"
150,37,24.924875685204,2,"gu"
200,37,24.8318025272324,3,"gu"
100,47,24.8036304291934,4,"gu"
150,47,24.8099842153916,5,"gu"
200,47,25.0177361062237,6,"gu"
100,57,25.0294292810617,7,"gu"
150,57,25.0095374543259,8,"gu"
200,57,24.9033285096477,9,"gu"
100,67,24.8666246244058,10,"gu"
150,67,24.8477214563182,11,"gu"
200,67,25.1127087706687,12,"gu"
100,37,13.4505272476094,1,"dong"
150,37,13.4399308581775,2,"dong"
200,37,13.4333468518858,3,"dong"
100,47,13.321690764389,4,"dong"
150,47,13.4244401000592,5,"dong"
200,47,13.305800596289,6,"dong"
100,57,13.4576144816321,7,"dong"
150,57,13.3354171739397,8,"dong"
200,57,13.3061410441801,9,"dong"
100,67,13.5229581766973,10,"dong"
150,67,13.3575747091998,11,"dong"
200,67,13.3971138615597,12,"dong"
100,37,1.19896268973554,1,"3508"
150,37,1.19057403275974,2,"3508"
200,37,1.2033789332826,3,"3508"
100,47,1.21319927603374,4,"3508"
150,47,1.20505781562518,5,"3508"
200,47,1.19810801704996,6,"3508"
100,57,1.22032074912798,7,"3508"
150,57,1.21153676058402,8,"3508"
200,57,1.21331471950311,9,"3508"
100,67,1.22094398695142,10,"3508"
150,67,1.20768470816774,11,"3508"
200,67,1.2078071659096,12,"3508"
100,37,2.16242646494482,1,"3523"
150,37,2.13762937914341,2,"3523"
200,37,2.13721015246861,3,"3523"
100,47,2.14208812863077,4,"3523"
150,47,2.11788310919443,5,"3523"
200,47,2.13375290079393,6,"3523"
100,57,2.15917713792174,7,"3523"
150,57,2.12209748017433,8,"3523"
200,57,2.12359193487403,9,"3523"
100,67,2.16237205060883,10,"3523"
150,67,2.1614610295641,11,"3523"
200,67,2.13337889814022,12,"3523"
100,37,9.39939225006342,1,"3569"
150,37,9.40900283980918,2,"3569"
200,37,9.39905399626617,3,"3569"
100,47,9.32950553651382,4,"3569"
150,47,9.40529270213583,5,"3569"
200,47,9.31480345203696,6,"3569"
100,57,9.46550456938103,7,"3569"
150,57,9.38293299016644,8,"3569"
200,57,9.38646086043332,9,"3569"
100,67,9.44085493735731,10,"3569"
150,67,9.42643320948193,11,"3569"
200,67,9.48307112681935,12,"3569"
100,37,6.36437899660705,1,"3571"
150,37,6.39852662187835,2,"3571"
200,37,6.39569463395207,3,"3571"
100,47,6.32935026610065,4,"3571"
150,47,6.35829976635521,5,"3571"
200,47,6.30519789481862,6,"3571"
100,57,6.3334505930286,7,"3571"
150,57,6.32187668928632,8,"3571"
200,57,6.34304809373018,9,"3571"
100,67,6.37373945575691,10,"3571"
150,67,6.33308768248985,11,"3571"
200,67,6.3021030799166,12,"3571"
100,37,4.91525139871892,1,"3579"
150,37,4.9261827995624,2,"3579"
200,37,4.91771853781591,3,"3579"
100,47,4.93326439997146,4,"3579"
150,47,4.97376453520492,5,"3579"
200,47,4.96683152381604,6,"3579"
100,57,4.99695944012398,7,"3579"
150,57,4.997133629383,8,"3579"
200,57,5.00732547112625,9,"3579"
100,67,4.97588064575406,10,"3579"
150,67,5.00411501593241,11,"3579"
200,67,4.96975946440576,12,"3579"
100,37,3.88504015802575,1,"3582"
150,37,3.88977993378643,2,"3582"
200,37,3.87945790583183,3,"3582"
100,47,3.8829737246718,4,"3582"
150,47,3.82777807483863,5,"3582"
200,47,3.8517079073975,6,"3582"
100,57,3.84672504233257,7,"3582"
150,57,3.86887942729649,8,"3582"
200,57,3.87584616349569,9,"3582"
100,67,3.87505860880422,10,"3582"
150,67,3.87617507074102,11,"3582"
200,67,3.83587887043577,12,"3582"
100,37,2.19973945773085,1,"3860"
150,37,2.20083219032569,2,"3860"
200,37,2.17980400827031,3,"3860"
100,47,2.22211637870212,4,"3860"
150,47,2.17965840829528,5,"3860"
200,47,2.19503796272712,6,"3860"
100,57,2.21142674135908,7,"3860"
150,57,2.21569673557204,8,"3860"
200,57,2.20502671028943,9,"3860"
100,67,2.21206632936961,10,"3860"
150,67,2.21371063165906,11,"3860"
