"nrounds","max_depth","eta","mse","station"
800,9,0.1,1.98866788767455e-05,"3508"
800,6,0.1,0.012107773489467,"3523"
800,6,0.1,0.111152210853321,"3569"
800,9,0.08,0.000820714877265774,"3571"
800,6,0.08,0.133553022890505,"3579"
800,6,0.08,0.112918142836128,"3582"
800,9,0.08,0.000322843013960063,"3860"
800,6,0.1,0.0577564972739364,"500"
800,6,0.08,0.0852789718202789,"590"
1000,9,0.08,1.2201782121227e-05,"591"
800,6,0.08,0.143543983246242,"592"
800,9,0.08,0.273119747246033,"gu"
800,6,0.08,3.51094144686254,"dong"
