"nrounds","max_depth","eta","train_mse","param_idx","station"
800,6,0.08,0.00360053404660644,1,"3508"
1000,6,0.08,0.00114718531370306,2,"3508"
1200,6,0.08,0.000348862250101135,3,"3508"
800,9,0.08,1.1889003009701e-06,4,"3508"
1000,9,0.08,1.1891411407392e-06,5,"3508"
1200,9,0.08,1.18914114472688e-06,6,"3508"
800,12,0.08,9.26447553431248e-07,7,"3508"
1000,12,0.08,9.26447553516442e-07,8,"3508"
1200,12,0.08,9.26447553545711e-07,9,"3508"
800,6,0.1,0.000858276985064763,10,"3508"
1000,6,0.1,0.000211398758584021,11,"3508"
1200,6,0.1,5.40292263592064e-05,12,"3508"
800,9,0.1,1.09680932951934e-06,13,"3508"
1000,9,0.1,1.09680932913986e-06,14,"3508"
1200,9,0.1,1.09680932916834e-06,15,"3508"
800,12,0.1,7.57274531206839e-07,16,"3508"
1000,12,0.1,7.57274531193207e-07,17,"3508"
1200,12,0.1,7.5727453118984e-07,18,"3508"
800,6,0.12,0.000342060828403499,19,"3508"
1000,6,0.12,5.89305052189455e-05,20,"3508"
1200,6,0.12,1.16035551267064e-05,21,"3508"
800,9,0.12,1.03154145250642e-06,22,"3508"
1000,9,0.12,1.03154145247515e-06,23,"3508"
1200,9,0.12,1.03154145246537e-06,24,"3508"
800,12,0.12,8.2542462673468e-07,25,"3508"
1000,12,0.12,8.25424626727467e-07,26,"3508"
1200,12,0.12,8.25424626729276e-07,27,"3508"
800,6,0.08,0.00236937213879476,1,"3523"
1000,6,0.08,0.00070227967474901,2,"3523"
1200,6,0.08,0.000198575954123207,3,"3523"
800,9,0.08,1.09866450784293e-06,4,"3523"
1000,9,0.08,1.09872976127357e-06,5,"3523"
1200,9,0.08,1.09872976148358e-06,6,"3523"
800,12,0.08,8.77669180389586e-07,7,"3523"
1000,12,0.08,8.77669180364538e-07,8,"3523"
1200,12,0.08,8.77669180359206e-07,9,"3523"
800,6,0.1,0.000514467646432811,10,"3523"
1000,6,0.1,0.00011597003009372,11,"3523"
1200,6,0.1,2.68112572182004e-05,12,"3523"
800,9,0.1,1.105971584011e-06,13,"3523"
1000,9,0.1,1.10597158444444e-06,14,"3523"
1200,9,0.1,1.10597158446307e-06,15,"3523"
800,12,0.1,8.63458893791426e-07,16,"3523"
1000,12,0.1,8.63458893790273e-07,17,"3523"
1200,12,0.1,8.63458893786619e-07,18,"3523"
800,6,0.12,0.000180001590970127,19,"3523"
1000,6,0.12,3.10522994453967e-05,20,"3523"
1200,6,0.12,4.74884762402527e-06,21,"3523"
800,9,0.12,1.00157006539478e-06,22,"3523"
1000,9,0.12,1.00157006538539e-06,23,"3523"
1200,9,0.12,1.00157006539112e-06,24,"3523"
800,12,0.12,7.13846490788152e-07,25,"3523"
1000,12,0.12,7.13846490788332e-07,26,"3523"
1200,12,0.12,7.13846490789516e-07,27,"3523"
800,6,0.08,0.0271816079196984,1,"3569"
1000,6,0.08,0.00812771420995594,2,"3569"
1200,6,0.08,0.0024621748944744,3,"3569"
800,9,0.08,8.24824217472656e-06,4,"3569"
1000,9,0.08,1.35501162395123e-06,5,"3569"
1200,9,0.08,1.35528748304505e-06,6,"3569"
800,12,0.08,9.66147374805322e-07,7,"3569"
1000,12,0.08,9.66153961191138e-07,8,"3569"
1200,12,0.08,9.66154154612953e-07,9,"3569"
800,6,0.1,0.0070155727783754,10,"3569"
1000,6,0.1,0.00150557115052688,11,"3569"
1200,6,0.1,0.000357986349435538,12,"3569"
800,9,0.1,1.18668555147475e-06,13,"3569"
1000,9,0.1,1.18669336387263e-06,14,"3569"
1200,9,0.1,1.18669346563787e-06,15,"3569"
800,12,0.1,8.5264175268523e-07,16,"3569"
1000,12,0.1,8.52641878802225e-07,17,"3569"
1200,12,0.1,8.52641878995794e-07,18,"3569"
800,6,0.12,0.00182061002091753,19,"3569"
1000,6,0.12,0.000326007540511905,20,"3569"
1200,6,0.12,5.92663035712483e-05,21,"3569"
800,9,0.12,1.12173353872655e-06,22,"3569"
1000,9,0.12,1.1217438136871e-06,23,"3569"
1200,9,0.12,1.12174387869909e-06,24,"3569"
800,12,0.12,9.41164997712456e-07,25,"3569"
1000,12,0.12,9.41165002280393e-07,26,"3569"
1200,12,0.12,9.41165002259765e-07,27,"3569"
