"nrounds","max_depth","eta","val_mse","param_idx","station"
800,6,0.08,1.36477095321066,1,"3508"
1000,6,0.08,1.36693569673522,2,"3508"
1200,6,0.08,1.36753054218761,3,"3508"
800,9,0.08,1.38223782894736,4,"3508"
1000,9,0.08,1.38223780982873,5,"3508"
1200,9,0.08,1.38223780982873,6,"3508"
800,12,0.08,1.41641212845569,7,"3508"
1000,12,0.08,1.41641212845569,8,"3508"
1200,12,0.08,1.41641212845569,9,"3508"
800,6,0.1,1.36338563256905,10,"3508"
1000,6,0.1,1.36405035891179,11,"3508"
1200,6,0.1,1.36433982906839,12,"3508"
800,9,0.1,1.38111047306777,13,"3508"
1000,9,0.1,1.38111047306777,14,"3508"
1200,9,0.1,1.38111047306777,15,"3508"
800,12,0.1,1.44049499635187,16,"3508"
1000,12,0.1,1.44049499635187,17,"3508"
1200,12,0.1,1.44049499635187,18,"3508"
800,6,0.12,1.37225475691371,19,"3508"
1000,6,0.12,1.37289758968825,20,"3508"
1200,6,0.12,1.37311416294396,21,"3508"
800,9,0.12,1.38102050596017,22,"3508"
1000,9,0.12,1.38102050596017,23,"3508"
1200,9,0.12,1.38102050596017,24,"3508"
800,12,0.12,1.41774398486186,25,"3508"
1000,12,0.12,1.41774398486186,26,"3508"
1200,12,0.12,1.41774398486186,27,"3508"
800,6,0.08,2.50717574023545,1,"3523"
1000,6,0.08,2.50838948006129,2,"3523"
1200,6,0.08,2.50889587253529,3,"3523"
800,9,0.08,2.59968901591568,4,"3523"
1000,9,0.08,2.59968901171248,5,"3523"
1200,9,0.08,2.59968901171203,6,"3523"
800,12,0.08,2.68014072130188,7,"3523"
1000,12,0.08,2.68014072130188,8,"3523"
1200,12,0.08,2.68014072130188,9,"3523"
800,6,0.1,2.53016348188733,10,"3523"
1000,6,0.1,2.53017548600044,11,"3523"
1200,6,0.1,2.53034652545538,12,"3523"
800,9,0.1,2.57439546636739,13,"3523"
1000,9,0.1,2.57439546636739,14,"3523"
1200,9,0.1,2.57439546636739,15,"3523"
800,12,0.1,2.59888863961955,16,"3523"
1000,12,0.1,2.59888863961955,17,"3523"
1200,12,0.1,2.59888863961955,18,"3523"
800,6,0.12,2.53575806483978,19,"3523"
1000,6,0.12,2.53606103906126,20,"3523"
1200,6,0.12,2.53622643149336,21,"3523"
800,9,0.12,2.55590318465855,22,"3523"
1000,9,0.12,2.55590318465855,23,"3523"
1200,9,0.12,2.55590318465855,24,"3523"
800,12,0.12,2.66343036302669,25,"3523"
1000,12,0.12,2.66343036302669,26,"3523"
1200,12,0.12,2.66343036302669,27,"3523"
800,6,0.08,9.30645854077812,1,"3569"
1000,6,0.08,9.31668322837313,2,"3569"
1200,6,0.08,9.31918932171888,3,"3569"
800,9,0.08,9.28174156383349,4,"3569"
1000,9,0.08,9.28173334487619,5,"3569"
1200,9,0.08,9.28173331401925,6,"3569"
800,12,0.08,9.75483756986115,7,"3569"
1000,12,0.08,9.75483756985281,8,"3569"
1200,12,0.08,9.75483756985281,9,"3569"
800,6,0.1,9.35570846152743,10,"3569"
1000,6,0.1,9.36158691377055,11,"3569"
1200,6,0.1,9.36233208185658,12,"3569"
800,9,0.1,9.45175829677282,13,"3569"
1000,9,0.1,9.451758296773,14,"3569"
1200,9,0.1,9.451758296773,15,"3569"
800,12,0.1,9.73050919101988,16,"3569"
1000,12,0.1,9.73050919101872,17,"3569"
1200,12,0.1,9.73050919101872,18,"3569"
800,6,0.12,9.34020669130318,19,"3569"
1000,6,0.12,9.34168251097461,20,"3569"
1200,6,0.12,9.34182585378347,21,"3569"
800,9,0.12,9.40617379821788,22,"3569"
1000,9,0.12,9.40617379813152,23,"3569"
1200,9,0.12,9.40617379813152,24,"3569"
800,12,0.12,9.85966838428284,25,"3569"
1000,12,0.12,9.85966838428284,26,"3569"
1200,12,0.12,9.85966838428284,27,"3569"
800,6,0.08,6.49197096584548,1,"3571"
1000,6,0.08,6.49805112481358,2,"3571"
1200,6,0.08,6.49948824654462,3,"3571"
800,9,0.08,6.63354387407809,4,"3571"
1000,9,0.08,6.63366255863075,5,"3571"
1200,9,0.08,6.63366255851198,6,"3571"
800,12,0.08,6.81938989198898,7,"3571"
1000,12,0.08,6.81938989128853,8,"3571"
1200,12,0.08,6.81938989123771,9,"3571"
800,6,0.1,6.6154583934876,10,"3571"
1000,6,0.1,6.62129134105884,11,"3571"
1200,6,0.1,6.62247229671833,12,"3571"
800,9,0.1,6.66964811467191,13,"3571"
1000,9,0.1,6.66964811328478,14,"3571"
1200,9,0.1,6.66964811328478,15,"3571"
800,12,0.1,6.87324052326734,16,"3571"
1000,12,0.1,6.87324052326734,17,"3571"
1200,12,0.1,6.87324052326734,18,"3571"
800,6,0.12,6.58812223383667,19,"3571"
1000,6,0.12,6.58887569837689,20,"3571"
1200,6,0.12,6.58987867176691,21,"3571"
800,9,0.12,6.75183038295154,22,"3571"
1000,9,0.12,6.75183038295171,23,"3571"
1200,9,0.12,6.75183038295171,24,"3571"
800,12,0.12,6.72320093492805,25,"3571"
1000,12,0.12,6.72320093492805,26,"3571"
1200,12,0.12,6.72320093492805,27,"3571"
800,6,0.08,4.50598519824789,1,"3579"
1000,6,0.08,4.51137576281722,2,"3579"
1200,6,0.08,4.51383031604871,3,"3579"
800,9,0.08,4.65954688195635,4,"3579"
1000,9,0.08,4.65957819271276,5,"3579"
1200,9,0.08,4.65957819330747,6,"3579"
800,12,0.08,4.86333868357469,7,"3579"
1000,12,0.08,4.8633386835747,8,"3579"
1200,12,0.08,4.8633386835747,9,"3579"
800,6,0.1,4.58530208545695,10,"3579"
1000,6,0.1,4.58733440843003,11,"3579"
1200,6,0.1,4.58772843764009,12,"3579"
800,9,0.1,4.69843098619154,13,"3579"
1000,9,0.1,4.69843098696347,14,"3579"
1200,9,0.1,4.69843098696347,15,"3579"
800,12,0.1,4.94707955165303,16,"3579"
1000,12,0.1,4.94707955165303,17,"3579"
1200,12,0.1,4.94707955165303,18,"3579"
800,6,0.12,4.55332479584792,19,"3579"
1000,6,0.12,4.55466461810259,20,"3579"
1200,6,0.12,4.55486113324344,21,"3579"
800,9,0.12,4.7423219525107,22,"3579"
1000,9,0.12,4.7423219525107,23,"3579"
1200,9,0.12,4.7423219525107,24,"3579"
800,12,0.12,4.83427178000046,25,"3579"
1000,12,0.12,4.83427178000046,26,"3579"
1200,12,0.12,4.83427178000046,27,"3579"
800,6,0.08,3.93150123124043,1,"3582"
1000,6,0.08,3.9361338160884,2,"3582"
1200,6,0.08,3.93833405448592,3,"3582"
800,9,0.08,4.14895151336758,4,"3582"
1000,9,0.08,4.14897345958686,5,"3582"
1200,9,0.08,4.14897345933121,6,"3582"
800,12,0.08,4.31791631809052,7,"3582"
1000,12,0.08,4.31791631809052,8,"3582"
1200,12,0.08,4.31791631809052,9,"3582"
800,6,0.1,4.02427157968175,10,"3582"
1000,6,0.1,4.02580172952902,11,"3582"
1200,6,0.1,4.02626508582299,12,"3582"
800,9,0.1,4.07650398097433,13,"3582"
1000,9,0.1,4.07650398096607,14,"3582"
1200,9,0.1,4.07650398096607,15,"3582"
800,12,0.1,4.29110118344017,16,"3582"
1000,12,0.1,4.29110118344017,17,"3582"
1200,12,0.1,4.29110118344017,18,"3582"
800,6,0.12,4.04494635356194,19,"3582"
1000,6,0.12,4.04615849497624,20,"3582"
1200,6,0.12,4.04615072685825,21,"3582"
800,9,0.12,4.04352911934602,22,"3582"
1000,9,0.12,4.04352911934602,23,"3582"
1200,9,0.12,4.04352911934602,24,"3582"
800,12,0.12,4.27928413718401,25,"3582"
1000,12,0.12,4.27928413718401,26,"3582"
1200,12,0.12,4.27928413718401,27,"3582"
800,6,0.08,2.51782837765616,1,"3860"
1000,6,0.08,2.52197147548859,2,"3860"
1200,6,0.08,2.52363195652167,3,"3860"
800,9,0.08,2.5330554680831,4,"3860"
1000,9,0.08,2.53306104745294,5,"3860"
1200,9,0.08,2.53306104745217,6,"3860"
800,12,0.08,2.5893513791364,7,"3860"
1000,12,0.08,2.5893513791364,8,"3860"
1200,12,0.08,2.5893513791364,9,"3860"
800,6,0.1,2.51726325485264,10,"3860"
1000,6,0.1,2.5194610877827,11,"3860"
1200,6,0.1,2.52034337971052,12,"3860"
800,9,0.1,2.53259409908189,13,"3860"
1000,9,0.1,2.5325940990819,14,"3860"
1200,9,0.1,2.5325940990819,15,"3860"
800,12,0.1,2.58770421833816,16,"3860"
1000,12,0.1,2.58770421833816,17,"3860"
1200,12,0.1,2.58770421833816,18,"3860"
800,6,0.12,2.57028162333425,19,"3860"
1000,6,0.12,2.5711525924837,20,"3860"
1200,6,0.12,2.57139587670363,21,"3860"
800,9,0.12,2.51610202155257,22,"3860"
1000,9,0.12,2.51610202155257,23,"3860"
1200,9,0.12,2.51610202155257,24,"3860"
800,12,0.12,2.60545965683984,25,"3860"
1000,12,0.12,2.60545965683984,26,"3860"
1200,12,0.12,2.60545965683984,27,"3860"
800,6,0.08,4.3096095758894,1,"500"
1000,6,0.08,4.31397784762747,2,"500"
1200,6,0.08,4.31624358325487,3,"500"
800,9,0.08,4.35680067387884,4,"500"
1000,9,0.08,4.35684466433334,5,"500"
1200,9,0.08,4.35684466406275,6,"500"
800,12,0.08,4.47032206984794,7,"500"
1000,12,0.08,4.47032206984794,8,"500"
1200,12,0.08,4.47032206984794,9,"500"
800,6,0.1,4.30399170765669,10,"500"
1000,6,0.1,4.30642176297913,11,"500"
1200,6,0.1,4.30728714580866,12,"500"
800,9,0.1,4.33286568119363,13,"500"
1000,9,0.1,4.33286568102755,14,"500"
1200,9,0.1,4.33286568102755,15,"500"
800,12,0.1,4.48842986492222,16,"500"
1000,12,0.1,4.48842986492222,17,"500"
1200,12,0.1,4.48842986492222,18,"500"
800,6,0.12,4.35452388555892,19,"500"
